"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,13.126,0.663,0.92,-0.036,2.687,0,0.021,0.024,0,2.642,-0.01,0,-20
"2",2,2016,1,1,1,10.488,0.53,0.713,-6.253,0,0,0.021,0,0,0.004,-0.03,-20,-40
"3",3,2016,1,1,1,8.156,0.494,0.709,-6.447,0,0,0.008,0,0,-0.008,-0.05,-40,-60
"4",4,2016,1,1,1,8.156,0.494,0.709,-6.447,0,0,0.008,0,0,-0.008,-0.07,-60,-80
"5",5,2016,1,1,1,24.081,0.486,0.711,-6.403,0,0,0.017,0,0,-0.017,-0.11,-80,-140
"6",6,2016,1,1,1,24.081,0.486,0.711,-6.402,0,0,0.017,0,0,-0.017,-0.17,-140,-200
"7",7,2016,1,1,1,47.06,0.456,0.727,-6.354,0,0,0.017,0,0,-0.017,-0.262,-200,-325
"8",8,2016,1,1,1,47.06,0.456,0.727,-6.352,0,0,0.017,0,0,-0.017,-0.388,-325,-450
"9",9,2016,1,1,1,61.405,0.414,0.758,-6.32,0,0,0.008,0,0,-0.008,-0.525,-450,-600
"10",10,2016,1,1,1,61.406,0.414,0.758,-6.319,0,0,0.008,0,0,-0.008,-0.675,-600,-750
"11",11,2016,1,1,1,75.458,0.436,0.739,-6.305,0,0,0.003,0,0,-0.003,-0.838,-750,-925
"12",12,2016,1,1,1,75.458,0.436,0.739,-6.305,0,0,0.003,0,0,-0.003,-1.013,-925,-1100
"13",13,2016,1,1,1,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.125,-1100,-1150
"14",14,2016,1,1,1,0.957,0.383,0.788,-6.306,0,0,0,0,0,0,-1.175,-1150,-1200
"15",1,2016,1,2,2,13.132,0.663,0.92,-0.036,0.17,0,0.023,0.141,0,0.006,-0.01,0,-20
"16",2,2016,1,2,2,10.622,0.536,0.724,-4.698,0,0,0.007,0,0,0.134,-0.03,-20,-40
"17",3,2016,1,2,2,8.154,0.494,0.709,-6.491,0,0,0.002,0,0,-0.002,-0.05,-40,-60
"18",4,2016,1,2,2,8.154,0.494,0.709,-6.491,0,0,0.002,0,0,-0.002,-0.07,-60,-80
"19",5,2016,1,2,2,24.076,0.486,0.711,-6.434,0,0,0.005,0,0,-0.005,-0.11,-80,-140
"20",6,2016,1,2,2,24.076,0.486,0.711,-6.432,0,0,0.005,0,0,-0.005,-0.17,-140,-200
"21",7,2016,1,2,2,47.055,0.456,0.727,-6.368,0,0,0.005,0,0,-0.005,-0.262,-200,-325
"22",8,2016,1,2,2,47.056,0.456,0.727,-6.366,0,0,0.004,0,0,-0.004,-0.388,-325,-450
"23",9,2016,1,2,2,61.403,0.413,0.758,-6.325,0,0,0.002,0,0,-0.002,-0.525,-450,-600
"24",10,2016,1,2,2,61.404,0.413,0.758,-6.324,0,0,0.002,0,0,-0.002,-0.675,-600,-750
"25",11,2016,1,2,2,75.457,0.436,0.739,-6.306,0,0,0.001,0,0,-0.001,-0.838,-750,-925
"26",12,2016,1,2,2,75.458,0.436,0.739,-6.306,0,0,0.001,0,0,-0.001,-1.013,-925,-1100
"27",13,2016,1,2,2,0.957,0.383,0.788,-6.307,0,0,0,0,0,0,-1.125,-1100,-1150
"28",14,2016,1,2,2,0.957,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1150,-1200
"29",1,2016,1,3,3,12.918,0.652,0.903,-0.055,0,0,0.008,0.12,0,-0.214,-0.01,0,-20
"30",2,2016,1,3,3,10.739,0.542,0.733,-3.681,0,0,0.004,0,0,0.116,-0.03,-20,-40
"31",3,2016,1,3,3,8.153,0.494,0.709,-6.505,0,0,0.001,0,0,-0.001,-0.05,-40,-60
"32",4,2016,1,3,3,8.153,0.494,0.709,-6.507,0,0,0.001,0,0,-0.001,-0.07,-60,-80
"33",5,2016,1,3,3,24.074,0.486,0.711,-6.445,0,0,0.002,0,0,-0.002,-0.11,-80,-140
"34",6,2016,1,3,3,24.074,0.486,0.711,-6.442,0,0,0.002,0,0,-0.002,-0.17,-140,-200
"35",7,2016,1,3,3,47.053,0.456,0.727,-6.374,0,0,0.002,0,0,-0.002,-0.262,-200,-325
"36",8,2016,1,3,3,47.054,0.456,0.727,-6.371,0,0,0.002,0,0,-0.002,-0.388,-325,-450
"37",9,2016,1,3,3,61.403,0.413,0.758,-6.326,0,0,0.001,0,0,-0.001,-0.525,-450,-600
"38",10,2016,1,3,3,61.403,0.413,0.758,-6.326,0,0,0.001,0,0,-0.001,-0.675,-600,-750
"39",11,2016,1,3,3,75.457,0.436,0.739,-6.307,0,0,0,0,0,0,-0.838,-750,-925
"40",12,2016,1,3,3,75.457,0.436,0.739,-6.306,0,0,0,0,0,0,-1.013,-925,-1100
"41",13,2016,1,3,3,0.957,0.383,0.788,-6.307,0,0,0,0,0,0,-1.125,-1100,-1150
"42",14,2016,1,3,3,0.957,0.383,0.788,-6.308,0,0,0,0,0,0,-1.175,-1150,-1200
"43",1,2016,1,4,4,12.758,0.644,0.891,-0.074,0,0,0.009,0.084,0,-0.16,-0.01,0,-20
"44",2,2016,1,4,4,10.819,0.546,0.739,-3.111,0,0,0.003,0,0,0.081,-0.03,-20,-40
"45",3,2016,1,4,4,8.153,0.494,0.709,-6.509,0,0,0,0,0,0,-0.05,-40,-60
"46",4,2016,1,4,4,8.152,0.494,0.709,-6.515,0,0,0,0,0,0,-0.07,-60,-80
"47",5,2016,1,4,4,24.073,0.486,0.711,-6.451,0,0,0.001,0,0,-0.001,-0.11,-80,-140
"48",6,2016,1,4,4,24.074,0.486,0.711,-6.448,0,0,0.001,0,0,-0.001,-0.17,-140,-200
"49",7,2016,1,4,4,47.052,0.456,0.727,-6.376,0,0,0.001,0,0,-0.001,-0.262,-200,-325
"50",8,2016,1,4,4,47.053,0.456,0.727,-6.373,0,0,0.001,0,0,-0.001,-0.388,-325,-450
"51",9,2016,1,4,4,61.402,0.413,0.758,-6.327,0,0,0,0,0,0,-0.525,-450,-600
