"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,9.332,0.707,0.988,-0.003,2.687,0,0.031,0.314,0,2.342,-0.007,0,-13.333
"2",2,2016,1,1,1,7.289,0.552,0.748,-2.457,0,0,0.013,0,0,0.3,-0.02,-13.333,-26.667
"3",3,2016,1,1,1,6.978,0.529,0.712,-6.531,0,0,0.011,0,0,-0.011,-0.033,-26.667,-40
"4",4,2016,1,1,1,5.438,0.494,0.709,-6.423,0,0,0.005,0,0,-0.005,-0.047,-40,-53.333
"5",5,2016,1,1,1,5.438,0.494,0.709,-6.423,0,0,0.005,0,0,-0.005,-0.06,-53.333,-66.667
"6",6,2016,1,1,1,5.438,0.494,0.709,-6.422,0,0,0.005,0,0,-0.005,-0.073,-66.667,-80
"7",7,2016,1,1,1,16.056,0.487,0.711,-6.386,0,0,0.01,0,0,-0.01,-0.1,-80,-120
"8",8,2016,1,1,1,16.056,0.487,0.711,-6.386,0,0,0.01,0,0,-0.01,-0.14,-120,-160
"9",9,2016,1,1,1,16.056,0.487,0.711,-6.385,0,0,0.009,0,0,-0.009,-0.18,-160,-200
"10",10,2016,1,1,1,31.375,0.456,0.727,-6.345,0,0,0.01,0,0,-0.01,-0.242,-200,-283.333
"11",11,2016,1,1,1,31.375,0.456,0.727,-6.344,0,0,0.01,0,0,-0.01,-0.325,-283.333,-366.667
"12",12,2016,1,1,1,31.375,0.456,0.727,-6.344,0,0,0.009,0,0,-0.009,-0.408,-366.667,-450
"13",13,2016,1,1,1,40.938,0.414,0.758,-6.317,0,0,0.005,0,0,-0.005,-0.5,-450,-550
"14",14,2016,1,1,1,40.938,0.414,0.758,-6.317,0,0,0.005,0,0,-0.005,-0.6,-550,-650
"15",15,2016,1,1,1,40.938,0.414,0.758,-6.316,0,0,0.005,0,0,-0.005,-0.7,-650,-750
"16",16,2016,1,1,1,50.306,0.436,0.739,-6.304,0,0,0.001,0,0,-0.001,-0.808,-750,-866.667
"17",17,2016,1,1,1,50.306,0.436,0.739,-6.304,0,0,0.001,0,0,-0.001,-0.925,-866.667,-983.333
"18",18,2016,1,1,1,50.306,0.436,0.739,-6.304,0,0,0.001,0,0,-0.001,-1.042,-983.333,-1100
"19",19,2016,1,1,1,0.638,0.383,0.788,-6.305,0,0,0,0,0,0,-1.117,-1100,-1133.333
"20",20,2016,1,1,1,0.638,0.383,0.788,-6.305,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"21",21,2016,1,1,1,0.638,0.383,0.788,-6.305,0,0,0,0,0,0,-1.183,-1166.667,-1200
"22",1,2016,1,2,2,8.746,0.663,0.919,-0.037,0.17,0,0.015,0.741,0,-0.585,-0.007,0,-13.333
"23",2,2016,1,2,2,8.008,0.607,0.832,-0.3,0,0,0.014,0.008,0,0.719,-0.02,-13.333,-26.667
"24",3,2016,1,2,2,6.983,0.529,0.712,-6.434,0,0,0.004,0,0,0.005,-0.033,-26.667,-40
"25",4,2016,1,2,2,5.437,0.494,0.709,-6.464,0,0,0.002,0,0,-0.002,-0.047,-40,-53.333
"26",5,2016,1,2,2,5.437,0.494,0.709,-6.464,0,0,0.002,0,0,-0.002,-0.06,-53.333,-66.667
"27",6,2016,1,2,2,5.437,0.494,0.709,-6.463,0,0,0.002,0,0,-0.002,-0.073,-66.667,-80
"28",7,2016,1,2,2,16.053,0.486,0.711,-6.415,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"29",8,2016,1,2,2,16.053,0.486,0.711,-6.414,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"30",9,2016,1,2,2,16.053,0.486,0.711,-6.412,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"31",10,2016,1,2,2,31.372,0.456,0.727,-6.359,0,0,0.003,0,0,-0.003,-0.242,-200,-283.333
"32",11,2016,1,2,2,31.372,0.456,0.727,-6.357,0,0,0.003,0,0,-0.003,-0.325,-283.333,-366.667
"33",12,2016,1,2,2,31.373,0.456,0.727,-6.356,0,0,0.003,0,0,-0.003,-0.408,-366.667,-450
"34",13,2016,1,2,2,40.937,0.414,0.758,-6.321,0,0,0.001,0,0,-0.001,-0.5,-450,-550
"35",14,2016,1,2,2,40.937,0.414,0.758,-6.321,0,0,0.001,0,0,-0.001,-0.6,-550,-650
"36",15,2016,1,2,2,40.937,0.414,0.758,-6.321,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"37",16,2016,1,2,2,50.305,0.436,0.739,-6.305,0,0,0,0,0,0,-0.808,-750,-866.667
"38",17,2016,1,2,2,50.305,0.436,0.739,-6.305,0,0,0,0,0,0,-0.925,-866.667,-983.333
"39",18,2016,1,2,2,50.305,0.436,0.739,-6.305,0,0,0,0,0,0,-1.042,-983.333,-1100
"40",19,2016,1,2,2,0.638,0.383,0.788,-6.305,0,0,0,0,0,0,-1.117,-1100,-1133.333
"41",20,2016,1,2,2,0.638,0.383,0.788,-6.307,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"42",21,2016,1,2,2,0.638,0.383,0.788,-6.307,0,0,0,0,0,0,-1.183,-1166.667,-1200
"43",1,2016,1,3,3,8.409,0.637,0.879,-0.098,0,0,0.005,0.257,0,-0.338,-0.007,0,-13.333
"44",2,2016,1,3,3,8.23,0.624,0.859,-0.161,0,0,0.005,0.029,0,0.222,-0.02,-13.333,-26.667
"45",3,2016,1,3,3,7.011,0.531,0.715,-5.885,0,0,0.002,0,0,0.028,-0.033,-26.667,-40
"46",4,2016,1,3,3,5.436,0.494,0.709,-6.48,0,0,0.001,0,0,-0.001,-0.047,-40,-53.333
"47",5,2016,1,3,3,5.436,0.494,0.709,-6.479,0,0,0.001,0,0,-0.001,-0.06,-53.333,-66.667
"48",6,2016,1,3,3,5.436,0.494,0.709,-6.478,0,0,0.001,0,0,-0.001,-0.073,-66.667,-80
