"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.481,0.291,0.032,2.428,0.259,0,2.428,0.259,0,457.85,0,0,0,0.661,0.147,0.481,0.032,0,0,2.51,0.147,0.424,0,0,0,2.687,0,0,0,0,0,1,0.112,100.462,1.022,485,0,7.519,6.015,-45.706,23.916,6.023
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0.052,0,0.118,0.052,0,457.961,0,0,0,0.089,0.059,0.023,0.006,0,0,1.486,0.059,0.215,0,0,0,0.17,0,0,0,0,0,1,0.112,100.573,1.023,155,0,2.961,2.369,-19.252,8.161,2.055
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,0,457.854,0,0,0,0.107,0.022,0,0,0.085,0,0.635,0.022,0.108,0,0,0,0,0,0,0,0,0,1,0.112,100.466,1.022,74,0,3.247,2.598,-18.951,11.116,2.799
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,0,457.792,0,0,0,0.062,0.016,0,0,0.045,0,0.844,0.016,0.135,0,0,0,0,0,0,0,0,0,1,0.113,100.404,1.021,32,0,2.086,1.669,-18.768,0.547,0.138
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.104,1.136,0.044,1.061,0.35,0.829,459.163,0,0,0,0.4,0.04,0.219,0.141,0,0,2.583,0.04,0.483,0,0,0,1.411,0,0,0,0,0,1,0.111,101.775,1.035,263,0,12.792,10.234,-91.324,27.124,6.831
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.121,0.028,0.026,0.35,0.491,459.497,0,0,0,0.204,0.042,0.011,0.015,0,0.137,1.897,0.042,0.266,0,0,0,0.376,0,0,0,0,0,1,0.111,102.109,1.039,190,0,8.297,4.149,-53.281,-5.265,-1.326
"7",2016,1,7,7,4.76,0.67,6.04,0.666,4.09,5.374,0.305,3.785,0.35,5.622,463.619,0,0,0,1.547,0.013,0.67,0.666,0,0.198,2.207,0.013,0.41,0,0,0,4.135,0,0,0,0,0,1,0.108,106.23,1.081,681,0,1.27,0.635,-19.213,-11.865,-2.988
"8",2016,1,8,8,6.236,0.814,0.964,0.106,5.422,0.858,0,5.422,4.581,1.831,473.575,0,0,0,1.035,0.047,0.814,0.106,0,0.068,2.51,0.047,0.468,0,0,0,10.003,0,0,0,0,0,1,0.099,116.186,1.182,635,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.601,0,0,13.399,0,0,13.399,1.819,0,483.329,0,0,0,0.643,0.03,0.601,0,0,0.012,1.126,0.03,0.121,5.433,0,0,15.217,5.433,0,0,0,0,1,0.091,125.941,1.281,926,0,2.09,1.045,-18.669,-6.573,-1.656
"10",2016,1,10,10,5.118,0.722,0.082,0.009,4.396,0.073,0,4.396,0.073,0,487.769,0,0,0,0.76,0.029,0.722,0.009,0,0,1.859,0.029,0.292,0,0,0,4.469,0,0,0,0,0,1,0.088,130.381,1.326,272,0,1.598,1.278,-18.869,-4.074,-1.026
