"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,9.336,0.707,0.988,-0.003,2.687,0,0.014,0.326,0,2.347,-0.007,0,-13.333
"2",2,2016,1,1,1,7.302,0.553,0.75,-2.366,0,0,0.014,0,0,0.312,-0.02,-13.333,-26.667
"3",3,2016,1,1,1,6.976,0.528,0.711,-6.582,0,0,0.014,0,0,-0.014,-0.033,-26.667,-40
"4",4,2016,1,1,1,5.437,0.494,0.709,-6.448,0,0,0.006,0,0,-0.006,-0.047,-40,-53.333
"5",5,2016,1,1,1,5.437,0.494,0.709,-6.448,0,0,0.006,0,0,-0.006,-0.06,-53.333,-66.667
"6",6,2016,1,1,1,5.437,0.494,0.709,-6.447,0,0,0.006,0,0,-0.006,-0.073,-66.667,-80
"7",7,2016,1,1,1,16.054,0.486,0.711,-6.404,0,0,0.011,0,0,-0.011,-0.1,-80,-120
"8",8,2016,1,1,1,16.054,0.486,0.711,-6.403,0,0,0.011,0,0,-0.011,-0.14,-120,-160
"9",9,2016,1,1,1,16.054,0.486,0.711,-6.402,0,0,0.011,0,0,-0.011,-0.18,-160,-200
"10",10,2016,1,1,1,31.373,0.456,0.727,-6.354,0,0,0.012,0,0,-0.012,-0.242,-200,-283.333
"11",11,2016,1,1,1,31.373,0.456,0.727,-6.353,0,0,0.011,0,0,-0.011,-0.325,-283.333,-366.667
"12",12,2016,1,1,1,31.373,0.456,0.727,-6.352,0,0,0.011,0,0,-0.011,-0.408,-366.667,-450
"13",13,2016,1,1,1,40.937,0.414,0.758,-6.32,0,0,0.005,0,0,-0.005,-0.5,-450,-550
"14",14,2016,1,1,1,40.937,0.414,0.758,-6.32,0,0,0.005,0,0,-0.005,-0.6,-550,-650
"15",15,2016,1,1,1,40.937,0.414,0.758,-6.319,0,0,0.005,0,0,-0.005,-0.7,-650,-750
"16",16,2016,1,1,1,50.305,0.436,0.739,-6.305,0,0,0.002,0,0,-0.002,-0.808,-750,-866.667
"17",17,2016,1,1,1,50.305,0.436,0.739,-6.305,0,0,0.002,0,0,-0.002,-0.925,-866.667,-983.333
"18",18,2016,1,1,1,50.305,0.436,0.739,-6.305,0,0,0.002,0,0,-0.002,-1.042,-983.333,-1100
"19",19,2016,1,1,1,0.638,0.383,0.788,-6.306,0,0,0,0,0,0,-1.117,-1100,-1133.333
"20",20,2016,1,1,1,0.638,0.383,0.788,-6.306,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"21",21,2016,1,1,1,0.638,0.383,0.788,-6.306,0,0,0,0,0,0,-1.183,-1166.667,-1200
"22",1,2016,1,2,2,8.741,0.662,0.918,-0.037,0.17,0,0.015,0.75,0,-0.595,-0.007,0,-13.333
"23",2,2016,1,2,2,8.031,0.608,0.835,-0.281,0,0,0.012,0.009,0,0.729,-0.02,-13.333,-26.667
"24",3,2016,1,2,2,6.981,0.529,0.712,-6.474,0,0,0.004,0,0,0.005,-0.033,-26.667,-40
"25",4,2016,1,2,2,5.436,0.494,0.709,-6.492,0,0,0.002,0,0,-0.002,-0.047,-40,-53.333
"26",5,2016,1,2,2,5.436,0.494,0.709,-6.491,0,0,0.002,0,0,-0.002,-0.06,-53.333,-66.667
"27",6,2016,1,2,2,5.436,0.494,0.709,-6.491,0,0,0.002,0,0,-0.002,-0.073,-66.667,-80
"28",7,2016,1,2,2,16.051,0.486,0.711,-6.434,0,0,0.003,0,0,-0.003,-0.1,-80,-120
"29",8,2016,1,2,2,16.051,0.486,0.711,-6.433,0,0,0.003,0,0,-0.003,-0.14,-120,-160
"30",9,2016,1,2,2,16.051,0.486,0.711,-6.431,0,0,0.003,0,0,-0.003,-0.18,-160,-200
"31",10,2016,1,2,2,31.37,0.456,0.727,-6.369,0,0,0.003,0,0,-0.003,-0.242,-200,-283.333
"32",11,2016,1,2,2,31.37,0.456,0.727,-6.367,0,0,0.003,0,0,-0.003,-0.325,-283.333,-366.667
"33",12,2016,1,2,2,31.371,0.456,0.727,-6.365,0,0,0.003,0,0,-0.003,-0.408,-366.667,-450
"34",13,2016,1,2,2,40.936,0.413,0.758,-6.325,0,0,0.001,0,0,-0.001,-0.5,-450,-550
"35",14,2016,1,2,2,40.936,0.413,0.758,-6.324,0,0,0.001,0,0,-0.001,-0.6,-550,-650
"36",15,2016,1,2,2,40.936,0.413,0.758,-6.324,0,0,0.001,0,0,-0.001,-0.7,-650,-750
"37",16,2016,1,2,2,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.808,-750,-866.667
"38",17,2016,1,2,2,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-866.667,-983.333
"39",18,2016,1,2,2,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-1.042,-983.333,-1100
"40",19,2016,1,2,2,0.638,0.383,0.788,-6.306,0,0,0,0,0,0,-1.117,-1100,-1133.333
"41",20,2016,1,2,2,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"42",21,2016,1,2,2,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.183,-1166.667,-1200
"43",1,2016,1,3,3,8.393,0.636,0.878,-0.102,0,0,0.005,0.255,0,-0.349,-0.007,0,-13.333
"44",2,2016,1,3,3,8.248,0.625,0.861,-0.153,0,0,0.005,0.032,0,0.218,-0.02,-13.333,-26.667
"45",3,2016,1,3,3,7.011,0.531,0.716,-5.878,0,0,0.001,0,0,0.03,-0.033,-26.667,-40
"46",4,2016,1,3,3,5.435,0.494,0.709,-6.507,0,0,0.001,0,0,-0.001,-0.047,-40,-53.333
"47",5,2016,1,3,3,5.435,0.494,0.709,-6.507,0,0,0.001,0,0,-0.001,-0.06,-53.333,-66.667
"48",6,2016,1,3,3,5.435,0.494,0.709,-6.506,0,0,0.001,0,0,-0.001,-0.073,-66.667,-80
"49",7,2016,1,3,3,16.049,0.486,0.711,-6.445,0,0,0.001,0,0,-0.001,-0.1,-80,-120
"50",8,2016,1,3,3,16.05,0.486,0.711,-6.443,0,0,0.001,0,0,-0.001,-0.14,-120,-160
"51",9,2016,1,3,3,16.05,0.486,0.711,-6.441,0,0,0.001,0,0,-0.001,-0.18,-160,-200
"52",10,2016,1,3,3,31.369,0.456,0.727,-6.374,0,0,0.001,0,0,-0.001,-0.242,-200,-283.333
"53",11,2016,1,3,3,31.369,0.456,0.727,-6.372,0,0,0.001,0,0,-0.001,-0.325,-283.333,-366.667
"54",12,2016,1,3,3,31.37,0.456,0.727,-6.37,0,0,0.001,0,0,-0.001,-0.408,-366.667,-450
"55",13,2016,1,3,3,40.935,0.413,0.758,-6.326,0,0,0,0,0,0,-0.5,-450,-550
"56",14,2016,1,3,3,40.935,0.413,0.758,-6.326,0,0,0,0,0,0,-0.6,-550,-650
"57",15,2016,1,3,3,40.935,0.413,0.758,-6.325,0,0,0,0,0,0,-0.7,-650,-750
"58",16,2016,1,3,3,50.305,0.436,0.739,-6.307,0,0,0,0,0,0,-0.808,-750,-866.667
"59",17,2016,1,3,3,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-0.925,-866.667,-983.333
"60",18,2016,1,3,3,50.305,0.436,0.739,-6.306,0,0,0,0,0,0,-1.042,-983.333,-1100
"61",19,2016,1,3,3,0.638,0.383,0.788,-6.306,0,0,0,0,0,0,-1.117,-1100,-1133.333
"62",20,2016,1,3,3,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.15,-1133.333,-1166.667
"63",21,2016,1,3,3,0.638,0.383,0.788,-6.308,0,0,0,0,0,0,-1.183,-1166.667,-1200
"64",1,2016,1,4,4,8.243,0.624,0.86,-0.155,0,0,0.005,0.096,0,-0.15,-0.007,0,-13.333
"65",2,2016,1,4,4,8.294,0.628,0.866,-0.135,0,0,0.005,0.046,0,0.045,-0.02,-13.333,-26.667
"66",3,2016,1,4,4,7.056,0.535,0.721,-5.094,0,0,0.001,0,0,0.045,-0.033,-26.667,-40
"67",4,2016,1,4,4,5.435,0.494,0.709,-6.514,0,0,0,0,0,0,-0.047,-40,-53.333
"68",5,2016,1,4,4,5.435,0.494,0.709,-6.515,0,0,0,0,0,0,-0.06,-53.333,-66.667
"69",6,2016,1,4,4,5.435,0.494,0.709,-6.514,0,0,0,0,0,0,-0.073,-66.667,-80
"70",7,2016,1,4,4,16.049,0.486,0.711,-6.451,0,0,0.001,0,0,-0.001,-0.1,-80,-120
"71",8,2016,1,4,4,16.049,0.486,0.711,-6.449,0,0,0.001,0,0,-0.001,-0.14,-120,-160
"72",9,2016,1,4,4,16.049,0.486,0.711,-6.446,0,0,0.001,0,0,-0.001,-0.18,-160,-200
"73",10,2016,1,4,4,31.368,0.456,0.727,-6.377,0,0,0.001,0,0,-0.001,-0.242,-200,-283.333
"74",11,2016,1,4,4,31.369,0.456,0.727,-6.374,0,0,0,0,0,0,-0.325,-283.333,-366.667
"75",12,2016,1,4,4,31.369,0.456,0.727,-6.372,0,0,0,0,0,0,-0.408,-366.667,-450
