"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,23.585,0.596,0.815,-0.454,-0.65,2.687,0,0.07,0,0.001,0,2.616,-0.04,0,-40
"2",2,2016,1,1,1,16.318,0.494,0.709,-6.4,-6.989,0,0,0.012,0,0,0,-0.011,-0.08,-40,-80
"3",3,2016,1,1,1,48.171,0.487,0.711,-6.374,-7.748,0,0,0.025,0,0,0,-0.025,-0.2,-80,-200
"4",4,2016,1,1,1,94.129,0.456,0.727,-6.339,-9.527,0,0,0.025,0,0,0,-0.025,-0.45,-200,-450
"5",5,2016,1,1,1,122.815,0.414,0.758,-6.315,-12.201,0,0,0.012,0,0,0,-0.012,-0.75,-450,-750
"6",6,2016,1,1,1,150.918,0.436,0.739,-6.304,-15.378,0,0,0.004,0,0,0,-0.004,-1.1,-750,-1100
"7",7,2016,1,1,1,1.915,0.383,0.788,-6.304,-17.586,0,0,0,0,0,0,0,-1.2,-1100,-1200
"8",1,2016,1,2,2,23.715,0.599,0.82,-0.401,-0.598,0.17,0,0.038,0,0.002,0,0.13,-0.04,0,-40
"9",2,2016,1,2,2,16.316,0.494,0.709,-6.413,-7.001,0,0,0.004,0,0,0,-0.001,-0.08,-40,-80
"10",3,2016,1,2,2,48.164,0.487,0.711,-6.397,-7.771,0,0,0.008,0,0,0,-0.008,-0.2,-80,-200
"11",4,2016,1,2,2,94.121,0.456,0.727,-6.35,-9.538,0,0,0.007,0,0,0,-0.007,-0.45,-200,-450
"12",5,2016,1,2,2,122.812,0.414,0.758,-6.319,-12.205,0,0,0.003,0,0,0,-0.003,-0.75,-450,-750
"13",6,2016,1,2,2,150.917,0.436,0.739,-6.305,-15.379,0,0,0.001,0,0,0,-0.001,-1.1,-750,-1100
"14",7,2016,1,2,2,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"15",1,2016,1,3,3,23.675,0.598,0.819,-0.417,-0.613,0,0,0.014,0.022,0.003,0,-0.04,-0.04,0,-40
"16",2,2016,1,3,3,16.317,0.494,0.709,-6.403,-6.991,0,0,0.002,0,0,0,0.001,-0.08,-40,-80
"17",3,2016,1,3,3,48.161,0.486,0.711,-6.407,-7.78,0,0,0.003,0,0,0,-0.003,-0.2,-80,-200
"18",4,2016,1,3,3,94.119,0.456,0.727,-6.354,-9.543,0,0,0.003,0,0,0,-0.003,-0.45,-200,-450
"19",5,2016,1,3,3,122.811,0.414,0.758,-6.32,-12.206,0,0,0.001,0,0,0,-0.001,-0.75,-450,-750
"20",6,2016,1,3,3,150.916,0.436,0.739,-6.305,-15.379,0,0,0,0,0,0,0,-1.1,-750,-1100
"21",7,2016,1,3,3,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"22",1,2016,1,4,4,23.645,0.597,0.818,-0.429,-0.625,0,0,0.013,0.014,0.003,0,-0.03,-0.04,0,-40
"23",2,2016,1,4,4,16.319,0.495,0.71,-6.387,-6.976,0,0,0.001,0,0,0,0.002,-0.08,-40,-80
"24",3,2016,1,4,4,48.159,0.486,0.711,-6.411,-7.784,0,0,0.001,0,0,0,-0.001,-0.2,-80,-200
"25",4,2016,1,4,4,94.118,0.456,0.727,-6.356,-9.544,0,0,0.001,0,0,0,-0.001,-0.45,-200,-450
"26",5,2016,1,4,4,122.811,0.414,0.758,-6.32,-12.206,0,0,0,0,0,0,0,-0.75,-450,-750
"27",6,2016,1,4,4,150.916,0.436,0.739,-6.305,-15.379,0,0,0,0,0,0,0,-1.1,-750,-1100
"28",7,2016,1,4,4,1.915,0.383,0.788,-6.305,-17.586,0,0,0,0,0,0,0,-1.2,-1100,-1200
"29",1,2016,1,5,5,25.029,0.632,0.872,-0.118,-0.314,1.411,0,0.021,0,0.006,0,1.384,-0.04,0,-40
"30",2,2016,1,5,5,16.322,0.495,0.71,-6.358,-6.947,0,0,0.003,0,0,0,0.003,-0.08,-40,-80
"31",3,2016,1,5,5,48.154,0.486,0.711,-6.427,-7.801,0,0,0.005,0,0,0,-0.005,-0.2,-80,-200
"32",4,2016,1,5,5,94.112,0.456,0.727,-6.364,-9.552,0,0,0.005,0,0,0,-0.005,-0.45,-200,-450
"33",5,2016,1,5,5,122.808,0.413,0.758,-6.323,-12.209,0,0,0.002,0,0,0,-0.002,-0.75,-450,-750
"34",6,2016,1,5,5,150.916,0.436,0.739,-6.305,-15.38,0,0,0.001,0,0,0,-0.001,-1.1,-750,-1100
"35",7,2016,1,5,5,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"36",1,2016,1,6,6,25.363,0.64,0.885,-0.086,-0.282,0.377,0,0.029,0,0.014,0,0.334,-0.04,0,-40
"37",2,2016,1,6,6,16.334,0.495,0.71,-6.258,-6.847,0,0,0.002,0,0,0,0.011,-0.08,-40,-80
