"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,9.332,0.707,0.988,-0.003,-0.068,2.688,0,0.031,0,0.314,0,2.343,-0.013,0,-13.333
"2",2,2016,1,1,1,7.29,0.552,0.748,-2.45,-2.646,0,0,0.013,0,0,0,0.301,-0.027,-13.333,-26.667
"3",3,2016,1,1,1,6.978,0.529,0.712,-6.531,-6.858,0,0,0.011,0,0,0,-0.011,-0.04,-26.667,-40
"4",4,2016,1,1,1,5.438,0.494,0.709,-6.423,-6.88,0,0,0.005,0,0,0,-0.005,-0.053,-40,-53.333
"5",5,2016,1,1,1,5.438,0.494,0.709,-6.422,-7.011,0,0,0.005,0,0,0,-0.005,-0.067,-53.333,-66.667
"6",6,2016,1,1,1,5.438,0.494,0.709,-6.422,-7.141,0,0,0.005,0,0,0,-0.005,-0.08,-66.667,-80
"7",7,2016,1,1,1,16.056,0.487,0.711,-6.386,-7.367,0,0,0.01,0,0,0,-0.01,-0.12,-80,-120
"8",8,2016,1,1,1,16.056,0.487,0.711,-6.386,-7.759,0,0,0.009,0,0,0,-0.009,-0.16,-120,-160
"9",9,2016,1,1,1,16.056,0.487,0.711,-6.385,-8.151,0,0,0.009,0,0,0,-0.009,-0.2,-160,-200
"10",10,2016,1,1,1,31.375,0.456,0.727,-6.345,-8.716,0,0,0.01,0,0,0,-0.01,-0.283,-200,-283.333
"11",11,2016,1,1,1,31.375,0.456,0.727,-6.344,-9.532,0,0,0.009,0,0,0,-0.009,-0.367,-283.333,-366.667
"12",12,2016,1,1,1,31.375,0.456,0.727,-6.343,-10.349,0,0,0.009,0,0,0,-0.009,-0.45,-366.667,-450
"13",13,2016,1,1,1,40.938,0.414,0.758,-6.317,-11.222,0,0,0.005,0,0,0,-0.005,-0.55,-450,-550
"14",14,2016,1,1,1,40.938,0.414,0.758,-6.317,-12.203,0,0,0.005,0,0,0,-0.005,-0.65,-550,-650
"15",15,2016,1,1,1,40.938,0.414,0.758,-6.316,-13.183,0,0,0.005,0,0,0,-0.005,-0.75,-650,-750
"16",16,2016,1,1,1,50.306,0.436,0.739,-6.304,-14.234,0,0,0.001,0,0,0,-0.001,-0.867,-750,-866.667
"17",17,2016,1,1,1,50.306,0.436,0.739,-6.304,-15.378,0,0,0.001,0,0,0,-0.001,-0.983,-866.667,-983.333
"18",18,2016,1,1,1,50.306,0.436,0.739,-6.304,-16.523,0,0,0.001,0,0,0,-0.001,-1.1,-983.333,-1100
"19",19,2016,1,1,1,0.638,0.383,0.788,-6.305,-17.259,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"20",20,2016,1,1,1,0.638,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"21",21,2016,1,1,1,0.638,0.383,0.788,-6.305,-17.914,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"22",1,2016,1,2,2,8.746,0.663,0.919,-0.037,-0.102,0.17,0,0.015,0,0.741,0,-0.586,-0.013,0,-13.333
"23",2,2016,1,2,2,8.01,0.607,0.833,-0.298,-0.495,0,0,0.014,0,0.009,0,0.719,-0.027,-13.333,-26.667
"24",3,2016,1,2,2,6.983,0.529,0.712,-6.433,-6.76,0,0,0.004,0,0,0,0.005,-0.04,-26.667,-40
"25",4,2016,1,2,2,5.437,0.494,0.709,-6.464,-6.922,0,0,0.002,0,0,0,-0.002,-0.053,-40,-53.333
"26",5,2016,1,2,2,5.437,0.494,0.709,-6.463,-7.052,0,0,0.002,0,0,0,-0.002,-0.067,-53.333,-66.667
"27",6,2016,1,2,2,5.437,0.494,0.709,-6.463,-7.182,0,0,0.002,0,0,0,-0.002,-0.08,-66.667,-80
"28",7,2016,1,2,2,16.053,0.486,0.711,-6.415,-7.396,0,0,0.003,0,0,0,-0.003,-0.12,-80,-120
"29",8,2016,1,2,2,16.053,0.486,0.711,-6.413,-7.787,0,0,0.003,0,0,0,-0.003,-0.16,-120,-160
"30",9,2016,1,2,2,16.053,0.486,0.711,-6.412,-8.178,0,0,0.003,0,0,0,-0.003,-0.2,-160,-200
"31",10,2016,1,2,2,31.372,0.456,0.727,-6.359,-8.73,0,0,0.003,0,0,0,-0.003,-0.283,-200,-283.333
"32",11,2016,1,2,2,31.372,0.456,0.727,-6.357,-9.545,0,0,0.003,0,0,0,-0.003,-0.367,-283.333,-366.667
"33",12,2016,1,2,2,31.373,0.456,0.727,-6.356,-10.362,0,0,0.003,0,0,0,-0.003,-0.45,-366.667,-450
"34",13,2016,1,2,2,40.937,0.414,0.758,-6.321,-11.226,0,0,0.001,0,0,0,-0.001,-0.55,-450,-550
"35",14,2016,1,2,2,40.937,0.414,0.758,-6.321,-12.207,0,0,0.001,0,0,0,-0.001,-0.65,-550,-650
"36",15,2016,1,2,2,40.937,0.414,0.758,-6.321,-13.188,0,0,0.001,0,0,0,-0.001,-0.75,-650,-750
"37",16,2016,1,2,2,50.305,0.436,0.739,-6.305,-14.235,0,0,0,0,0,0,0,-0.867,-750,-866.667
"38",17,2016,1,2,2,50.305,0.436,0.739,-6.305,-15.38,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"39",18,2016,1,2,2,50.305,0.436,0.739,-6.305,-16.524,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"40",19,2016,1,2,2,0.638,0.383,0.788,-6.305,-17.26,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"41",20,2016,1,2,2,0.638,0.383,0.788,-6.307,-17.588,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"42",21,2016,1,2,2,0.638,0.383,0.788,-6.307,-17.915,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"43",1,2016,1,3,3,8.412,0.637,0.88,-0.097,-0.162,0,0,0.005,0.07,0.259,0,-0.334,-0.013,0,-13.333
"44",2,2016,1,3,3,8.234,0.624,0.859,-0.159,-0.356,0,0,0.005,0,0.03,0,0.224,-0.027,-13.333,-26.667
"45",3,2016,1,3,3,7.011,0.531,0.716,-5.877,-6.204,0,0,0.001,0,0,0,0.028,-0.04,-26.667,-40
"46",4,2016,1,3,3,5.436,0.494,0.709,-6.478,-6.936,0,0,0.001,0,0,0,-0.001,-0.053,-40,-53.333
"47",5,2016,1,3,3,5.436,0.494,0.709,-6.478,-7.067,0,0,0.001,0,0,0,-0.001,-0.067,-53.333,-66.667
"48",6,2016,1,3,3,5.436,0.494,0.709,-6.477,-7.196,0,0,0.001,0,0,0,-0.001,-0.08,-66.667,-80
"49",7,2016,1,3,3,16.052,0.486,0.711,-6.425,-7.406,0,0,0.001,0,0,0,-0.001,-0.12,-80,-120
"50",8,2016,1,3,3,16.052,0.486,0.711,-6.423,-7.797,0,0,0.001,0,0,0,-0.001,-0.16,-120,-160
"51",9,2016,1,3,3,16.052,0.486,0.711,-6.421,-8.187,0,0,0.001,0,0,0,-0.001,-0.2,-160,-200
"52",10,2016,1,3,3,31.371,0.456,0.727,-6.364,-8.734,0,0,0.001,0,0,0,-0.001,-0.283,-200,-283.333
"53",11,2016,1,3,3,31.371,0.456,0.727,-6.362,-9.55,0,0,0.001,0,0,0,-0.001,-0.367,-283.333,-366.667
"54",12,2016,1,3,3,31.372,0.456,0.727,-6.36,-10.366,0,0,0.001,0,0,0,-0.001,-0.45,-366.667,-450
"55",13,2016,1,3,3,40.936,0.413,0.758,-6.323,-11.228,0,0,0,0,0,0,0,-0.55,-450,-550
"56",14,2016,1,3,3,40.936,0.413,0.758,-6.322,-12.208,0,0,0,0,0,0,0,-0.65,-550,-650
"57",15,2016,1,3,3,40.936,0.413,0.758,-6.322,-13.189,0,0,0,0,0,0,0,-0.75,-650,-750
"58",16,2016,1,3,3,50.305,0.436,0.739,-6.306,-14.235,0,0,0,0,0,0,0,-0.867,-750,-866.667
"59",17,2016,1,3,3,50.305,0.436,0.739,-6.306,-15.38,0,0,0,0,0,0,0,-0.983,-866.667,-983.333
"60",18,2016,1,3,3,50.305,0.436,0.739,-6.305,-16.524,0,0,0,0,0,0,0,-1.1,-983.333,-1100
"61",19,2016,1,3,3,0.638,0.383,0.788,-6.305,-17.259,0,0,0,0,0,0,0,-1.133,-1100,-1133.333
"62",20,2016,1,3,3,0.638,0.383,0.788,-6.307,-17.588,0,0,0,0,0,0,0,-1.167,-1133.333,-1166.667
"63",21,2016,1,3,3,0.638,0.383,0.788,-6.307,-17.915,0,0,0,0,0,0,0,-1.2,-1166.667,-1200
"64",1,2016,1,4,4,8.266,0.626,0.863,-0.146,-0.211,0,0,0.004,0.034,0.107,0,-0.146,-0.013,0,-13.333
"65",2,2016,1,4,4,8.292,0.628,0.866,-0.135,-0.332,0,0,0.004,0,0.045,0,0.058,-0.027,-13.333,-26.667
"66",3,2016,1,4,4,7.055,0.534,0.721,-5.112,-5.439,0,0,0.001,0,0,0,0.044,-0.04,-26.667,-40
"67",4,2016,1,4,4,5.436,0.494,0.709,-6.484,-6.942,0,0,0,0,0,0,0,-0.053,-40,-53.333
"68",5,2016,1,4,4,5.436,0.494,0.709,-6.485,-7.074,0,0,0,0,0,0,0,-0.067,-53.333,-66.667
"69",6,2016,1,4,4,5.436,0.494,0.709,-6.484,-7.204,0,0,0,0,0,0,0,-0.08,-66.667,-80
