"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,2.42,0.196,0.516,-7.836,0,0,0.005,0.076,0,-0.122,-0.007,0,-15
"2",2,2021,1,1,1,2.429,0.196,0.518,-7.7,0,0,0.005,0.184,0,-0.113,-0.022,-15,-30
"3",3,2021,1,1,1,4.323,0.198,0.522,-7.472,0,0,0.007,0.347,0,-0.17,-0.048,-30,-65
"4",4,2021,1,1,1,4.358,0.199,0.526,-7.214,0,0,0.007,0.476,0,-0.136,-0.082,-65,-100
"5",5,2021,1,1,1,19.032,0.203,0.536,-6.638,0,0,0.014,0.688,0,-0.226,-0.175,-100,-250
"6",6,2021,1,1,1,19.379,0.207,0.546,-6.127,0,0,0.01,0.556,0,0.121,-0.325,-250,-400
"7",7,2021,1,1,1,10.445,0.209,0.552,-5.847,0,0,0.001,0.381,0,0.174,-0.5,-400,-600
"8",8,2021,1,1,1,10.318,0.206,0.545,-6.174,0,0,0,0.334,0,0.047,-0.7,-600,-800
"9",9,2021,1,1,1,7.738,0.206,0.545,-6.175,0,0,0,0.299,0,0.035,-0.875,-800,-950
"10",10,2021,1,1,1,7.823,0.209,0.551,-5.881,0,0,0,0.179,0,0.12,-1.025,-950,-1100
"11",1,2021,1,2,2,2.381,0.192,0.508,-8.407,0,0,0.003,0.015,0,-0.038,-0.007,0,-15
"12",2,2021,1,2,2,2.39,0.193,0.51,-8.271,0,0,0.003,0.051,0,-0.039,-0.022,-15,-30
"13",3,2021,1,2,2,4.253,0.194,0.514,-8.033,0,0,0.004,0.117,0,-0.071,-0.048,-30,-65
"14",4,2021,1,2,2,4.289,0.196,0.518,-7.742,0,0,0.004,0.182,0,-0.069,-0.082,-65,-100
"15",5,2021,1,2,2,18.782,0.2,0.529,-7.038,0,0,0.01,0.422,0,-0.25,-0.175,-100,-250
"16",6,2021,1,2,2,19.312,0.206,0.544,-6.223,0,0,0.008,0.482,0,-0.067,-0.325,-250,-400
"17",7,2021,1,2,2,10.5,0.21,0.555,-5.71,0,0,0.001,0.425,0,0.056,-0.5,-400,-600
"18",8,2021,1,2,2,10.393,0.208,0.549,-5.977,0,0,0,0.349,0,0.076,-0.7,-600,-800
"19",9,2021,1,2,2,7.802,0.208,0.55,-5.951,0,0,0,0.285,0,0.064,-0.875,-800,-950
"20",10,2021,1,2,2,7.912,0.211,0.557,-5.594,0,0,0,0.197,0,0.088,-1.025,-950,-1100
"21",1,2021,1,3,3,2.352,0.19,0.502,-8.876,0,0,0.004,-0.011,0,-0.029,-0.007,0,-15
"22",2,2021,1,3,3,2.362,0.191,0.504,-8.708,0,0,0.004,0.013,0,-0.028,-0.022,-15,-30
"23",3,2021,1,3,3,4.201,0.192,0.507,-8.475,0,0,0.006,0.058,0,-0.052,-0.048,-30,-65
"24",4,2021,1,3,3,4.238,0.194,0.512,-8.157,0,0,0.006,0.103,0,-0.051,-0.082,-65,-100
"25",5,2021,1,3,3,18.583,0.198,0.524,-7.377,0,0,0.014,0.288,0,-0.199,-0.175,-100,-250
"26",6,2021,1,3,3,19.185,0.205,0.541,-6.408,0,0,0.011,0.404,0,-0.127,-0.325,-250,-400
"27",7,2021,1,3,3,10.489,0.21,0.554,-5.737,0,0,0.001,0.414,0,-0.011,-0.5,-400,-600
"28",8,2021,1,3,3,10.449,0.209,0.552,-5.837,0,0,0,0.358,0,0.055,-0.7,-600,-800
"29",9,2021,1,3,3,7.867,0.21,0.554,-5.738,0,0,0,0.294,0,0.064,-0.875,-800,-950
"30",10,2021,1,3,3,7.993,0.213,0.563,-5.343,0,0,0,0.213,0,0.081,-1.025,-950,-1100
"31",1,2021,1,4,4,2.334,0.189,0.498,-9.167,0,0,0.003,0,0,-0.017,-0.007,0,-15
"32",2,2021,1,4,4,2.345,0.189,0.501,-8.988,0,0,0.003,0.014,0,-0.017,-0.022,-15,-30
"33",3,2021,1,4,4,4.169,0.191,0.503,-8.77,0,0,0.005,0.042,0,-0.033,-0.048,-30,-65
"34",4,2021,1,4,4,4.204,0.192,0.508,-8.451,0,0,0.004,0.072,0,-0.034,-0.082,-65,-100
"35",5,2021,1,4,4,18.426,0.197,0.519,-7.658,0,0,0.011,0.218,0,-0.157,-0.175,-100,-250
"36",6,2021,1,4,4,19.048,0.203,0.537,-6.613,0,0,0.01,0.344,0,-0.136,-0.325,-250,-400
"37",7,2021,1,4,4,10.449,0.209,0.552,-5.836,0,0,0.001,0.383,0,-0.04,-0.5,-400,-600
"38",8,2021,1,4,4,10.477,0.21,0.553,-5.768,0,0,0,0.355,0,0.028,-0.7,-600,-800
"39",9,2021,1,4,4,7.92,0.211,0.558,-5.569,0,0,0,0.302,0,0.053,-0.875,-800,-950
"40",10,2021,1,4,4,8.066,0.215,0.568,-5.129,0,0,0,0.229,0,0.073,-1.025,-950,-1100
"41",1,2021,1,5,5,2.319,0.187,0.495,-9.439,0,0,0.003,-0.008,0,-0.016,-0.007,0,-15
"42",2,2021,1,5,5,2.328,0.188,0.497,-9.286,0,0,0.003,0.007,0,-0.017,-0.022,-15,-30
"43",3,2021,1,5,5,4.139,0.189,0.5,-9.045,0,0,0.004,0.032,0,-0.029,-0.048,-30,-65
"44",4,2021,1,5,5,4.174,0.191,0.504,-8.721,0,0,0.004,0.057,0,-0.03,-0.082,-65,-100
"45",5,2021,1,5,5,18.293,0.195,0.515,-7.905,0,0,0.01,0.18,0,-0.133,-0.175,-100,-250
"46",6,2021,1,5,5,18.921,0.202,0.533,-6.813,0,0,0.008,0.3,0,-0.128,-0.325,-250,-400
"47",7,2021,1,5,5,10.399,0.208,0.549,-5.962,0,0,0.001,0.349,0,-0.05,-0.5,-400,-600
"48",8,2021,1,5,5,10.484,0.21,0.554,-5.75,0,0,0,0.342,0,0.007,-0.7,-600,-800
"49",9,2021,1,5,5,7.958,0.212,0.561,-5.45,0,0,0,0.303,0,0.038,-0.875,-800,-950
"50",10,2021,1,5,5,8.127,0.217,0.572,-4.96,0,0,0,0.243,0,0.06,-1.025,-950,-1100
"51",1,2021,1,6,6,2.361,0.191,0.504,-8.721,0.256,0,0.001,0.213,0,0.042,-0.007,0,-15
"52",2,2021,1,6,6,2.365,0.191,0.505,-8.662,0.094,0,0.001,0.268,0,0.037,-0.022,-15,-30
