"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,1.613,0.195,0.516,-7.84,-7.889,0,0,0.003,0.042,0.037,0,-0.082,-0.01,0,-10
"2",2,2021,1,1,1,1.618,0.196,0.518,-7.728,-7.875,0,0,0.003,0,0.11,0,-0.077,-0.02,-10,-20
"3",3,2021,1,1,1,1.622,0.197,0.519,-7.648,-7.893,0,0,0.003,0,0.18,0,-0.073,-0.03,-20,-30
"4",4,2021,1,1,1,2.88,0.198,0.522,-7.493,-7.902,0,0,0.005,0,0.29,0,-0.115,-0.053,-30,-53.333
"5",5,2021,1,1,1,2.897,0.199,0.525,-7.311,-7.949,0,0,0.005,0,0.385,0,-0.099,-0.077,-53.333,-76.667
"6",6,2021,1,1,1,2.911,0.2,0.527,-7.148,-8.014,0,0,0.004,0,0.465,0,-0.084,-0.1,-76.667,-100
"7",7,2021,1,1,1,12.635,0.202,0.534,-6.762,-8.233,0,0,0.01,0,0.658,0,-0.203,-0.2,-100,-200
"8",8,2021,1,1,1,12.807,0.205,0.541,-6.368,-8.821,0,0,0.008,0,0.682,0,-0.031,-0.3,-200,-300
"9",9,2021,1,1,1,12.971,0.208,0.548,-6.018,-9.452,0,0,0.007,0,0.542,0,0.133,-0.4,-300,-400
"10",10,2021,1,1,1,6.98,0.209,0.553,-5.785,-10.363,0,0,0.001,0,0.409,0,0.133,-0.533,-400,-533.333
"11",11,2021,1,1,1,6.903,0.207,0.547,-6.078,-11.964,0,0,0,0,0.353,0,0.056,-0.667,-533.333,-666.667
"12",12,2021,1,1,1,6.868,0.206,0.544,-6.215,-13.409,0,0,0,0,0.332,0,0.021,-0.8,-666.667,-800
"13",13,2021,1,1,1,5.152,0.206,0.544,-6.21,-14.548,0,0,0,0,0.315,0,0.017,-0.9,-800,-900
"14",14,2021,1,1,1,5.174,0.207,0.547,-6.095,-15.415,0,0,0,0,0.277,0,0.038,-1,-900,-1000
"15",15,2021,1,1,1,5.23,0.209,0.553,-5.809,-16.109,0,0,0,0,0.182,0,0.095,-1.1,-1000,-1100
"16",1,2021,1,2,2,1.587,0.192,0.508,-8.409,-8.459,0,0,0.002,0.021,0.003,0,-0.026,-0.01,0,-10
"17",2,2021,1,2,2,1.592,0.193,0.51,-8.31,-8.457,0,0,0.002,0,0.027,0,-0.027,-0.02,-10,-20
"18",3,2021,1,2,2,1.596,0.193,0.511,-8.215,-8.461,0,0,0.002,0,0.052,0,-0.026,-0.03,-20,-30
"19",4,2021,1,2,2,2.833,0.194,0.513,-8.06,-8.469,0,0,0.003,0,0.096,0,-0.047,-0.053,-30,-53.333
"20",5,2021,1,2,2,2.849,0.195,0.516,-7.86,-8.497,0,0,0.003,0,0.14,0,-0.047,-0.077,-53.333,-76.667
"21",6,2021,1,2,2,2.865,0.196,0.519,-7.671,-8.538,0,0,0.003,0,0.184,0,-0.046,-0.1,-76.667,-100
"22",7,2021,1,2,2,12.456,0.199,0.526,-7.202,-8.673,0,0,0.007,0,0.356,0,-0.179,-0.2,-100,-200
"23",8,2021,1,2,2,12.704,0.203,0.537,-6.6,-9.053,0,0,0.006,0,0.452,0,-0.103,-0.3,-200,-300
"24",9,2021,1,2,2,12.947,0.207,0.547,-6.069,-9.502,0,0,0.005,0,0.471,0,-0.024,-0.4,-300,-400
"25",10,2021,1,2,2,7.005,0.21,0.555,-5.692,-10.27,0,0,0.001,0,0.446,0,0.025,-0.533,-400,-533.333
"26",11,2021,1,2,2,6.954,0.209,0.551,-5.88,-11.766,0,0,0,0,0.394,0,0.051,-0.667,-533.333,-666.667
"27",12,2021,1,2,2,6.918,0.208,0.548,-6.018,-13.212,0,0,0,0,0.344,0,0.05,-0.8,-666.667,-800
"28",13,2021,1,2,2,5.192,0.208,0.549,-6.003,-14.341,0,0,0,0,0.305,0,0.039,-0.9,-800,-900
"29",14,2021,1,2,2,5.221,0.209,0.552,-5.855,-15.174,0,0,0,0,0.258,0,0.047,-1,-900,-1000
"30",15,2021,1,2,2,5.287,0.211,0.559,-5.533,-15.833,0,0,0,0,0.201,0,0.057,-1.1,-1000,-1100
"31",1,2021,1,3,3,1.568,0.19,0.502,-8.868,-8.917,0,0,0.003,0.036,-0.02,0,-0.019,-0.01,0,-10
