"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,0,88.257,1,0,0,0.088,0.049,0,0,0.039,0,2.553,0.049,0.389,0.188,0,0,0,0,0,0.188,0.188,0,1,0.068,61.338,0.989,3355,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,0,87.995,1,0,0,0.054,0.034,0,0,0.02,0,1.864,0.034,0.297,0.207,0,0,0,0,0,0.207,0.207,0,1,0.068,61.076,0.985,3160,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,0,87.689,1,0,0,0.082,0.047,0,0,0.035,0,2.493,0.047,0.394,0.222,0,0,0,0,0,0.222,0.222,0,1,0.069,60.771,0.98,3098,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,0,87.4,1,0,0,0.051,0.037,0,0,0.014,0,1.968,0.037,0.26,0.238,0,0,0,0,0,0.238,0.238,0,1,0.069,60.482,0.976,2983,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,0,87.095,1,0,0,0.054,0.033,0,0,0.021,0,1.977,0.033,0.306,0.252,0,0,0,0,0,0.252,0.252,0,1,0.069,60.176,0.971,3010,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0.622,0,0,0.35,0.272,87.17,1,0,0,0.089,0.011,0,0.078,0,0,0.905,0.011,0.165,0.263,0,0,0.35,0,0,0.263,0.263,0,1,0.069,60.252,0.972,3003,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0,0.248,0,87.147,1,0,0,0.023,0.016,0,0,-0.017,0.024,0.664,0.016,0.031,0.272,0,0,0.248,0,0,0.272,0.272,0,1,0.069,60.228,0.971,3369,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,0,86.837,1,0,0,0.033,0.025,0,0,0.008,0,1.55,0.025,0.224,0.277,0,0,0,0,0,0.277,0.277,0,1,0.069,59.918,0.966,2871,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,0,86.521,1,0,0,0.036,0.028,0,0,0.008,0,1.423,0.028,0.184,0.28,0,0,0,0,0,0.28,0.28,0,1,0.07,59.602,0.961,2876,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,0,86.196,1,0,0,0.044,0.032,0,0,0.012,0,1.761,0.032,0.233,0.281,0,0,0,0,0,0.281,0.281,0,1,0.07,59.278,0.956,2830,0,7.52,6.016,-111.896,-42.267,-10.423
"11",2021,1,11,11,0,0,0,0,0,0,0,0,0,0,85.857,1,0,0,0.059,0.039,0,0,0.019,0,2.163,0.039,0.297,0.28,0,0,0,0,0,0.28,0.28,0,1,0.07,58.938,0.951,2808,0,7.6,6.08,-114.917,-44.546,-10.985
"12",2021,1,12,12,0,0,9.5,1.064,0,8.436,0,0,0.35,8.086,85.908,1,0,0,1.084,0.02,0,1.064,0,0,2.086,0.02,0.349,0.279,0,0,0.35,0,0,0.279,0.279,0,1,0.07,58.99,0.951,2851,0,3.54,2.832,-36.48,-3.702,-0.913
"13",2021,1,13,13,0,0,34.6,2.105,0,32.495,0,0,0.35,40.133,85.971,1,0,0.613,1.601,0.012,0,1.492,0,0.098,2.558,0.012,0.602,0.276,0,0,0.35,0,0,0.276,0.276,0,1,0.07,59.052,0.952,2926,0,4.15,2.075,-43.496,-19.48,-4.808
"14",2021,1,14,14,0,0,26.2,2.038,0,24.162,0,0,0.35,63.842,86.045,1,0,0.764,1.993,0.003,0,1.887,0,0.103,2.184,0.003,0.553,0.272,0,0,0.35,0,0,0.272,0.272,0,1,0.07,59.127,0.954,2986,0,1.21,0.605,-19.414,-12.411,-3.075
"15",2021,1,15,15,0,0,1.2,0.134,0,1.066,0,0,0.35,64.585,86.127,1,0,0.678,0.193,0,0,0.22,0,-0.027,0.22,0,0.097,0.268,0,0,0.35,0,0,0.268,0.268,0,1,0.07,59.208,0.955,3024,0,2.16,1.08,-18.884,-6.384,-1.586
"16",2021,1,16,16,0,0,0.3,0.033,0,0.267,0,0,0.35,64.478,86.213,1,0,0.121,0.613,0,0,0.59,0,0.023,0.59,0,0.05,0.264,0,0,0.35,0,0,0.264,0.264,0,1,0.07,59.294,0.956,3095,0,8.12,4.06,-104.175,-57.184,-14.211
"17",2021,1,17,17,0,0,5.4,0.601,0,4.799,0,0,0.35,69.075,86.3,1,0,0.234,0.344,0.003,0,0.489,0,-0.148,0.63,0.003,0.143,0.26,0,0,0.35,0,0,0.26,0.26,0,1,0.07,59.381,0.958,3128,0,2.25,1.125,-19.387,-6.366,-1.582
"18",2021,1,18,18,0,0,0.1,0.011,0,0.089,0,0,0.35,68.789,86.381,1,0,0,0.281,0.011,0,0.245,0,0.025,0.769,0.011,0.134,0.258,0,0,0.35,0,0,0.258,0.258,0,1,0.07,59.462,0.959,3238,0,5.01,2.505,-52.199,-23.206,-5.77
