"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,0.484,0.196,0.516,-7.838,0,0,0.001,-0.014,0,-0.025,-0.002,0,-3
"2",2,2021,1,1,1,0.484,0.196,0.517,-7.799,0,0,0.001,0.009,0,-0.024,-0.005,-3,-6
"3",3,2021,1,1,1,0.485,0.196,0.517,-7.783,0,0,0.001,0.032,0,-0.024,-0.007,-6,-9
"4",4,2021,1,1,1,0.485,0.196,0.518,-7.735,0,0,0.001,0.054,0,-0.023,-0.011,-9,-12
"5",5,2021,1,1,1,0.485,0.196,0.518,-7.729,0,0,0.001,0.077,0,-0.023,-0.014,-12,-15
"6",6,2021,1,1,1,0.486,0.196,0.519,-7.674,0,0,0.001,0.098,0,-0.022,-0.016,-15,-18
"7",7,2021,1,1,1,0.486,0.196,0.519,-7.671,0,0,0.001,0.119,0,-0.022,-0.02,-18,-21
"8",8,2021,1,1,1,0.487,0.197,0.52,-7.622,0,0,0.001,0.14,0,-0.021,-0.023,-21,-24
"9",9,2021,1,1,1,0.487,0.197,0.52,-7.61,0,0,0.001,0.16,0,-0.021,-0.026,-24,-27
"10",10,2021,1,1,1,0.488,0.197,0.52,-7.573,0,0,0.001,0.18,0,-0.021,-0.028,-27,-30
"11",11,2021,1,1,1,0.863,0.197,0.521,-7.532,0,0,0.001,0.214,0,-0.036,-0.034,-30,-37
"12",12,2021,1,1,1,0.865,0.198,0.522,-7.473,0,0,0.001,0.247,0,-0.034,-0.04,-37,-44
"13",13,2021,1,1,1,0.866,0.198,0.523,-7.416,0,0,0.001,0.278,0,-0.033,-0.048,-44,-51
"14",14,2021,1,1,1,0.868,0.198,0.524,-7.361,0,0,0.001,0.307,0,-0.031,-0.055,-51,-58
"15",15,2021,1,1,1,0.869,0.199,0.525,-7.308,0,0,0.001,0.336,0,-0.03,-0.062,-58,-65
"16",16,2021,1,1,1,0.87,0.199,0.526,-7.256,0,0,0.001,0.363,0,-0.028,-0.068,-65,-72
"17",17,2021,1,1,1,0.872,0.199,0.526,-7.206,0,0,0.001,0.388,0,-0.027,-0.076,-72,-79
"18",18,2021,1,1,1,0.873,0.2,0.527,-7.158,0,0,0.001,0.413,0,-0.026,-0.082,-79,-86
"19",19,2021,1,1,1,0.874,0.2,0.528,-7.111,0,0,0.001,0.436,0,-0.024,-0.09,-86,-93
"20",20,2021,1,1,1,0.876,0.2,0.529,-7.066,0,0,0.001,0.457,0,-0.023,-0.096,-93,-100
"21",21,2021,1,1,1,3.767,0.201,0.531,-6.951,0,0,0.003,0.539,0,-0.085,-0.115,-100,-130
"22",22,2021,1,1,1,3.787,0.202,0.533,-6.79,0,0,0.003,0.6,0,-0.065,-0.145,-130,-160
"23",23,2021,1,1,1,3.805,0.203,0.536,-6.649,0,0,0.003,0.644,0,-0.047,-0.175,-160,-190
"24",24,2021,1,1,1,3.821,0.204,0.538,-6.523,0,0,0.003,0.672,0,-0.03,-0.205,-190,-220
"25",25,2021,1,1,1,3.837,0.205,0.54,-6.408,0,0,0.003,0.684,0,-0.015,-0.235,-220,-250
"26",26,2021,1,1,1,3.852,0.205,0.543,-6.298,0,0,0.002,0.681,0,0,-0.265,-250,-280
"27",27,2021,1,1,1,3.867,0.206,0.545,-6.189,0,0,0.002,0.664,0,0.015,-0.295,-280,-310
"28",28,2021,1,1,1,3.883,0.207,0.547,-6.076,0,0,0.002,0.63,0,0.032,-0.325,-310,-340
"29",29,2021,1,1,1,3.901,0.208,0.549,-5.956,0,0,0.002,0.579,0,0.049,-0.355,-340,-370
"30",30,2021,1,1,1,3.92,0.209,0.552,-5.825,0,0,0.002,0.509,0,0.068,-0.385,-370,-400
"31",31,2021,1,1,1,2.098,0.21,0.554,-5.735,0,0,0,0.464,0,0.044,-0.42,-400,-440
