"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,4.835,0.195,0.516,-7.864,0,0,0.011,0.195,0,-0.249,-0.015,0,-30
"2",2,2021,1,1,1,8.66,0.198,0.523,-7.423,0,0,0.013,0.509,0,-0.327,-0.065,-30,-100
"3",3,2021,1,1,1,38.438,0.205,0.541,-6.356,0,0,0.023,0.563,0,-0.077,-0.25,-100,-400
"4",4,2021,1,1,1,20.76,0.208,0.548,-6.011,0,0,0.001,0.344,0,0.218,-0.6,-400,-800
"5",5,2021,1,1,1,15.575,0.208,0.549,-6.002,0,0,0,0.175,0,0.169,-0.95,-800,-1100
"6",1,2021,1,2,2,4.755,0.192,0.507,-8.462,0,0,0.006,0.056,0,-0.08,-0.015,0,-30
"7",2,2021,1,2,2,8.514,0.195,0.514,-8,0,0,0.009,0.193,0,-0.146,-0.065,-30,-100
"8",3,2021,1,2,2,38.117,0.203,0.537,-6.598,0,0,0.019,0.496,0,-0.322,-0.25,-100,-400
"9",4,2021,1,2,2,20.893,0.209,0.552,-5.843,0,0,0,0.363,0,0.133,-0.6,-400,-800
"10",5,2021,1,2,2,15.749,0.21,0.555,-5.713,0,0,0,0.19,0,0.173,-0.95,-800,-1100
"11",1,2021,1,3,3,4.699,0.19,0.501,-8.916,0,0,0.008,0.015,0,-0.056,-0.015,0,-30
"12",2,2021,1,3,3,8.413,0.192,0.508,-8.429,0,0,0.012,0.103,0,-0.101,-0.065,-30,-100
"13",3,2021,1,3,3,37.773,0.201,0.532,-6.867,0,0,0.024,0.422,0,-0.344,-0.25,-100,-400
"14",4,2021,1,3,3,20.946,0.209,0.553,-5.776,0,0,0.001,0.367,0,0.054,-0.6,-400,-800
"15",5,2021,1,3,3,15.911,0.212,0.56,-5.458,0,0,0,0.205,0,0.162,-0.95,-800,-1100
"16",1,2021,1,4,4,4.667,0.189,0.498,-9.186,0,0,0.006,0.016,0,-0.032,-0.015,0,-30
"17",2,2021,1,4,4,8.35,0.191,0.504,-8.71,0,0,0.009,0.07,0,-0.063,-0.065,-30,-100
"18",3,2021,1,4,4,37.461,0.2,0.528,-7.124,0,0,0.021,0.361,0,-0.312,-0.25,-100,-400
"19",4,2021,1,4,4,20.946,0.209,0.553,-5.777,0,0,0.001,0.36,0,-0.001,-0.6,-400,-800
"20",5,2021,1,4,4,16.051,0.214,0.565,-5.248,0,0,0,0.22,0,0.14,-0.95,-800,-1100
"21",1,2021,1,5,5,4.635,0.187,0.495,-9.466,0,0,0.006,0.008,0,-0.032,-0.015,0,-30
"22",2,2021,1,5,5,8.292,0.19,0.501,-8.982,0,0,0.008,0.058,0,-0.058,-0.065,-30,-100
"23",3,2021,1,5,5,37.188,0.198,0.524,-7.357,0,0,0.018,0.313,0,-0.273,-0.25,-100,-400
"24",4,2021,1,5,5,20.912,0.209,0.552,-5.818,0,0,0.001,0.346,0,-0.033,-0.6,-400,-800
"25",5,2021,1,5,5,16.163,0.216,0.569,-5.086,0,0,0,0.233,0,0.113,-0.95,-800,-1100
"26",1,2021,1,6,6,4.712,0.19,0.503,-8.805,0.204,0,0.002,0.124,0,0.077,-0.015,0,-30
"27",2,2021,1,6,6,8.406,0.192,0.508,-8.458,0.146,0,0.003,0.153,0,0.115,-0.065,-30,-100
"28",3,2021,1,6,6,37.054,0.198,0.522,-7.475,0,0,0.007,0.281,0,-0.135,-0.25,-100,-400
"29",4,2021,1,6,6,20.865,0.209,0.551,-5.877,0,0,0,0.328,0,-0.047,-0.6,-400,-800
"30",5,2021,1,6,6,16.247,0.217,0.572,-4.969,0,0,0,0.244,0,0.084,-0.95,-800,-1100
"31",1,2021,1,7,7,4.708,0.19,0.502,-8.837,0.146,0,0.003,0.146,0,-0.004,-0.015,0,-30
"32",2,2021,1,7,7,8.407,0.192,0.508,-8.457,0.105,0,0.005,0.246,0,0,-0.065,-30,-100
"33",3,2021,1,7,7,37.017,0.197,0.521,-7.509,0,0,0.008,0.275,0,-0.037,-0.25,-100,-400
"34",4,2021,1,7,7,20.828,0.208,0.55,-5.924,0,0,0,0.313,0,-0.038,-0.6,-400,-800
"35",5,2021,1,7,7,16.307,0.217,0.574,-4.886,0,0,0,0.252,0,0.061,-0.95,-800,-1100
"36",1,2021,1,8,8,4.636,0.187,0.495,-9.455,0,0,0.005,0.062,0,-0.072,-0.015,0,-30
"37",2,2021,1,8,8,8.288,0.189,0.5,-9,0,0,0.007,0.174,0,-0.119,-0.065,-30,-100
"38",3,2021,1,8,8,36.907,0.197,0.52,-7.607,0,0,0.013,0.271,0,-0.11,-0.25,-100,-400
"39",4,2021,1,8,8,20.797,0.208,0.549,-5.963,0,0,0,0.301,0,-0.031,-0.6,-400,-800
"40",5,2021,1,8,8,16.35,0.218,0.576,-4.83,0,0,0,0.259,0,0.042,-0.95,-800,-1100
"41",1,2021,1,9,9,4.598,0.186,0.491,-9.797,0,0,0.005,0.027,0,-0.038,-0.015,0,-30
"42",2,2021,1,9,9,8.221,0.188,0.496,-9.326,0,0,0.007,0.088,0,-0.067,-0.065,-30,-100
"43",3,2021,1,9,9,36.727,0.196,0.517,-7.773,0,0,0.016,0.252,0,-0.18,-0.25,-100,-400
"44",4,2021,1,9,9,20.757,0.208,0.548,-6.015,0,0,0.001,0.291,0,-0.04,-0.6,-400,-800
"45",5,2021,1,9,9,16.378,0.218,0.577,-4.793,0,0,0,0.263,0,0.028,-0.95,-800,-1100
"46",1,2021,1,10,10,4.571,0.185,0.488,-10.059,0,0,0.005,0.013,0,-0.028,-0.015,0,-30
"47",2,2021,1,10,10,8.171,0.187,0.493,-9.578,0,0,0.008,0.056,0,-0.05,-0.065,-30,-100
"48",3,2021,1,10,10,36.536,0.195,0.515,-7.953,0,0,0.018,0.229,0,-0.191,-0.25,-100,-400
"49",4,2021,1,10,10,20.705,0.207,0.547,-6.082,0,0,0.001,0.279,0,-0.052,-0.6,-400,-800
"50",5,2021,1,10,10,16.392,0.219,0.577,-4.774,0,0,0,0.265,0,0.014,-0.95,-800,-1100
