t_d, theta_, group, simulation
1, 0.171, LWFBrook0.1, Hammel_sand
2, 0.094, LWFBrook0.1, Hammel_sand
3, 0.083, LWFBrook0.1, Hammel_sand
4, 0.079, LWFBrook0.1, Hammel_sand
5, 0.074, LWFBrook0.1, Hammel_sand
6, 0.074, LWFBrook0.1, Hammel_sand
8, 0.072, LWFBrook0.1, Hammel_sand
9, 0.072, LWFBrook0.1, Hammel_sand
10, 0.070, LWFBrook0.1, Hammel_sand
1, 0.235, LWFBrook0.5, Hammel_sand
2, 0.114, LWFBrook0.5, Hammel_sand
3, 0.099, LWFBrook0.5, Hammel_sand
4, 0.093, LWFBrook0.5, Hammel_sand
5, 0.088, LWFBrook0.5, Hammel_sand
6, 0.086, LWFBrook0.5, Hammel_sand
7, 0.082, LWFBrook0.5, Hammel_sand
8, 0.082, LWFBrook0.5, Hammel_sand
9, 0.077, LWFBrook0.5, Hammel_sand
10, 0.077, LWFBrook0.5, Hammel_sand
1, 0.052, LWFBrook1.0, Hammel_sand
2, 0.152, LWFBrook1.0, Hammel_sand
3, 0.113, LWFBrook1.0, Hammel_sand
4, 0.102, LWFBrook1.0, Hammel_sand
5, 0.098, LWFBrook1.0, Hammel_sand
6, 0.093, LWFBrook1.0, Hammel_sand
7, 0.089, LWFBrook1.0, Hammel_sand
8, 0.087, LWFBrook1.0, Hammel_sand
9, 0.087, LWFBrook1.0, Hammel_sand
10, 0.085, LWFBrook1.0, Hammel_sand
1, 0.053, LWFBrook1.5, Hammel_sand
2, 0.053, LWFBrook1.5, Hammel_sand
3, 0.212, LWFBrook1.5, Hammel_sand
4, 0.123, LWFBrook1.5, Hammel_sand
5, 0.105, LWFBrook1.5, Hammel_sand
6, 0.099, LWFBrook1.5, Hammel_sand
7, 0.097, LWFBrook1.5, Hammel_sand
8, 0.095, LWFBrook1.5, Hammel_sand
9, 0.090, LWFBrook1.5, Hammel_sand
10, 0.090, LWFBrook1.5, Hammel_sand
1, 0.052, LWFBrook1.9, Hammel_sand
2, 0.054, LWFBrook1.9, Hammel_sand
2, 0.052, LWFBrook1.9, Hammel_sand
4, 0.050, LWFBrook1.9, Hammel_sand
5, 0.147, LWFBrook1.9, Hammel_sand
6, 0.109, LWFBrook1.9, Hammel_sand
7, 0.101, LWFBrook1.9, Hammel_sand
8, 0.096, LWFBrook1.9, Hammel_sand
9, 0.092, LWFBrook1.9, Hammel_sand
10, 0.090, LWFBrook1.9, Hammel_sand
1, 0.398, LWFBrook0.1, Hammel_loam
2, 0.334, LWFBrook0.1, Hammel_loam
3, 0.313, LWFBrook0.1, Hammel_loam
4, 0.301, LWFBrook0.1, Hammel_loam
5, 0.294, LWFBrook0.1, Hammel_loam
6, 0.289, LWFBrook0.1, Hammel_loam
8, 0.280, LWFBrook0.1, Hammel_loam
10, 0.273, LWFBrook0.1, Hammel_loam
13, 0.268, LWFBrook0.1, Hammel_loam
16, 0.261, LWFBrook0.1, Hammel_loam
19, 0.256, LWFBrook0.1, Hammel_loam
22, 0.251, LWFBrook0.1, Hammel_loam
25, 0.249, LWFBrook0.1, Hammel_loam
28, 0.247, LWFBrook0.1, Hammel_loam
31, 0.244, LWFBrook0.1, Hammel_loam
34, 0.242, LWFBrook0.1, Hammel_loam
