"","time","depth","theta","conc","date"
"1",0.1,0.5,0.1603,0,2010-01-01
"2",0.1,1,0.1603,0,2010-01-01
"3",0.1,1.5,0.1603,0,2010-01-01
"4",0.1,1.9,0.1603,0,2010-01-01
"5",0.2,0.5,0.1603,0,2010-01-01
"6",0.2,1,0.1603,0,2010-01-01
"7",0.2,1.5,0.1603,0,2010-01-01
"8",0.2,1.9,0.1603,0,2010-01-01
"9",0.3,0.5,0.1603,0,2010-01-01
"10",0.3,1,0.1603,0,2010-01-01
"11",0.3,1.5,0.1603,0,2010-01-01
"12",0.3,1.9,0.1603,0,2010-01-01
"13",0.4,0.5,0.1603,0,2010-01-01
"14",0.4,1,0.1603,0,2010-01-01
"15",0.4,1.5,0.1603,0,2010-01-01
"16",0.4,1.9,0.1603,0,2010-01-01
"17",0.5,0.5,0.1603,0,2010-01-01
"18",0.5,1,0.1603,0,2010-01-01
"19",0.5,1.5,0.1603,0,2010-01-01
"20",0.5,1.9,0.1603,0,2010-01-01
"21",0.6,0.5,0.1603,0,2010-01-01
"22",0.6,1,0.1603,0,2010-01-01
"23",0.6,1.5,0.1603,0,2010-01-01
"24",0.6,1.9,0.1603,0,2010-01-01
"25",0.7,0.5,0.1603,0,2010-01-01
"26",0.7,1,0.1603,0,2010-01-01
"27",0.7,1.5,0.1603,0,2010-01-01
"28",0.7,1.9,0.1603,0,2010-01-01
"29",0.8,0.5,0.1603,0,2010-01-01
"30",0.8,1,0.1603,0,2010-01-01
"31",0.8,1.5,0.1603,0,2010-01-01
"32",0.8,1.9,0.1603,0,2010-01-01
"33",0.9,0.5,0.1603,0,2010-01-01
"34",0.9,1,0.1603,0,2010-01-01
"35",0.9,1.5,0.1603,0,2010-01-01
"36",0.9,1.9,0.1603,0,2010-01-01
"37",1,0.5,0.1603,0,2010-01-02
"38",1,1,0.1603,0,2010-01-02
"39",1,1.5,0.1603,0,2010-01-02
"40",1,1.9,0.1603,0,2010-01-02
"41",1.1,0.5,0.1611,0.9247,2010-01-02
"42",1.1,1,0.1603,0,2010-01-02
"43",1.1,1.5,0.1603,0,2010-01-02
"44",1.1,1.9,0.1603,0,2010-01-02
"45",1.2,0.5,0.268,38.1,2010-01-02
"46",1.2,1,0.1603,0,2010-01-02
"47",1.2,1.5,0.1603,0,2010-01-02
"48",1.2,1.9,0.1603,0,2010-01-02
"49",1.3,0.5,0.3398,59.71,2010-01-02
"50",1.3,1,0.1603,0,2010-01-02
"51",1.3,1.5,0.1603,0,2010-01-02
"52",1.3,1.9,0.1603,0,2010-01-02
"53",1.4,0.5,0.368,71.1,2010-01-02
"54",1.4,1,0.1603,0,2010-01-02
"55",1.4,1.5,0.1603,0,2010-01-02
"56",1.4,1.9,0.1603,0,2010-01-02
"57",1.5,0.5,0.3816,78.39,2010-01-02
"58",1.5,1,0.1603,0,2010-01-02
"59",1.5,1.5,0.1603,0,2010-01-02
"60",1.5,1.9,0.1603,0,2010-01-02
"61",1.6,0.5,0.3891,83.44,2010-01-02
"62",1.6,1,0.1603,0,2010-01-02
"63",1.6,1.5,0.1603,0,2010-01-02
"64",1.6,1.9,0.1603,0,2010-01-02
"65",1.7,0.5,0.3933,87.1,2010-01-02
"66",1.7,1,0.1603,8.397e-27,2010-01-02
"67",1.7,1.5,0.1603,0,2010-01-02
"68",1.7,1.9,0.1603,0,2010-01-02
"69",1.8,0.5,0.3957,89.82,2010-01-02
"70",1.8,1,0.1603,9.188e-18,2010-01-02
"71",1.8,1.5,0.1603,0,2010-01-02
"72",1.8,1.9,0.1603,0,2010-01-02
"73",1.9,0.5,0.3972,91.9,2010-01-02
"74",1.9,1,0.1603,8.676e-09,2010-01-02
"75",1.9,1.5,0.1603,0,2010-01-02
"76",1.9,1.9,0.1603,0,2010-01-02
"77",2,0.5,0.398,93.5,2010-01-03
"78",2,1,0.1616,0.06448,2010-01-03
"79",2,1.5,0.1603,0,2010-01-03
"80",2,1.9,0.1603,0,2010-01-03
"81",2.1,0.5,0.3774,93.8,2010-01-03
"82",2.1,1,0.2249,3.472,2010-01-03
"83",2.1,1.5,0.1603,0,2010-01-03
"84",2.1,1.9,0.1603,0,2010-01-03
"85",2.2,0.5,0.3669,93.76,2010-01-03
"86",2.2,1,0.2712,7.046,2010-01-03
"87",2.2,1.5,0.1603,0,2010-01-03
"88",2.2,1.9,0.1603,0,2010-01-03
"89",2.3,0.5,0.3594,93.73,2010-01-03
"90",2.3,1,0.2878,9.359,2010-01-03
"91",2.3,1.5,0.1603,0,2010-01-03
"92",2.3,1.9,0.1603,0,2010-01-03
"93",2.4,0.5,0.3535,93.69,2010-01-03
"94",2.4,1,0.2948,11.08,2010-01-03
"95",2.4,1.5,0.1603,0,2010-01-03
"96",2.4,1.9,0.1603,0,2010-01-03
"97",2.5,0.5,0.3486,93.66,2010-01-03
"98",2.5,1,0.298,12.48,2010-01-03
"99",2.5,1.5,0.1603,0,2010-01-03
"100",2.5,1.9,0.1603,0,2010-01-03
"101",2.6,0.5,0.3444,93.62,2010-01-03
"102",2.6,1,0.3001,13.66,2010-01-03
"103",2.6,1.5,0.1603,0,2010-01-03
"104",2.6,1.9,0.1603,0,2010-01-03
"105",2.7,0.5,0.3408,93.58,2010-01-03
"106",2.7,1,0.3009,14.69,2010-01-03
"107",2.7,1.5,0.1603,0,2010-01-03
"108",2.7,1.9,0.1603,0,2010-01-03
"109",2.8,0.5,0.3376,93.55,2010-01-03
"110",2.8,1,0.3012,15.59,2010-01-03
"111",2.8,1.5,0.1603,0,2010-01-03
"112",2.8,1.9,0.1603,0,2010-01-03
"113",2.9,0.5,0.3347,93.51,2010-01-03
"114",2.9,1,0.3013,16.41,2010-01-03
"115",2.9,1.5,0.1603,0,2010-01-03
"116",2.9,1.9,0.1603,0,2010-01-03
"117",3,0.5,0.3321,93.47,2010-01-04
"118",3,1,0.3011,17.15,2010-01-04
"119",3,1.5,0.1603,0,2010-01-04
"120",3,1.9,0.1603,0,2010-01-04
"121",3.1,0.5,0.3296,93.44,2010-01-04
"122",3.1,1,0.3007,17.82,2010-01-04
"123",3.1,1.5,0.1603,0,2010-01-04
"124",3.1,1.9,0.1603,0,2010-01-04
"125",3.2,0.5,0.3274,93.41,2010-01-04
"126",3.2,1,0.3003,18.45,2010-01-04
"127",3.2,1.5,0.1603,0,2010-01-04
"128",3.2,1.9,0.1603,0,2010-01-04
"129",3.3,0.5,0.3254,93.37,2010-01-04
"130",3.3,1,0.2997,19.03,2010-01-04
"131",3.3,1.5,0.1603,0,2010-01-04
"132",3.3,1.9,0.1603,0,2010-01-04
"133",3.4,0.5,0.3234,93.34,2010-01-04
"134",3.4,1,0.2992,19.57,2010-01-04
"135",3.4,1.5,0.1603,0,2010-01-04
"136",3.4,1.9,0.1603,0,2010-01-04
"137",3.5,0.5,0.3216,93.31,2010-01-04
"138",3.5,1,0.2986,20.07,2010-01-04
"139",3.5,1.5,0.1603,0,2010-01-04
"140",3.5,1.9,0.1603,0,2010-01-04
"141",3.6,0.5,0.3199,93.28,2010-01-04
"142",3.6,1,0.298,20.55,2010-01-04
"143",3.6,1.5,0.1603,0,2010-01-04
"144",3.6,1.9,0.1603,0,2010-01-04
"145",3.7,0.5,0.3183,93.26,2010-01-04
"146",3.7,1,0.2974,21,2010-01-04
"147",3.7,1.5,0.1603,0,2010-01-04
"148",3.7,1.9,0.1603,0,2010-01-04
"149",3.8,0.5,0.3168,93.23,2010-01-04
"150",3.8,1,0.2967,21.42,2010-01-04
"151",3.8,1.5,0.1603,0,2010-01-04
"152",3.8,1.9,0.1603,0,2010-01-04
"153",3.9,0.5,0.3154,93.2,2010-01-04
"154",3.9,1,0.2961,21.83,2010-01-04
