"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"1",1,0,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,0,-1180.521
"2",2,-2,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-2,-1180.521
"3",3,-4,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-4,-1180.521
"4",4,-6,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-6,-1180.521
"5",5,-8,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-8,-1180.521
"6",6,-10,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-10,-1180.521
"7",7,-12,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-12,-1180.521
"8",8,-14,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-14,-1180.521
"9",9,-16,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-16,-1180.521
"10",10,-18,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-18,-1180.521
"11",11,-20,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-20,-1180.521
"12",12,-22,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-22,-1180.521
"13",13,-24,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-24,-1180.521
"14",14,-26,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-26,-1180.521
"15",15,-28,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-28,-1180.521
"16",16,-30,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-30,-1180.521
"17",17,-32,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-32,-1180.521
"18",18,-34,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-34,-1180.521
"19",19,-36,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-36,-1180.521
"20",20,-38,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-38,-1180.521
"21",21,-40,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-40,-1180.521
"22",22,-42,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-42,-1180.521
"23",23,-44,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-44,-1180.521
"24",24,-46,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-46,-1180.521
"25",25,-48,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-48,-1180.521
"26",26,-50,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-50,-1180.521
"27",27,-52,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-52,-1180.521
"28",28,-54,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-54,-1180.521
"29",29,-56,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-56,-1180.521
"30",30,-58,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-58,-1180.521
"31",31,-60,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-60,-1180.521
"32",32,-62,-1180.521,0.1605,0.000349,3.943e-05,-0.000349,0,-1,-2.9e-05,20,5,50,0,0,-10,-70,0,-62,-1180.521
