dates,globrad_MJDayM2,tmax_degC,tmin_degC,vappres_kPa,windspeed_ms,prec_mmDay,densef_percent,height_percent,lai_percent,sai_percent
YYYY-MM-DD,MJ/Day/m2,degree C,degree C,kPa,m per s,mm per day,percent,percent,percent,percent
2010-01-01,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-02,0,10,10,0.75,0.5,100,100,100,100,100
2010-01-03,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-04,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-05,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-06,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-07,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-08,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-09,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-10,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-11,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-12,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-13,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-14,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-15,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-16,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-17,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-18,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-19,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-20,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-21,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-22,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-23,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-24,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-25,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-26,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-27,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-28,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-29,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-30,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-31,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-01,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-02,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-03,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-04,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-05,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-06,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-07,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-08,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-09,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-10,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-11,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-12,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-13,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-14,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-15,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-16,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-17,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-18,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-19,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-20,0,10,10,0.75,0.5,0,100,100,100,100
2010-02-21,0,10,10,0.75,0.5,0,100,100,100,100
