dates,globrad_MJDayM2,tmax_degC,tmin_degC,vappres_kPa,windspeed_ms,prec_mmDay,densef_percent,height_percent,lai_percent,sai_percent
YYYY-MM-DD,MJ/Day/m2,degree C,degree C,kPa,m per s,mm per day,percent,percent,percent,percent
2010-01-01,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-02,0,10,10,0.75,0.5,100,100,100,100,100
2010-01-03,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-04,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-05,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-06,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-07,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-08,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-09,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-10,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-11,0,10,10,0.75,0.5,0,100,100,100,100
2010-01-12,0,10,10,0.75,0.5,0,100,100,100,100
