zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-01T00:00:00.0
-116.73934681053889,-117.34559957555116,-116.6077956695749,-116.87688478730935,-116.57270904943651,-116.46555949559145,-116.4188952495879,-116.40418313766945,-116.40063349318447,-116.40002756487004,-116.39997975089388,-116.39999136153112,-116.39999774337302,-116.3999995370109,-116.39999991984173,-116.39999998791075,-116.39999999838544,-116.3999999998076,-116.39999999997958,-116.39999999999797,-116.39999999999988,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-02T00:00:00.0
-0.0,-0.14133093604451172,-0.0,-0.8082797000422869,-0.17272191835311518,-0.32447375471050416,-0.36318423691592444,-0.4095593967140881,-0.4756380352208492,-0.5637335530911293,-0.6721084205689734,-0.8002691190149147,-0.9498972164924062,-1.1248829856798155,-1.3314019846653078,-1.5778894617603734,-1.875364513979262,-2.2386693858303093,-2.6890005793037095,-3.2584724520339132,-3.998805669819859,-4.999833810135131,-6.435127641468537,-8.700614279603839,-13.020557792371825,-29.9823680137891,-96.52646724886296,-115.67685131079634,-116.3802767974967,-116.39946925247315,-116.39998577251035,-116.39999961987354,-116.39999998988061,-116.39999999973573,-116.39999999999901,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-03T00:00:00.0
-9.399168575515228,-9.344912637698293,-9.331553053194561,-9.251955276045555,-9.147102633283819,-8.998354717088912,-8.871383601021437,-8.765408775456248,-8.679875370520753,-8.61449172391421,-8.569228863269215,-8.544322176323831,-8.540282453770883,-8.557917007388678,-8.598362459395629,-8.66313172824788,-8.754178989828153,-8.87398815785753,-9.025692998248676,-9.213240844888242,-9.441617810090772,-9.717162734926415,-10.048012287849454,-10.444744936955868,-10.921335187716492,-11.496607601602305,-12.196525834067595,-13.057937129574102,-14.13498306273846,-15.510692982374055,-17.319402952466284,-19.79388905841312,-23.375617571738257,-29.011021980234116,-39.1008591473582,-60.87565735899537,-95.51574368586091,-112.74979513738397,-115.93818270637506,-116.34732317331256,-116.39434999151635,-116.3994253087294,-116.3999443608005,-116.39999485827485,-116.39999954534804,-116.39999996144994,-116.39999999686016,-116.39999999975481,-116.39999999998258,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-04T00:00:00.0
-12.101589232808179,-11.96659076913595,-12.101463289043632,-11.886984467856408,-11.829455360196528,-11.675771619205774,-11.543617489780363,-11.431150000473535,-11.337887890081157,-11.263528345461836,-11.20795950128057,-11.171258663853212,-11.153696008949026,-11.155743508896906,-11.178089615573445,-11.221660538373426,-11.28764935970672,-11.377554753077673,-11.493231769441744,-11.636958122308144,-11.811520760166367,-12.020329464701609,-12.26756706612281,-12.558390121145521,-12.899200370671434,-13.298017350615998,-13.764998522513801,-14.313179379861005,-14.959549758373143,-15.726658352369823,-16.64507328382278,-17.75727987237664,-19.12409045839147,-20.835652542198726,-23.031331683085213,-25.937780199666584,-29.946757617901447,-35.7849266052272,-44.89397219737576,-60.073078799594214,-83.47843770559018,-104.63344945417076,-113.55280330768801,-115.82291637982517,-116.2921002418314,-116.38088345641503,-116.39676626423368,-116.39947600668974,-116.39991848337208,-116.39998780203693,-116.39999824133446,-116.39999975531985,-116.39999996710489,-116.39999999572184,-116.39999999946183,-116.39999999993508,-116.39999999999311,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-05T00:00:00.0
-13.940911668692848,-13.855746948679093,-13.887850025290959,-13.769676956254266,-13.676066269449812,-13.52057660363134,-13.384954602357636,-13.268110356570798,-13.169594403596806,-13.089103309114057,-13.026488297455765,-12.981752851136953,-12.955053930223862,-12.94670665317144,-12.957192674555882,-12.987172658734453,-13.037503447857787,-13.109260768510616,-13.203768635268492,-13.322637021423542,-13.467809919358139,-13.641626666819828,-13.846900461133771,-14.087019456934474,-14.366077951550825,-14.689048227640386,-15.062008154333808,-15.49244646770337,-15.9896781127137,-16.56541841398461,-17.2345910935481,-18.016488261791388,-18.936473231477212,-20.028543345173784,-21.339296576665273,-22.934265959339402,-24.908393071447204,-27.404012908371303,-30.642965698542262,-34.985903369245115,-41.04263412622556,-49.85701010422464,-63.01841826884379,-81.34297004417752,-99.81465363486349,-110.7214953175423,-114.80082068909074,-115.99161582502337,-116.301593713791,-116.37732585926396,-116.39498007165746,-116.39892952076725,-116.39977974948853,-116.39995621334721,-116.39999157794828,-116.3999984308511,-116.3999997164956,-116.39999995027806,-116.39999999152757,-116.39999999859636,-116.39999999977417,-116.3999999999651,-116.3999999999949,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-06T00:00:00.0
-15.384580231923431,-15.314824505478576,-15.3325888007795,-15.220789062970502,-15.123708685252153,-14.966728137615453,-14.828477433895118,-14.708306902862123,-14.60578635292191,-14.520614973980045,-14.452624016924842,-14.401774082431846,-14.3681552139008,-14.35198953959429,-14.35363658668369,-14.373601489376824,-14.412546432669753,-14.471305815371904,-14.550905791372873,-14.65258907041293,-14.777846147667395,-14.928454511391928,-15.1065278867534,-15.314578265073925,-15.555594418841219,-15.833141929161469,-16.151491626916556,-16.515786035770944,-16.932257313734446,-17.40851596587483,-17.95393828090328,-18.580193726301875,-19.301974256588117,-20.138020487428236,-21.11259340791603,-22.257629799176236,-23.615972199219552,-25.246330785171615,-27.231109197566035,-29.689080611894823,-32.79641577407921,-36.82202066464462,-42.185669162425825,-49.54097268655395,-59.816863839000476,-73.807053366715,-90.22734692143885,-104.04095908138703,-111.7416500970481,-114.87115660575218,-115.93586888774087,-116.26606553146506,-116.36287174602396,-116.39007021234093,-116.39743233516195,-116.39935712191959,-116.39984396446214,-116.39996324809489,-116.39999159150916,-116.39999812962087,-116.39999959516223,-116.39999991466767,-116.3999999824714,-116.3999999964891,-116.399999999314,-116.3999999998692,-116.39999999997575,-116.39999999999583,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-07T00:00:00.0
-16.59317081489273,-16.52812641756571,-16.526634536372786,-16.43612080431639,-16.330515910593988,-16.17198943096855,-16.03162398811417,-15.908761321903498,-15.80299513042789,-15.71402867732299,-15.641681327893735,-15.585885864554399,-15.546687984527628,-15.524247797656368,-15.518843390181999,-15.530876589349402,-15.560881143414363,-15.609533623998566,-15.677667468659843,-15.766290718524663,-15.876608178762917,-16.010048951949276,-16.16830058433476,-16.353351448386142,-16.56754349786594,-16.81363822605743,-17.094899608588552,-17.415199129868615,-17.779149840251563,-18.192279016618127,-18.66125277971196,-19.194171543368284,-19.800963357839052,-20.493914542472456,-21.2883958939819,-22.2038721982838,-23.26532947705366,-24.50532978315836,-25.967026973030592,-27.70868197242468,-29.81055703316794,-32.385623850319824,-35.59635403863271,-39.680769254951244,-44.99023399810709,-52.03089501081902,-61.44699704519383,-73.69790869488968,-87.94196456737136,-100.94281341133163,-109.50717113734547,-113.7282652514594,-115.44934084082544,-116.07967897061053,-116.29634284176826,-116.3675891819523,-116.3901808745791,-116.3971130958602,-116.39917538121597,-116.399770946035,-116.39993807763491,-116.39998369512838,-116.3999958153252,-116.39999895244432,-116.39999974405664,-116.39999993893011,-116.39999998576107,-116.39999999675399,-116.39999999927593,-116.39999999984187,-116.39999999996604,-116.39999999999196,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-08T00:00:00.0
-17.635120445815385,-17.57492239911038,-17.56969207810911,-17.479936724640897,-17.373218794753996,-17.213552943364864,-17.071403931750627,-16.946275701121195,-16.837776636587417,-16.74561441523372,-16.66960094562508,-16.60964967960388,-16.56577477299162,-16.538091878868936,-16.52682060982965,-16.532288755358874,-16.554938397619374,-16.595334133712214,-16.65417368858577,-16.73230129474104,-16.83072432856049,-16.950633836167345,-17.093429764528384,-17.260751950089546,-17.45451822692963,-17.67697142620399,-17.930737586519896,-18.21889843498766,-18.545082209016876,-18.913578283170466,-19.32948301120749,-19.7988869411861,-20.32911748969149,-20.929056849678176,-21.609563254659225,-22.384036143478607,-23.269184511439803,-24.286086400523487,-25.461671889675408,-26.83083144753793,-28.439460835424196,-30.348924720808053,-32.64268065110516,-35.43616409069586,-38.89139230670595,-43.23750658046938,-48.79518420666823,-55.98777989278082,-65.27004723949985,-76.78395465799278,-89.55127849265298,-101.03816703269678,-108.93898794769842,-113.19556013492134,-115.1297592411116,-115.92238479664007,-116.22727386953814,-116.339531035211,-116.37944415361842,-116.39320355540836,-116.3978120612443,-116.39931363657448,-116.3997900337976,-116.39993732341627,-116.39998173211204,-116.39999479823699,-116.39999855212353,-116.39999960585185,-116.39999989500868,-116.39999997262055,-116.39999999300663,-116.39999999824973,-116.39999999957026,-116.39999999989621,-116.39999999997505,-116.39999999999372,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-09T00:00:00.0
-18.56236036063205,-18.48383208046708,-18.518810350123395,-18.38984308569812,-18.296492271042435,-18.135552430871986,-17.991862644823662,-17.86477525842209,-17.753912701771462,-17.658987081639452,-17.57980553832041,-17.51626748482372,-17.468363570731746,-17.436176013716803,-17.419880321673208,-17.41974846204952,-17.43615357808205,-17.46957639955284,-17.520613550971706,-17.58998802566475,-17.67856217387415,-17.78735365144116,-17.917554899275775,-18.07055688103538,-18.24797800860252,-18.451699447578896,-18.68390833945812,-18.947150933146144,-19.244398227856284,-19.579127551443918,-19.955424618040738,-20.378112149665338,-20.852913288812278,-21.38666103995565,-21.98756925686595,-22.665586843035097,-23.432865774214893,-24.304386697886613,-25.29880539285562,-26.439612635075672,-27.756744099284248,-29.28884325431691,-31.08647858930929,-33.216756304633385,-35.769946170856734,-38.86888288550263,-42.681717133232354,-47.437005848564446,-53.4337897732099,-61.019095317629265,-70.45527036029866,-81.54172748602659,-93.0537782384241,-102.8811119151098,-109.5579453822858,-113.27178248949907,-115.06514635337346,-115.85682112583297,-116.18675562529191,-116.31876348453437,-116.36988261183602,-116.38911684370841,-116.39616300070111,-116.39867917377263,-116.39955579428047,-116.39985396785613,-116.39995304693942,-116.39998522784398,-116.39999545020453,-116.399998627531,-116.3999995943396,-116.3999998824691,-116.39999996660795,-116.39999999069295,-116.39999999745415,-116.39999999931565,-116.39999999981907,-116.39999999995229,-116.39999999998705,-116.39999999999858,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,2010-01-10T00:00:00.0
