zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.2,zLower=-0.3,zLower=-0.4,zLower=-0.5,zLower=-0.6,zLower=-0.7,zLower=-0.8,zLower=-0.9,zLower=-1.0,zLower=-1.1,zLower=-1.2,zLower=-1.3,zLower=-1.4,zLower=-1.5,zLower=-1.6,zLower=-1.7,zLower=-1.8,zLower=-1.9,zLower=-2.0,Date
-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.4,-116.40000000000005,-116.40000000000005,-116.4,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,2010-01-01T00:00:00.0
-116.86482304081203,-117.06475808413866,-116.71582610218128,-116.80512684287181,-116.5862455068089,-116.47305596573277,-116.42378887601016,-116.40729149253848,-116.40017026165381,-116.40000189246972,-116.40000001784588,-116.40000000015294,-116.40000000000127,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,2010-01-02T00:00:00.0
-0.0,-0.1190460459054864,-0.0,-0.0,-0.26140418809561783,-0.28707265306315405,-0.2646640252306394,-0.2689951629425041,-0.35623971664278603,-0.7683280921833959,-1.5771216880057657,-50.23408782093988,-115.47452929792131,-116.39637730353378,-116.39998613328355,-116.39999994777335,-116.39999999983742,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,2010-01-03T00:00:00.0
-9.133530063297288,-9.135984458970187,-9.030396389437557,-9.022602380397913,-8.89935737039464,-8.749353187950977,-8.619882036469935,-8.510650688703327,-8.242032594304575,-8.297014283409247,-9.029492187192796,-11.10133365115653,-17.73868950591722,-79.14068474549246,-115.27516930350524,-116.38394698532244,-116.39980339907754,-116.39999786528205,-116.39999997916443,-116.39999999982166,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,2010-01-04T00:00:00.0
-11.857696225368155,-11.830212718807376,-11.76363631452923,-11.728818603817476,-11.612751804078904,-11.45937389802371,-11.325619389128722,-11.21104035956278,-10.923285688028017,-10.90865236388699,-11.452532852919305,-12.888191598982685,-16.336712235050793,-29.339093632540056,-91.27890369373156,-115.39236320026993,-116.37583716994432,-116.39949630577037,-116.39999060983284,-116.39999984153025,-116.39999999756274,-116.3999999999737,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,2010-01-05T00:00:00.0
-13.722097281897504,-13.696609658284219,-13.627791176226644,-13.593929280041515,-13.476668621180526,-13.321473890947418,-13.185190455474544,-13.067478671247766,-12.76864287173715,-12.718767080995327,-13.183330242308461,-14.385576595064558,-16.923319785625313,-22.780473625337745,-52.439487123215585,-106.98556685076242,-116.01529034955966,-116.38788467551484,-116.3996620299941,-116.39999149672559,-116.3999998050121,-116.39999999589759,-116.39999999992699,-116.40000000000005,-116.40000000000005,-116.40000000000005,-116.40000000000005,2010-01-06T00:00:00.0
-15.175491873836961,-15.19197991630664,-15.066771800034358,-15.07215663906717,-14.941408948828903,-14.784794949496609,-14.645985628896153,-14.525086790931516,-14.214751966484974,-14.127009470318065,-14.518206804759206,-15.562334910719214,-17.705675244492937,-22.26081155325287,-35.45246533745103,-85.3485409429853,-113.93615556321315,-116.29209708604743,-116.39594631057813,-116.39986331621326,-116.39999581091953,-116.39999988224797,-116.39999999694858,-116.39999999993405,-116.40000000000005,-116.40000000000005,-116.40000000000005,2010-01-07T00:00:00.0
-16.408268218491614,-16.38455827714036,-16.31197766102764,-16.280983237359855,-16.161176605382202,-16.00283136401846,-15.86212574938421,-15.738820760169586,-15.419840940815105,-15.30469189391342,-15.645391476552856,-16.582857175308348,-18.455534360921554,-22.121619907684675,-30.382099609955272,-62.551818557625914,-107.43558668824991,-115.85210832142442,-116.37377562181854,-116.39888376696179,-116.39995694292986,-116.39999847981738,-116.39999995049466,-116.39999999851057,-116.39999999996753,-116.40000000000005,-116.40000000000005,2010-01-08T00:00:00.0
-17.463415758208388,-17.440807119500505,-17.36669638533242,-17.33655919845081,-17.215869164157795,-17.05636472553537,-16.914018419500756,-16.788632617020678,-16.462134846075397,-16.322613149238343,-16.618347910148277,-17.465305799716734,-19.134390169856598,-22.27186286549893,-28.774326770479604,-48.23975706288721,-95.16515173457557,-114.47778433758245,-116.28579889080709,-116.39409220917503,-116.39972407773952,-116.39998822918112,-116.39999953751717,-116.39999998315754,-116.39999999943578,-116.39999999999206,-116.40000000000005,2010-01-09T00:00:00.0
-18.38691374261043,-18.395412238555103,-18.285748571145042,-18.276506686346774,-18.148779918223532,-17.98858328486854,-17.844745208902,-17.71747699664333,-17.384177082019292,-17.222947666035168,-17.480708598847436,-18.25701987499584,-19.780563922132362,-22.570734841998846,-27.995562828506536,-40.99206597141998,-80.14864883312718,-111.27674156189028,-116.02278462227298,-116.3768656817547,-116.39872659207846,-116.3999361172314,-116.39999705289851,-116.39999987408756,-116.39999999499562,-116.39999999982109,-116.40000000000005,2010-01-10T00:00:00.0
-19.208910427944662,-19.27829733258608,-19.08743964306288,-19.13451955393454,-18.98827155920695,-18.827671514340455,-18.682522402745658,-18.55360892875047,-18.21436869515899,-18.034385264820326,-18.260036977202304,-18.97800288908154,-20.383914374546617,-22.901949585298983,-27.55559109011364,-37.453753263395186,-66.81841213953065,-105.49574059226002,-115.3861313316355,-116.3273935354547,-116.39538182594318,-116.39973296409728,-116.3999858226434,-116.39999930371967,-116.3999999681787,-116.39999999864669,-116.3999999999527,2010-01-11T00:00:00.0
-19.978965069277066,-20.03592168698011,-19.864702708590226,-19.895938693077444,-19.754503959104724,-19.592992363755606,-19.44668378961163,-19.316297917876362,-18.971740351354594,-18.774962298398886,-18.97203353124251,-19.638956722161453,-20.94548236871202,-23.248120515881737,-27.36180716545323,-35.555421549791326,-57.1114886793174,-97.23625141483039,-114.08501665878775,-116.20767528436522,-116.38606979536296,-116.3990858179827,-116.39994500101623,-116.39999694270338,-116.39999984197124,-116.39999999237025,-116.3999999996487,2010-01-12T00:00:00.0
-20.710340857876545,-20.68966759257227,-20.614189717308694,-20.583416381891436,-20.46106948720369,-20.298021033662586,-20.15066481927333,-20.0189258129439,-19.66948189361046,-19.457314782952437,-19.6285756390636,-20.250718245953614,-21.47375057852112,-23.605647575347337,-27.3220170972395,-34.36787617241762,-50.71899254359221,-87.65327253982922,-111.78715350734488,-115.95473059438928,-116.36366252105442,-116.39732632035944,-116.39981995445508,-116.39998881018501,-116.39999935390068,-116.39999996515277,-116.39999999816305,2010-01-13T00:00:00.0
-21.366100885168066,-21.34585331870723,-21.26968587963134,-21.23930785224855,-21.116433510194458,-20.952680404319878,-20.804339021634245,-20.67135241472549,-20.317404851720646,-20.091137805231167,-20.23913180410119,-20.821915032234422,-21.973777571445382,-23.964957073794704,-27.366250503691397,-33.55382219584893,-46.63470545821929,-78.26232380314528,-108.23664841900687,-115.4767843572874,-116.3157151498839,-116.39311439458243,-116.3994861793487,-116.39996465245846,-116.3999977428234,-116.39999986543343,-116.39999999209978,2010-01-14T00:00:00.0
-21.970689181819772,-21.978853534286912,-21.863014100140763,-21.861324924100593,-21.728747417554533,-21.56458140318042,-21.415322802104573,-21.281184076575705,-20.923080430844585,-20.683871831249384,-20.810751631796567,-21.358396765927804,-22.44796476098125,-24.31894802229964,-27.46086450221564,-32.99120850572085,-43.96763831677721,-70.12965264723724,-103.39911367789098,-114.65607264508807,-116.22256811933609,-116.38403146197633,-116.39869045600778,-116.39990110919904,-116.39999307399712,-116.39999954740479,-116.39999997073635,2010-01-15T00:00:00.0
-22.52924879126939,-22.59259542360962,-22.40770625728542,-22.451166995009718,-22.30393658778504,-22.139705183093305,-21.989585640938987,-21.854376546397727,-21.4924141022357,-21.241231289042876,-21.348721512168293,-21.864501821335168,-22.898591722459308,-24.665307210247143,-27.591276369565428,-32.610955525097815,-42.12971569990801,-63.636685026212604,-97.53606923898444,-113.36189436742075,-116.05574699132616,-116.36607821212044,-116.39696409089551,-116.39975010739632,-116.39998093880459,-116.39999864423183,-116.39999990418926,2010-01-16T00:00:00.0
-23.05666709552394,-23.170764482450533,-22.92554572216189,-23.00621084366305,-22.847078518457163,-22.68279355072324,-22.53186643778803,-22.395654715974405,-22.030080313134203,-21.767724872591796,-21.857252265599698,-22.34388958918511,-23.328202789373627,-25.00383145868679,-27.7480071863833,-32.359409110512885,-40.78790076599982,-58.68570342807042,-91.13552240562133,-111.47533912057666,-115.77716283314885,-116.33311517364511,-116.39350568664108,-116.3994208286745,-116.39995217455008,-116.39999631957085,-116.39999971745742,2010-01-17T00:00:00.0
-23.59106860159606,-23.64548873294689,-23.477878356382746,-23.50556532112949,-23.363043858414017,-23.19766547231266,-23.046000258630382,-22.90884197563117,-22.539862487157727,-22.267024203260327,-22.339833695240277,-22.79969970300612,-23.73910834565992,-25.33444522864082,-27.922933252491323,-32.197284693168065,-39.768456006241706,-54.976877396052124,-84.73912308312043,-108.92190161452484,-115.33969028996133,-116.27630667012933,-116.38703461035468,-116.39875375749808,-116.39988917384943,-116.39999082023824,-116.39999923844395,2010-01-18T00:00:00.0
-24.073205484868872,-24.15748912757173,-23.946701533554833,-24.006517227938197,-23.853160821821564,-23.687503045486913,-23.53512270965125,-23.39707200400581,-23.024883169572632,-22.74218827490571,-22.79938579833596,-23.234544665449928,-24.133151035887376,-25.656890950859744,-28.109696108734173,-32.09910732145742,-38.97897937362276,-52.18806617483976,-78.78097508564143,-105.7013962625793,-114.68968118240626,-116.18364822745689,-116.37562070651857,-116.39748576108869,-116.39976031116974,-116.39997872775402,-116.3999981015852,2010-01-19T00:00:00.0
-24.53161629767931,-24.64539066767608,-24.40089172386449,-24.480482502758605,-24.3207752653411,-24.154940507523325,-24.00187836262507,-23.862981368984368,-23.487752658220273,-23.19576078836639,-23.238328555099955,-23.650563768221875,-24.511801993229945,-25.971013412515976,-28.304011193924673,-32.04903695630895,-38.36311579303119,-50.05314283348648,-73.51476741151328,-101.90127339317176,-113.77176624089843,-116.03967262642685,-116.35650028035536,-116.3952058519579,-116.39951202198628,-116.39995378326968,-116.3999955808486,2010-01-20T00:00:00.0
-24.997647403054614,-25.056472392901235,-24.87635117488095,-24.91659761348757,-24.76880050768371,-24.602316642776316,-24.448626097198755,-24.308896403272456,-23.93071062474528,-23.629891134083916,-23.658688381337207,-24.049539458754804,-24.87632079430208,-26.276908464176955,-28.5031845226489,-32.03652626764666,-37.88076506782659,-48.37919934865639,-69.0254396129134,-97.68471164343939,-112.53582385411713,-115.8254384538355,-116.32589248492793,-116.3913021737957,-116.39905813741022,-116.39990514316767,-116.399990316873,2010-01-21T00:00:00.0
-25.446608349476012,-25.442517842795677,-25.34816513362324,-25.32725383516192,-25.19894187940558,-25.031076217856512,-24.876805985780614,-24.736359099161223,-24.35556457884436,-24.046425685283946,-24.062205199494258,-24.433006388216707,-25.227844932096396,-26.5748622470123,-28.705429282278175,-32.0537072834289,-37.50143907528899,-47.03631766963267,-65.28173538305495,-93.25706286914131,-110.94526352631259,-115.5189037182088,-116.27883364794614,-116.38490173846967,-116.39826620542479,-116.39981491514087,-116.39997989379391,2010-01-22T00:00:00.0
-25.83746028314051,-25.90346899650053,-25.721281054243807,-25.75796864754102,-25.611151373519494,-25.443523846949926,-25.288628282331608,-25.147424475016294,-24.76393030582686,-24.446845118183436,-24.45032637344896,-24.802290160094476,-25.56740400112713,-26.865231234524487,-28.909411679353205,-32.0943260085464,-37.20211037662313,-45.9395553416999,-62.19185942340611,-88.82458984965795,-108.98497616590949,-115.09576994317206,-116.20904958719696,-116.37480542841645,-116.39694071196374,-116.39965482979497,-116.3999602126914,2010-01-23T00:00:00.0
-26.252861395747598,-26.263841538742543,-26.151203053376648,-26.14167394136639,-26.009246642480722,-25.84066873188729,-25.68521752968345,-25.543304731299244,-25.15727806001521,-24.83258754971599,-24.824361925576067,-25.1585542054737,-25.895908147585065,-27.148359728691165,-29.114062723842082,-32.153410764596025,-36.96580682291834,-45.03258612930037,-59.64473672527818,-84.56068648551704,-106.6668360479123,-114.5308413155168,-116.10888743583376,-116.359421680204,-116.39480333737835,-116.39938192255487,-116.39992460173563,2010-01-24T00:00:00.0
-26.642193388939347,-26.639124327072828,-26.538138106428892,-26.524782362090413,-26.393022225704335,-26.22382551069599,-26.067833206392702,-25.9252411273843,-25.53678987008257,-25.204829246178775,-25.185452523233696,-25.502832158299615,-26.21416585952691,-27.424564994235382,-29.318533466837774,-32.22710360356131,-36.7801244384304,-44.276179403430504,-57.5342403361406,-80.58791569653506,-104.03091330750331,-113.79987314333154,-115.9693286849257,-116.33670301764447,-116.39147062824875,-116.3989331349559,-116.3998625990445,2010-01-25T00:00:00.0
-26.99119998100615,-27.054512095830177,-26.875935407879023,-26.909736931052432,-26.763066141243492,-26.594143001568188,-26.437584190232755,-26.294322722895142,-25.903509113976135,-25.564591960141012,-25.53458530280502,-25.836025448987776,-26.522889326087533,-27.694146299921687,-29.522182506209383,-32.31245943932019,-36.63583979112935,-43.64134045873704,-55.77013727862208,-76.9757175287238,-101.14166877123931,-112.88178604514356,-115.7801036499169,-116.30409016545079,-116.38642971154943,-116.39821879202084,-116.39975834388434,2010-01-26T00:00:00.0
-27.374806317139758,-27.360816651120587,-27.277193912899552,-27.249683861824305,-27.12211445870745,-26.952563265257787,-26.795509575363518,-26.651605812665952,-26.25850841458888,-25.912853048005164,-25.872651825586086,-26.15893102526581,-26.822710141033138,-27.957393559574278,-29.724546566876075,-32.407218704490404,-36.52585582632366,-43.105670080199246,-54.280679701471676,-73.74858115336815,-98.07994192961333,-111.76101167344495,-115.52992381646575,-116.25846882417851,-116.3790129095964,-116.39711497044466,-116.3995885158554,2010-01-27T00:00:00.0
-27.71562145208816,-27.72476564968078,-27.60737600212761,-27.60519648499088,-27.469105399246367,-27.29986059308354,-27.14232338516939,-26.99780563081118,-26.60252484333679,-26.250409726546266,-26.200440089678843,-26.472265495188854,-27.114200821533203,-28.2145931495659,-29.925298635010652,-32.509607517402536,-36.44452324400626,-42.65149507985678,-53.0108777440496,-70.8986299668668,-94.93278659027858,-110.42964137316854,-115.20684185504982,-116.19614431040617,-116.36837231490703,-116.39545483722948,-116.39931977035886,2010-01-28T00:00:00.0
-28.02403881810229,-28.124093299548708,-27.898212927679698,-27.96357784265302,-27.80613498615541,-27.636497195295835,-27.478473778084602,-27.33340341456512,-26.936134073122638,-26.57791920527659,-26.518622389325184,-26.776658831323616,-27.397878612267835,-28.466024980188287,-30.124207643975026,-32.618195222897995,-36.38724673217675,-42.26479973973736,-51.919158445611615,-68.3981651753202,-91.78360303988963,-108.88900863031152,-114.7987389586216,-116.11283914430616,-116.35345554341762,-116.39301910586912,-116.3989056319631,2010-01-29T00:00:00.0
-28.358719943581583,-28.43729859570823,-28.239231552172896,-28.28558926699918,-28.133984782943166,-27.963787823271606,-27.805293592559423,-27.65963905516033,-27.26030342181044,-26.896093773867612,-26.82781360115059,-27.072668570784803,-27.67420683394905,-28.71195408138773,-30.32110623199037,-32.73180531026871,-36.35025633969349,-41.93446982790466,-50.973944775985515,-66.20984055749304,-88.7045113257966,-107.15038110454428,-114.2939254811269,-116.00371826654963,-116.33298399597581,-116.3895258231599,-116.39828282479358,2010-01-30T00:00:00.0
-28.675132359747614,-28.7616048988993,-28.55340232411839,-28.606469000718675,-28.45249807085611,-28.282027157646887,-28.12307407710806,-27.97685938863212,-27.575542716973818,-27.205544934948648,-27.12860223104132,-27.360818119593485,-27.943611515987186,-28.95262924244289,-30.515870755048226,-32.84946181673989,-36.33045508063289,-41.65167060915002,-50.150839848152515,-64.29378723425303,-85.75190413894978,-105.23457540498212,-113.681824455637,-115.86344583696179,-116.30543501851866,-116.38461976024142,-116.3973670400839,2010-01-31T00:00:00.0
-29.01742556139433,-29.004769823161155,-28.919289024872587,-28.892527260600744,-28.76357204374667,-28.591760631917197,-28.43238701852637,-28.28562725350925,-27.88238761110044,-27.506793686717078,-27.421498410213264,-27.641580339920772,-28.20648529254177,-29.188286034203713,-30.70841272735793,-32.97035532275219,-36.325297608477335,-41.40932328882338,-49.430575579651304,-62.61194916474929,-82.96512164172901,-103.17050886666303,-112.95369042785424,-115.68627644684288,-116.26902936018895,-116.37786173357395,-116.39604816455494,2010-02-01T00:00:00.0
-29.303449989610566,-29.345026761210104,-29.185561089095238,-29.21145450245906,-29.065221048831276,-28.89355626159978,-28.733735805800443,-28.586446220440045,-28.181338154222146,-27.800324445142348,-27.70696478537238,-27.915381763282987,-28.463185697822947,-29.4191455744324,-30.898673115441294,-33.09381683437045,-36.33268515940547,-41.20168416480836,-48.79762290643152,-61.13027599729375,-80.36753854717911,-100.9929098913227,-112.10330125417765,-115.46618200640756,-116.22172528536015,-116.36871822294259,-116.39418501820985,2010-02-02T00:00:00.0
-29.589100579561624,-29.655556545890494,-29.473229227031737,-29.508438338463044,-29.359496630328596,-29.18783584593739,-29.02758136135498,-28.87977426985569,-28.472845358306575,-28.086576321144214,-27.98542242973391,-28.182610690346294,-28.71403946340623,-29.6454150656131,-31.0866171549478,-33.219293959026665,-36.350875110861615,-41.02402589907444,-48.23927727301522,-59.81947212770115,-77.96911856313015,-98.73955909945869,-111.1275518357869,-115.19701351482698,-116.16122059953538,-116.35655168283407,-116.39159967530794,2010-02-03T00:00:00.0
