zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.12,zLower=-0.14,zLower=-0.16,zLower=-0.18,zLower=-0.2,zLower=-0.22,zLower=-0.24,zLower=-0.26,zLower=-0.28,zLower=-0.3,zLower=-0.32,zLower=-0.34,zLower=-0.36,zLower=-0.38,zLower=-0.4,zLower=-0.42,zLower=-0.44,zLower=-0.46,zLower=-0.48,zLower=-0.5,zLower=-0.52,zLower=-0.54,zLower=-0.56,zLower=-0.58,zLower=-0.6,zLower=-0.62,zLower=-0.64,zLower=-0.66,zLower=-0.68,zLower=-0.7,zLower=-0.72,zLower=-0.74,zLower=-0.76,zLower=-0.78,zLower=-0.8,zLower=-0.82,zLower=-0.84,zLower=-0.86,zLower=-0.88,zLower=-0.9,zLower=-0.92,zLower=-0.94,zLower=-0.96,zLower=-0.98,zLower=-1.0,zLower=-1.02,zLower=-1.04,zLower=-1.06,zLower=-1.08,zLower=-1.1,zLower=-1.12,zLower=-1.14,zLower=-1.16,zLower=-1.18,zLower=-1.2,zLower=-1.22,zLower=-1.24,zLower=-1.26,zLower=-1.28,zLower=-1.3,zLower=-1.32,zLower=-1.34,zLower=-1.36,zLower=-1.38,zLower=-1.4,zLower=-1.42,zLower=-1.44,zLower=-1.46,zLower=-1.48,zLower=-1.5,zLower=-1.52,zLower=-1.54,zLower=-1.56,zLower=-1.58,zLower=-1.6,zLower=-1.62,zLower=-1.64,zLower=-1.66,zLower=-1.68,zLower=-1.7,zLower=-1.72,zLower=-1.74,zLower=-1.76,zLower=-1.78,zLower=-1.8,zLower=-1.82,zLower=-1.84,zLower=-1.86,zLower=-1.88,zLower=-1.9,zLower=-1.92,zLower=-1.94,zLower=-1.96,zLower=-1.98,zLower=-2.0,Date
-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,2010-01-01T00:00:00.0
-14.43383358782746,-14.373055723184661,-14.359840784269155,-14.275697389756523,-14.187665307417292,-14.095374750837182,-14.044473820532717,-14.019065051540842,-14.007489788605861,-14.00269021584555,-14.000883826647703,-14.000266273427625,-14.000073846139728,-14.00001893501654,-14.000004509188521,-14.000001001703827,-14.000000208451215,-14.000000040792974,-14.000000007534231,-14.000000001317614,-14.000000000218847,-14.000000000034603,-14.00000000000522,-14.000000000000764,-14.000000000000105,-14.000000000000021,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,2010-01-02T00:00:00.0
-4.09926634387802,-4.107063242576392,-4.097372747413559,-4.1040933061066625,-4.101485224525195,-4.101600339791314,-4.101615558871192,-4.101637249611112,-4.101664050417191,-4.101697179929715,-4.101738068006827,-4.101788463709282,-4.101850504732812,-4.101926803395772,-4.102020551634696,-4.102135649262077,-4.102276860674469,-4.10245000637476,-4.102662197123346,-4.102922120327298,-4.103240390503026,-4.103629978419084,-4.104106736989344,-4.1046900463361125,-4.105403605935133,-4.106276408735139,-4.107343941083591,-4.108649663834342,-4.1102468450649985,-4.1122008346684416,-4.114591897535878,-4.117518757788328,-4.121103055497927,-4.1254949855520735,-4.130880484971828,-4.137490474611856,-4.145612867048088,-4.155608362791075,-4.1679315355597675,-4.183159463027561,-4.202031382070091,-4.2255048777743704,-4.25483758674184,-4.291709540215995,-4.338412632290555,-4.398155900087964,-4.475581966879652,-4.577697985816022,-4.71570886019042,-4.9091363129170835,-5.197257596902071,-5.6854792982107325,-7.185298755275902,-12.454019354266254,-13.961000250685084,-13.999353363828906,-13.999989389117001,-13.99999982590625,-13.999999997143485,-13.999999999953248,-13.999999999999345,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-13.999999999999991,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,2010-01-03T00:00:00.0
-7.675915932089467,-7.6351427501818305,-7.584262655069488,-7.5430401969625125,-7.434485214767722,-7.285529341508146,-7.152911144991246,-7.033645699767094,-6.925424403737139,-6.826481101384288,-6.735435132467348,-6.651187587528853,-6.572850120594425,-6.499694817990201,-6.431118084872332,-6.366614107195346,-6.305755004170763,-6.248175750106013,-6.193562557538157,-6.141643813068731,-6.092182923377492,-6.044972609619278,-5.999830313369817,-5.956594465104131,-5.915121428827851,-5.875282981773236,-5.836964221234684,-5.80006181518661,-5.764482531726308,-5.730141996304232,-5.696963636336223,-5.664877780987164,-5.633820890285671,-5.60373489272357,-5.574566614440804,-5.546267286241287,-5.518792117212749,-5.492099925772245,-5.466152820636901,-5.440915925607702,-5.416357143218885,-5.392446953296868,-5.369158243332686,-5.346466168334568,-5.324348038521476,-5.302783233869184,-5.28175314515119,-5.261241141748559,-5.241232567158322,-5.22171476383135,-5.202677129742621,-5.184111209968415,-5.166010827547794,-5.148372259081203,-5.1311944619137275,-5.114479361426614,-5.098232208993439,-5.082462023645333,-5.067182133558727,-5.052410837296581,-5.038172209517426,-5.024497081911712,-5.011424237827585,-4.999001868954365,-4.987289355292316,-4.976359446509397,-4.966300945164203,-4.957222022312745,-4.949254336851702,-4.942558186233283,-4.9373289949181105,-4.933805558848236,-4.932280626091995,-4.93311463233949,-4.936753768532848,-4.943754108780396,-4.954814392867352,-4.970821454936555,-4.992914609670089,-5.022579288023249,-5.0617873160605384,-5.113214502042164,-5.180592439241488,-5.2693070550507635,-5.387485057773858,-5.548142025717598,-5.773963993460735,-6.10999106492105,-6.66859193954907,-7.946458709040213,-11.88120188120775,-13.862999473515606,-13.995054761153767,-13.999829421101598,-13.999994185182917,-13.999999803833507,-13.999999993449507,-13.999999999783473,-13.999999999992935,-13.999999999999805,-14.0,-14.0,-14.0,2010-01-04T00:00:00.0
-8.566282993431207,-8.531710071692157,-8.474977557842465,-8.435824708771884,-8.324094550453227,-8.17140276559886,-8.034241823964381,-7.910042506190729,-7.7966909236145705,-7.692544843498197,-7.596302420201117,-7.506914935419542,-7.4235256842185775,-7.345426178370522,-7.272024108478465,-7.202819479444324,-7.137386545455222,-7.075359936450833,-7.016423864267663,-6.960303625489685,-6.906758840369838,-6.855578020280581,-6.806574163329979,-6.759581153959272,-6.7144507972424945,-6.6710503586894125,-6.629260509961526,-6.588973603022648,-6.550092211930556,-6.512527894183775,-6.476200133304621,-6.441035431907613,-6.406966530413545,-6.37393173122013,-6.3418743118249,-6.310742013334422,-6.280486593152344,-6.251063432542613,-6.222431191309911,-6.1945515031017075,-6.167388705872149,-6.140909602902814,-6.115083250484567,-6.089880768955829,-6.065275174288473,-6.0412412278302305,-6.017755302167421,-5.994795261374204,-5.972340354175464,-5.9503711187762764,-5.928869298309281,-5.907817766026782,-5.88720045952224,-5.867002323409409,-5.847209260020171,-5.827808087807404,-5.808786507258458,-5.790133074240737,-5.771837180815081,-5.753889043665248,-5.736279700404473,-5.719001014131476,-5.702045686717918,-5.685407281414194,-5.669080255457117,-5.653060003445915,-5.637342912312946,-5.621926428743951,-5.606809139883999,-5.591990868081992,-5.577472780259392,-5.563257512207114,-5.549349307691906,-5.535754171648826,-5.522480035910519,-5.5095369348283985,-5.496937186721742,-5.484695575293454,-5.472829522912913,-5.461359244926011,-5.450307870850837,-5.439701514397811,-5.429569269680208,-5.419943105740747,-5.410857625653991,-5.402349650094991,-5.394457578654806,-5.387220475811249,-5.380676823145637,-5.374862876446668,-5.369810567794954,-5.365544901598763,-5.362080814166228,-5.359419504623992,-5.357544308353862,-5.356416281506169,-5.355969805741124,-5.3561087133475995,-5.356703675566736,-5.357591881037552,-5.358580328619269,-5.3594543192417765,-5.359992886335579,2010-01-05T00:00:00.0
-9.143491611882169,-9.108774594753365,-9.053047869381638,-9.012339052791225,-8.899376214011184,-8.744344839639611,-8.604426147613037,-8.477232511760214,-8.360762079805285,-8.253444745021111,-8.154025845552889,-8.061487622511725,-7.974993578421062,-7.893848197246408,-7.817467215276767,-7.745355300280058,-7.677089034864683,-7.612303764421017,-7.5506833053004145,-7.491951800177565,-7.435867206248715,-7.382216039849718,-7.3308090983569585,-7.281477949845658,-7.234072031464978,-7.188456234555574,-7.144508882063335,-7.102120024463415,-7.061189996069667,-7.021628185584811,-6.983351983990259,-6.946285880065425,-6.910360679461161,-6.8755128277007,-6.841683821016569,-6.808819691758795,-6.776870557384516,-6.74579022387953,-6.715535835959515,-6.686067567623021,-6.657348347634463,-6.6293436153455865,-6.602021102953012,-6.575350640862444,-6.549303983310088,-6.523854651793917,-6.498977794206836,-6.474650057850319,-6.450849474750411,-6.427555357905214,-6.404748207269728,-6.382409624435827,-6.360522235095317,-6.339069618486773,-6.318036243124308,-6.297407408191535,-6.2771691900578945,-6.25730839344056,-6.237812506792638,-6.218669661551132,-6.199868594925402,-6.181398615950977,-6.163249574575489,-6.145411833584316,-6.1278762432144855,-6.110634118348138,-6.093677218223187,-6.0769977286499595,-6.060588246781733,-6.044441768556251,-6.028551679008739,-6.012911745757717,-5.99751611608956,-5.982359318221795,-5.967436267517526,-5.9527422786635675,-5.938273085126856,-5.9240248675828955,-5.909994293486851,-5.896178570559912,-5.882575517720788,-5.8691836579499626,-5.856002338782101,-5.84303188765165,-5.830273811250898,-5.8177310505166036,-5.805408305980634,-5.793312452198875,-5.781453065057535,-5.769843092285879,-5.758499705928927,-5.747445386469808,-5.736709302592521,-5.726329069440777,-5.716352993374896,-5.7068429451511795,-5.697878049854353,-5.689559446401855,-5.68201646065558,-5.675414667741303,-5.669966513042442,-5.665945453739648,-5.663705035104764,2010-01-06T00:00:00.0
-9.57936633035446,-9.543274479457915,-9.48932634938635,-9.447094646447802,-9.333203853223552,-9.176399657123607,-9.034446945815862,-8.90505575206195,-8.786300486828358,-8.676660332762184,-8.574913343058364,-8.480063542829592,-8.39128888266432,-8.307903298470277,-8.22932853650583,-8.15507288305991,-8.084714868684536,-8.017890617215063,-7.954283906075924,-7.893618271356939,-7.835650674402452,-7.780166374581853,-7.726974743598702,-7.675905821900548,-7.626807465247616,-7.579542964512534,-7.533989047884883,-7.490034194313417,-7.447577201968976,-7.406525966982918,-7.366796436592634,-7.328311707749015,-7.291001247680417,-7.2548002172120345,-7.219648881067254,-7.185492092125037,-7.152278838822207,-7.119961846684522,-7.088497226434245,-7.057844162319911,-7.027964635300899,-6.998823176534703,-6.970386647292634,-6.942624041994165,-6.915506311523514,-6.889006204389662,-6.863098123626439,-6.837757997613843,-6.812963163242914,-6.788692260053119,-6.764925134147286,-6.741642750841139,-6.718827115135272,-6.696461199211125,-6.674528876251264,-6.653014859971212,-6.631904649326505,-6.611184477927034,-6.5908412677519514,-6.570862586814644,-6.5512366104792275,-6.531952086179396,-6.5129983013379125,-6.494365054333148,-6.476042628407267,-6.458021768462624,-6.440293660748634,-6.4228499155041625,-6.40568255269134,-6.388783991040628,-6.372147040724515,-6.3557649000957115,-6.3396311570681245,-6.323739795892716,-6.308085210293648,-6.292662224192174,-6.2774661215697405,-6.262492687423311,-6.247738262262611,-6.23319981321884,-6.218875025603776,-6.204762419719327,-6.190861498917775,-6.177172936415113,-6.1636988102441235,-6.150442898102903,-6.137411046842131,-6.124611635113989,-6.112056152509013,-6.099759924637344,-6.087743021486605,-6.076031396567103,-6.064658317626234,-6.053666167170777,-6.04310871425353,-6.033053990239104,-6.0235879439345625,-6.0148191106286655,-6.006884613004352,-5.999957931740848,-5.994259059333063,-5.99006791398655,-5.9877422946097845,2010-01-07T00:00:00.0
-9.932035929349196,-9.897126139188979,-9.842585551313169,-9.80003079223173,-9.684979601984669,-9.526750758718297,-9.383151081034516,-9.251995500692082,-9.131412823960115,-9.019918272226183,-8.91631404457441,-8.819620406759208,-8.72902618719417,-8.643852508285983,-8.563525735344658,-8.487556974498913,-8.415526309084873,-8.347070521568215,-8.281873417832891,-8.219658120789335,-8.16018087259828,-8.103226005577437,-8.048601827796166,-7.996137231372478,-7.945678876804749,-7.89708884018288,-7.850242635175902,-7.805027540612306,-7.761341178891225,-7.719090301554234,-7.678189746947559,-7.638561541625809,-7.600134122438153,-7.562841660431301,-7.526623471048885,-7.491423497791498,-7.457189858670202,-7.423874446545728,-7.391432575882641,-7.359822669625437,-7.329005980875114,-7.298946344848303,-7.269609957269765,-7.240965175907226,-7.212982342425526,-7.185633622130919,-7.158892859509007,-7.1327354477423,-7.107138210633115,-7.0820792955628455,-7.057538076294859,-7.033495064579085,-7.009931829648014,-6.986830924806996,-6.9641758204216195,-6.941950842691932,-6.920141117680817,-6.898732520133436,-6.877711626686441,-6.857065673124383,-6.836782515393308,-6.816850594133751,-6.797258902544807,-6.777996957441369,-6.759054773418712,-6.740422840092917,-6.722092102446113,-6.7040539443722835,-6.686300175595012,-6.668823022218301,-6.651615121274622,-6.634669519759759,-6.617979678792796,-6.601539483720941,-6.585343261209083,-6.569385804622931,-6.553662409345078,-6.538168920068255,-6.522901792610437,-6.507858173412932,-6.493036000644747,-6.478434131782344,-6.464052503705046,-6.449892332805766,-6.4359563644341575,-6.422249183262209,-6.408777599012703,-6.3955511255794235,-6.382582576105013,-6.3698888023506015,-6.357491614068154,-6.3454189235893415,-6.333706173189525,-6.3223981189737435,-6.311551066494852,-6.301235682119268,-6.291540543348246,-6.282576645436857,-6.274483157669242,-6.2674348313249295,-6.261651619784311,-6.257411307027737,-6.25506629987483,2010-01-08T00:00:00.0
-10.230431288733103,-10.197007015476686,-10.141683521732295,-10.098866618860738,-9.98273678897326,-9.823279117756156,-9.6782725363644,-9.545622215134738,-9.423498506534198,-9.31044450081821,-9.20528108654668,-9.107041080579373,-9.014921703254705,-8.928249612334007,-8.846454722599718,-8.769050296038017,-8.695617587878566,-8.625793855976182,-8.559262889237141,-8.495747447596115,-8.43500316997879,-8.376813622018107,-8.320986237641943,-8.267348968250166,-8.21574749687338,-8.166042907079014,-8.11810972064405,-8.071834236363864,-8.027113116380379,-7.983852177207488,-7.941965351014887,-7.901373789292561,-7.862005086189985,-7.8237926029292195,-7.786674877970704,-7.750595110246172,-7.715500704904458,-7.6813428727480035,-7.648076275953618,-7.615658713833213,-7.58405084334951,-7.553215929896412,-7.523119624515368,-7.493729764272064,-7.465016192981595,-7.436950599861418,-7.40950637402155,-7.38265847298226,-7.356383303648228,-7.330658614372666,-7.305463396920102,-7.280777797287865,-7.256583034477065,-7.232861326417947,-7.209595822353956,-7.186770541076891,-7.1643703144834925,-7.142380735993691,-7.120788113434806,-7.0995794260539515,-7.078742285376592,-7.058264899681723,-7.038136041915836,-7.018345020920256,-6.9988816559004885,-6.979736254123451,-6.960899591891538,-6.942362898912249,-6.924117846261949,-6.906156538234545,-6.888471508474627,-6.871055720922654,-6.853902576254089,-6.837005924679621,-6.820360086197496,-6.8039598796622185,-6.787800662365531,-6.771878382232214,-6.756189645230445,-6.7407318012076445,-6.725503052113511,-6.710502587497995,-6.695730753314952,-6.6811892614772725,-6.666881449364662,-6.652812600670986,-6.638990341706778,-6.625425130694681,-6.6121308619080414,-6.599125611963427,-6.586432562544198,-6.5740811427756825,-6.562108446061607,-6.550560991347339,-6.539496918817483,-6.5289887368596,-6.519126773516613,-6.510023535748122,-6.501819249908779,-6.49468895661584,-6.48885167787129,-6.484582388437998,-6.4822278473723305,2010-01-09T00:00:00.0
-10.49058595554511,-10.457945921009442,-10.40234256518275,-10.359141423967671,-10.242047678629715,-10.081470863928093,-9.935216867818362,-9.80125373420063,-9.677784313657417,-9.563373324658373,-9.456856207069329,-9.357275577900996,-9.2638352151165,-9.175866090723863,-9.092800864925502,-9.014154439530342,-8.93950892688808,-8.86850188724522,-8.80081701985067,-8.736176720004947,-8.674336071810105,-8.61507795755645,-8.55820904427236,-8.503556465696475,-8.450965060320005,-8.400295057620403,-8.351420128222347,-8.30422573161418,-8.258607708729308,-8.214471077255329,-8.1717289957396,-8.130301868990914,-8.090116572353272,-8.051105776461734,-8.013207357317576,-7.976363879116653,-7.94052213936695,-7.905632767541481,-7.871649869911799,-7.838530714357266,-7.806235449894704,-7.774726856460598,-7.743970121134121,-7.7139326375379,-7.684583825613954,-7.655894969361195,-7.627839070448733,-7.60039071589917,-7.573525958273205,-7.547222206991439,-7.521458129603303,-7.496213561964776,-7.471469426416996,-7.447207657172039,-7.423411132212222,-7.400063611097245,-7.37714967815254,-7.35465469058239,-7.33256473111621,-7.310866564855867,-7.289547600047904,-7.268595852559074,-7.247999913886171,-7.2277489225857945,-7.207832539064755,-7.1882409237320966,-7.168964718578309,-7.149995032319747,-7.131323429329134,-7.112941922667613,-7.094842971645985,-7.077019484473492,-7.059464826710396,-7.0421728364277145,-7.025137847205124,-7.008354720370985,-6.991818888222665,-6.975526410368621,-6.95947404582835,-6.943659344129266,-6.9280807593782265,-6.912737792191972,-6.897631165485761,-6.882763041493741,-6.868137289093825,-6.853759812617453,-6.839638955947295,-6.825785998985242,-6.81221576769222,-6.798947384105238,-6.7860051893565965,-6.773419881200791,-6.76122991851754,-6.749483259566167,-6.738239519642167,-6.727572658992562,-6.71757434595204,-6.708358187081206,-6.700065081371697,-6.692870048159281,-6.686991012066579,-6.682700225138401,-6.680339302366031,2010-01-10T00:00:00.0
