zLower=-0.005,zLower=-0.01,zLower=-0.015,zLower=-0.02,zLower=-0.04,zLower=-0.06,zLower=-0.08,zLower=-0.1,zLower=-0.2,zLower=-0.3,zLower=-0.4,zLower=-0.5,zLower=-0.6,zLower=-0.7,zLower=-0.8,zLower=-0.9,zLower=-1.0,zLower=-1.1,zLower=-1.2,zLower=-1.3,zLower=-1.4,zLower=-1.5,zLower=-1.6,zLower=-1.7,zLower=-1.8,zLower=-1.9,zLower=-2.0,Date
-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,2010-01-01T00:00:00.0
-14.415037646848846,-14.394917322159428,-14.332703785266862,-14.293196194875415,-14.188462623000836,-14.096349664425832,-14.045752306379143,-14.021944200487978,-14.001360072220235,-14.000040172118778,-14.000000969149987,-14.000000019819243,-14.00000000035243,-14.000000000005558,-14.000000000000078,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,-14.0,2010-01-02T00:00:00.0
-4.09971785914141,-4.105785340688648,-4.097857160286163,-4.10352666791199,-4.101432375253902,-4.101507201052097,-4.101496680208701,-4.10148613733821,-4.101447543715444,-4.10122554373242,-4.10045974916554,-4.09780618696465,-4.089065679994653,-4.065696344505022,-4.014978940051322,-3.7711844826349563,-8.787566431600693,-13.924254209303452,-13.999780110345894,-13.999999373369336,-13.999999998219552,-13.999999999995284,-14.0,-14.0,-14.0,-14.0,-14.0,2010-01-03T00:00:00.0
-7.683359551729618,-7.6440519631081125,-7.5894330677554205,-7.551416794277463,-7.442741982036679,-7.294045491772919,-7.161791582503659,-7.043002950694516,-6.719911968478433,-6.355824434435871,-6.083987537961271,-5.868643881187239,-5.691265677830967,-5.541044622814271,-5.411124876860332,-5.296855068009375,-5.194862391879955,-5.102475687616808,-5.017292295353834,-4.936921003572306,-4.85807893253943,-4.763526507579074,-4.583976080861172,-6.520609713018277,-13.301786591334608,-13.995350668264503,-13.999974652410133,2010-01-04T00:00:00.0
-8.575839415943415,-8.538609895501393,-8.48020715991536,-8.444281099428082,-8.332824336160693,-8.180273121237926,-8.043425401280768,-7.919632824404308,-7.580909327638833,-7.191968401789978,-6.898491950789588,-6.6644085991938,-6.470645630982843,-6.305937011492156,-6.163094342453099,-6.0372609220241555,-5.925006203923715,-5.823818343646354,-5.731802316675254,-5.647493014359952,-5.569741298781949,-5.497669564959453,-5.430794207994957,-5.369771216181806,-5.3189028341874875,-5.290467700703238,-5.2985794438949165,2010-01-05T00:00:00.0
-9.153602321565824,-9.114471241857306,-9.059889053931443,-9.019874340420813,-8.90833167180861,-8.753413522308177,-8.613775783540918,-8.486947537687216,-8.138728970539148,-7.734470425249888,-7.427538771520886,-7.1817619377316975,-6.977773849696782,-6.8040387437117005,-6.653152129712188,-6.520090095215577,-6.401294355477863,-6.294156922182819,-6.196712537737031,-6.107446941639475,-6.025174433015799,-5.948961893201976,-5.878094854655579,-5.8121147153772394,-5.7510636786909455,-5.696469499843532,-5.655151142950256,2010-01-06T00:00:00.0
-9.585196534376069,-9.55781439763183,-9.489077947902636,-9.457651214920197,-9.342160826938178,-9.185605602334878,-9.043906899323567,-8.914853224700293,-8.559688177994426,-8.144165313509745,-7.827274082874649,-7.5727991488990005,-7.36117812399825,-7.1806872383648015,-7.023767881467401,-6.885274282525541,-6.761552295751454,-6.6499180868349,-6.5483456538149,-6.455271050865268,-6.369466583914216,-6.2899628499141915,-6.216017628367864,-6.147170241956311,-6.083537205519182,-6.02690089381737,-5.984593630488992,2010-01-07T00:00:00.0
-9.939341532296815,-9.908969219861856,-9.844328053164956,-9.80946349201674,-9.694093850560934,-9.536056130287355,-9.392695776944459,-9.261857357790477,-8.901143576690234,-8.476632150129001,-8.151765719122816,-7.890302776375391,-7.672532821308384,-7.4865875621707305,-7.3247886477233815,-7.18189485431805,-7.054176398832062,-6.938889232183906,-6.833959077376158,-6.737783211817933,-6.649103488360208,-6.566929337823868,-6.49051216577196,-6.419415189856636,-6.353843809671674,-6.2957912874468125,-6.252921686899648,2010-01-08T00:00:00.0
-10.237049662092517,-10.212115314220496,-10.138746839154425,-10.110267011290842,-9.991946184133091,-9.832669171510243,-9.687888056855872,-9.555538956321659,-9.190151962204578,-8.758111118256979,-8.426556062478625,-8.159220814318843,-7.936273886974971,-7.745728805808526,-7.57980893631766,-7.433194415990364,-7.302092950172404,-7.183710620042491,-7.075933182105314,-6.977126017373438,-6.886006475959542,-6.801568155527433,-6.7230605443151825,-6.6500722998192945,-6.582889613147089,-6.523683206384425,-6.480374255757361,2010-01-09T00:00:00.0
-10.501710941760855,-10.464209446544025,-10.40627490820962,-10.367245647932787,-10.251481819374893,-10.090933762182665,-9.944899083896152,-9.811224081777974,-9.441758807576988,-9.003202315787536,-8.665861574851638,-8.39344180225381,-8.16600696828512,-7.971469614565111,-7.801969241751886,-7.652118840968563,-7.518072684392464,-7.396994196220971,-7.28673497387247,-7.185633268468503,-7.0923859220858585,-7.005974031170208,-6.925647510368777,-6.851020243229344,-6.7824518021689535,-6.722265880442183,-6.678592178612387,2010-01-10T00:00:00.0
