"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2010,1,1,1,0,0,0,0,0,0,0,0,0,320.161,0,0,0,0.003,0.003,0,0,0,0,1.733,0.003,0.127,0.003,0,0,0,0,0,0.003,0.003,0,1,0.239,0.628,0.247,38,0,5.315,4.252,-64.896,-15.687,-3.962
"2",2010,1,2,2,100,0,0,0,100,0,100,0,0,419.198,0,0,0,0.003,0.003,0,0,0,0,1.738,0.003,0.129,0.96,0,0,100,0.957,0,0.003,0.003,0,1,0,3.013,1.183,39270,0,5.344,4.275,-64.896,-15.417,-3.894
"3",2010,1,3,3,0,0,0,0,0,0,0,0,0,419.192,0,0,0,0.003,0.003,0,0,0,0,1.743,0.003,0.13,0.003,0,0,0,0,0,0.003,0.003,0,1,0.071,2.303,0.904,6139,0,5.376,4.3,-64.896,-15.123,-3.82
"4",2010,1,4,4,0,0,0,0,0,0,0,0,0,419.186,0,0,0,0.003,0.003,0,0,0,0,1.748,0.003,0.132,0.003,0,0,0,0,0,0.003,0.003,0,1,0.089,2.128,0.836,1774,0,5.41,4.328,-64.896,-14.802,-3.739
"5",2010,1,5,5,0,0,0,0,0,0,0,0,0,419.181,0,0,0,0.003,0.003,0,0,0,0,1.754,0.003,0.134,0.003,0,0,0,0,0,0.003,0.003,0,1,0.099,2.024,0.794,1234,0,5.447,4.358,-64.896,-14.456,-3.651
"6",2010,1,6,6,0,0,0,0,0,0,0,0,0,419.175,0,0,0,0.003,0.003,0,0,0,0,1.76,0.003,0.136,0.003,0,0,0,0,0,0.003,0.003,0,1,0.107,1.949,0.765,1227,0,5.488,4.39,-64.896,-14.085,-3.558
"7",2010,1,7,7,0,0,0,0,0,0,0,0,0,419.169,0,0,0,0.003,0.003,0,0,0,0,1.766,0.003,0.138,0.003,0,0,0,0,0,0.003,0.003,0,1,0.112,1.891,0.743,1113,0,5.53,4.424,-64.896,-13.688,-3.457
"8",2010,1,8,8,0,0,0,0,0,0,0,0,0,419.163,0,0,0,0.003,0.003,0,0,0,0,1.773,0.003,0.141,0.003,0,0,0,0,0,0.003,0.003,0,1,0.117,1.844,0.724,783,0,5.576,4.461,-64.896,-13.266,-3.351
"9",2010,1,9,9,0,0,0,0,0,0,0,0,0,419.156,0,0,0,0.003,0.003,0,0,0,0,1.781,0.003,0.143,0.003,0,0,0,0,0,0.003,0.003,0,1,0.121,1.805,0.709,628,0,5.624,4.5,-64.896,-12.818,-3.238
"10",2010,1,10,10,0,0,0,0,0,0,0,0,0,419.15,0,0,0,0.003,0.003,0,0,0,0,1.789,0.003,0.146,0.003,0,0,0,0,0,0.003,0.003,0,1,0.124,1.772,0.696,578,0,5.675,4.54,-64.896,-12.346,-3.118
"11",2010,1,11,11,0,0,0,0,0,0,0,0,0,419.144,0,0,0,0.003,0.003,0,0,0,0,1.797,0.003,0.149,0.003,0,0,0,0,0,0.003,0.003,0,1,0.127,1.742,0.684,533,0,5.729,4.583,-64.896,-11.848,-2.993
"12",2010,1,12,12,0,0,0,0,0,0,0,0,0,419.138,0,0,0,0.003,0.003,0,0,0,0,1.806,0.003,0.152,0.003,0,0,0,0,0,0.003,0.003,0,1,0.13,1.716,0.674,514,0,5.786,4.629,-64.896,-11.325,-2.861
"13",2010,1,13,13,0,0,0,0,0,0,0,0,0,419.132,0,0,0,0.003,0.003,0,0,0,0,1.815,0.003,0.155,0.003,0,0,0,0,0,0.003,0.003,0,1,0.132,1.692,0.664,488,0,5.845,4.676,-64.896,-10.778,-2.722
"14",2010,1,14,14,0,0,0,0,0,0,0,0,0,419.126,0,0,0,0.003,0.003,0,0,0,0,1.824,0.003,0.158,0.003,0,0,0,0,0,0.003,0.003,0,1,0.134,1.671,0.656,465,0,5.907,4.725,-64.896,-10.206,-2.578
"15",2010,1,15,15,0,0,0,0,0,0,0,0,0,419.12,0,0,0,0.003,0.003,0,0,0,0,1.834,0.003,0.161,0.003,0,0,0,0,0,0.003,0.003,0,1,0.136,1.652,0.648,440,0,5.971,4.777,-64.896,-9.609,-2.427
"16",2010,1,16,16,0,0,0,0,0,0,0,0,0,419.114,0,0,0,0.003,0.003,0,0,0,0,1.844,0.003,0.165,0.003,0,0,0,0,0,0.003,0.003,0,1,0.138,1.634,0.641,426,0,6.038,4.83,-64.896,-8.988,-2.27
"17",2010,1,17,17,0,0,0,0,0,0,0,0,0,419.108,0,0,0,0.003,0.003,0,0,0,0,1.855,0.003,0.168,0.003,0,0,0,0,0,0.003,0.003,0,1,0.14,1.618,0.635,412,0,6.108,4.886,-64.896,-8.343,-2.107
"18",2010,1,18,18,0,0,0,0,0,0,0,0,0,419.101,0,0,0,0.003,0.003,0,0,0,0,1.866,0.003,0.172,0.003,0,0,0,0,0,0.003,0.003,0,1,0.141,1.602,0.629,399,0,6.18,4.944,-64.896,-7.673,-1.938
"19",2010,1,19,19,0,0,0,0,0,0,0,0,0,419.095,0,0,0,0.003,0.003,0,0,0,0,1.878,0.003,0.176,0.003,0,0,0,0,0,0.003,0.003,0,1,0.143,1.587,0.623,398,0,6.255,5.004,-64.896,-6.98,-1.763
"20",2010,1,20,20,0,0,0,0,0,0,0,0,0,419.089,0,0,0,0.003,0.003,0,0,0,0,1.889,0.003,0.18,0.003,0,0,0,0,0,0.003,0.003,0,1,0.144,1.574,0.618,374,0,6.332,5.066,-64.896,-6.263,-1.582
"21",2010,1,21,21,0,0,0,0,0,0,0,0,0,419.083,0,0,0,0.003,0.003,0,0,0,0,1.902,0.003,0.184,0.003,0,0,0,0,0,0.003,0.003,0,1,0.145,1.561,0.613,363,0,6.412,5.13,-64.896,-5.523,-1.395
"22",2010,1,22,22,0,0,0,0,0,0,0,0,0,419.076,0,0,0,0.003,0.003,0,0,0,0,1.914,0.003,0.188,0.003,0,0,0,0,0,0.003,0.003,0,1,0.147,1.55,0.608,362,0,6.495,5.196,-64.896,-4.76,-1.202
"23",2010,1,23,23,0,0,0,0,0,0,0,0,0,419.07,0,0,0,0.003,0.003,0,0,0,0,1.928,0.003,0.193,0.003,0,0,0,0,0,0.003,0.003,0,1,0.148,1.538,0.604,339,0,6.58,5.264,-64.896,-3.973,-1.004
"24",2010,1,24,24,0,0,0,0,0,0,0,0,0,419.063,0,0,0,0.003,0.003,0,0,0,0,1.941,0.003,0.197,0.003,0,0,0,0,0,0.003,0.003,0,1,0.149,1.527,0.6,338,0,6.667,5.334,-64.896,-3.164,-0.799
"25",2010,1,25,25,0,0,0,0,0,0,0,0,0,419.057,0,0,0,0.003,0.003,0,0,0,0,1.955,0.003,0.202,0.003,0,0,0,0,0,0.003,0.003,0,1,0.15,1.517,0.596,328,0,6.757,5.405,-64.896,-2.333,-0.589
"26",2010,1,26,26,0,0,0,0,0,0,0,0,0,419.051,0,0,0,0.003,0.003,0,0,0,0,1.969,0.003,0.207,0.003,0,0,0,0,0,0.003,0.003,0,1,0.151,1.508,0.592,314,0,6.849,5.479,-64.896,-1.479,-0.374
"27",2010,1,27,27,0,0,0,0,0,0,0,0,0,419.044,0,0,0,0.003,0.003,0,0,0,0,1.984,0.003,0.211,0.003,0,0,0,0,0,0.003,0.003,0,1,0.152,1.498,0.588,332,0,6.944,5.555,-64.896,-0.603,-0.152
"28",2010,1,28,28,0,0,0,0,0,0,0,0,0,419.038,0,0,0,0.003,0.003,0,0,0,0,1.998,0.003,0.216,0.003,0,0,0,0,0,0.003,0.003,0,1,0.153,1.49,0.585,296,0,7.041,5.632,-64.896,0.295,0.074
"29",2010,1,29,29,0,0,0,0,0,0,0,0,0,419.031,0,0,0,0.003,0.003,0,0,0,0,2.014,0.003,0.222,0.003,0,0,0,0,0,0.003,0.003,0,1,0.153,1.481,0.581,295,0,7.14,5.712,-64.896,1.213,0.306
"30",2010,1,30,30,0,0,0,0,0,0,0,0,0,419.024,0,0,0,0.003,0.003,0,0,0,0,2.029,0.003,0.227,0.003,0,0,0,0,0,0.003,0.003,0,1,0.154,1.472,0.578,291,0,7.241,5.793,-64.896,2.153,0.544
"31",2010,1,31,31,0,0,0,0,0,0,0,0,0,419.018,0,0,0,0.003,0.003,0,0,0,0,2.045,0.003,0.232,0.003,0,0,0,0,0,0.003,0.003,0,1,0.155,1.465,0.575,288,0,7.345,5.876,-64.896,3.114,0.787
"32",2010,2,1,32,0,0,0,0,0,0,0,0,0,419.011,0,0,0,0.003,0.003,0,0,0,0,2.062,0.003,0.238,0.003,0,0,0,0,0,0.003,0.003,0,1,0.156,1.457,0.572,306,0,7.451,5.961,-64.896,4.095,1.034
"33",2010,2,2,33,0,0,0,0,0,0,0,0,0,419.004,0,0,0,0.003,0.003,0,0,0,0,2.078,0.003,0.243,0.003,0,0,0,0,0,0.003,0.003,0,1,0.157,1.45,0.569,273,0,7.559,6.047,-64.896,5.096,1.287
"34",2010,2,3,34,0,0,0,0,0,0,0,0,0,418.998,0,0,0,0.003,0.003,0,0,0,0,2.095,0.003,0.249,0.003,0,0,0,0,0,0.003,0.003,0,1,0.157,1.443,0.566,250,0,7.669,6.136,-64.896,6.117,1.545
"35",2010,2,4,35,0,0,0,0,0,0,0,0,0,418.991,0,0,0,0.004,0.004,0,0,0,0,2.113,0.004,0.255,0.003,0,0,0,0,0,0.003,0.003,0,1,0.158,1.436,0.564,287,0,7.782,6.225,-64.896,7.158,1.808
"36",2010,2,5,36,0,0,0,0,0,0,0,0,0,418.984,0,0,0,0.004,0.004,0,0,0,0,2.13,0.004,0.261,0.003,0,0,0,0,0,0.003,0.003,0,1,0.159,1.43,0.561,258,0,7.896,6.317,-64.896,8.217,2.076
"37",2010,2,6,37,0,0,0,0,0,0,0,0,0,418.977,0,0,0,0.004,0.004,0,0,0,0,2.148,0.004,0.267,0.003,0,0,0,0,0,0.003,0.003,0,1,0.159,1.423,0.559,262,0,8.013,6.41,-64.896,9.295,2.348
