"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2010,1,1,1,0,0,0,0,0,0,0,0,0,124.915,0,0,0,0.003,0.003,0,0,0,0,1.733,0.003,0.127,0.018,0,0,0,0,0,0.018,0.018,0,1,0.313,0.089,0.166,48,0,5.315,4.252,-64.896,-15.687,-3.962
"2",2010,1,2,2,100,0,0,0,100,0,100,0,0,224.895,0,0,0,0.003,0.003,0,0,0,0,1.738,0.003,0.129,0.018,0,0,100,0,0,0.018,0.018,0,1,0.206,1.161,2.158,8533,0,5.344,4.275,-64.896,-15.417,-3.894
"3",2010,1,3,3,0,0,0,0,0,0,0,0,0,224.874,0,0,0,0.003,0.003,0,0,0,0,1.743,0.003,0.13,0.018,0,0,0,0,0,0.018,0.018,0,1,0.287,0.346,0.642,2982,0,5.376,4.3,-64.896,-15.123,-3.82
"4",2010,1,4,4,0,0,0,0,0,0,0,0,0,220.306,0,0,0,0.003,0.003,0,0,0,0,1.748,0.003,0.132,4.566,0,0,0,0,0,4.566,4.566,0,1,0.294,0.274,0.508,1160,0,5.41,4.328,-64.896,-14.802,-3.739
"5",2010,1,5,5,0,0,0,0,0,0,0,0,0,204.143,0,0,0,0.003,0.003,0,0,0,0,1.754,0.003,0.134,16.16,0,0,0,0,0,16.16,16.16,0,1,0.298,0.238,0.443,294,0,5.447,4.358,-64.896,-14.456,-3.651
"6",2010,1,6,6,0,0,0,0,0,0,0,0,0,193.792,0,0,0,0.003,0.003,0,0,0,0,1.76,0.003,0.136,10.349,0,0,0,0,0,10.349,10.349,0,1,0.3,0.216,0.401,228,0,5.488,4.39,-64.896,-14.085,-3.558
"7",2010,1,7,7,0,0,0,0,0,0,0,0,0,186.471,0,0,0,0.003,0.003,0,0,0,0,1.766,0.003,0.138,7.318,0,0,0,0,0,7.318,7.318,0,1,0.302,0.2,0.371,191,0,5.53,4.424,-64.896,-13.688,-3.457
"8",2010,1,8,8,0,0,0,0,0,0,0,0,0,180.922,0,0,0,0.003,0.003,0,0,0,0,1.773,0.003,0.141,5.546,0,0,0,0,0,5.546,5.546,0,1,0.303,0.187,0.348,162,0,5.576,4.461,-64.896,-13.266,-3.351
"9",2010,1,9,9,0,0,0,0,0,0,0,0,0,176.517,0,0,0,0.003,0.003,0,0,0,0,1.781,0.003,0.143,4.402,0,0,0,0,0,4.402,4.402,0,1,0.304,0.178,0.33,152,0,5.624,4.5,-64.896,-12.818,-3.238
"10",2010,1,10,10,0,0,0,0,0,0,0,0,0,172.904,0,0,0,0.003,0.003,0,0,0,0,1.789,0.003,0.146,3.61,0,0,0,0,0,3.61,3.61,0,1,0.305,0.169,0.315,139,0,5.675,4.54,-64.896,-12.346,-3.118
"11",2010,1,11,11,0,0,0,0,0,0,0,0,0,169.866,0,0,0,0.003,0.003,0,0,0,0,1.797,0.003,0.149,3.035,0,0,0,0,0,3.035,3.035,0,1,0.305,0.163,0.302,129,0,5.729,4.583,-64.896,-11.848,-2.993
"12",2010,1,12,12,0,0,0,0,0,0,0,0,0,167.26,0,0,0,0.003,0.003,0,0,0,0,1.806,0.003,0.152,2.604,0,0,0,0,0,2.604,2.604,0,1,0.306,0.156,0.291,87,0,5.786,4.629,-64.896,-11.325,-2.861
