"","date","nl","theta","midpoint","upper","lower"
"1",2010-01-01,8,0.160241140351829,-0.09,-0.08,-0.1
"2",2010-01-01,28,0.160243900563008,-0.49,-0.48,-0.5
"3",2010-01-01,53,0.160243900563008,-0.99,-0.98,-1
"4",2010-01-01,78,0.160243900563008,-1.49,-1.48,-1.5
"5",2010-01-01,98,0.160243900563008,-1.89,-1.88,-1.9
"6",2010-01-02,8,0.398228695699342,-0.09,-0.08,-0.1
"7",2010-01-02,28,0.160407774641294,-0.49,-0.48,-0.5
"8",2010-01-02,53,0.160243900563008,-0.99,-0.98,-1
"9",2010-01-02,78,0.160243900563008,-1.49,-1.48,-1.5
"10",2010-01-02,98,0.160243900563008,-1.89,-1.88,-1.9
"11",2010-01-03,8,0.331992613443592,-0.09,-0.08,-0.1
"12",2010-01-03,28,0.304064365785731,-0.49,-0.48,-0.5
"13",2010-01-03,53,0.160243900563008,-0.99,-0.98,-1
"14",2010-01-03,78,0.160243900563008,-1.49,-1.48,-1.5
"15",2010-01-03,98,0.160243900563008,-1.89,-1.88,-1.9
"16",2010-01-04,8,0.314020016553956,-0.09,-0.08,-0.1
"17",2010-01-04,28,0.297363724783351,-0.49,-0.48,-0.5
"18",2010-01-04,53,0.16024390057343,-0.99,-0.98,-1
"19",2010-01-04,78,0.160243900563008,-1.49,-1.48,-1.5
"20",2010-01-04,98,0.160243900563008,-1.89,-1.88,-1.9
"21",2010-01-05,8,0.303199475466081,-0.09,-0.08,-0.1
"22",2010-01-05,28,0.291434378951408,-0.49,-0.48,-0.5
"23",2010-01-05,53,0.160243974698954,-0.99,-0.98,-1
"24",2010-01-05,78,0.160243900563008,-1.49,-1.48,-1.5
"25",2010-01-05,98,0.160243900563008,-1.89,-1.88,-1.9
"26",2010-01-06,8,0.295503671879586,-0.09,-0.08,-0.1
"27",2010-01-06,28,0.286590635720037,-0.49,-0.48,-0.5
"28",2010-01-06,53,0.160256948798086,-0.99,-0.98,-1
"29",2010-01-06,78,0.160243900563008,-1.49,-1.48,-1.5
"30",2010-01-06,98,0.160243900563008,-1.89,-1.88,-1.9
"31",2010-01-07,8,0.289562096092415,-0.09,-0.08,-0.1
"32",2010-01-07,28,0.282551458764641,-0.49,-0.48,-0.5
"33",2010-01-07,53,0.160588269086522,-0.99,-0.98,-1
"34",2010-01-07,78,0.160243900563008,-1.49,-1.48,-1.5
"35",2010-01-07,98,0.160243900563008,-1.89,-1.88,-1.9
"36",2010-01-08,8,0.284742060663987,-0.09,-0.08,-0.1
"37",2010-01-08,28,0.279104093596305,-0.49,-0.48,-0.5
"38",2010-01-08,53,0.163119636753751,-0.99,-0.98,-1
"39",2010-01-08,78,0.160243900563008,-1.49,-1.48,-1.5
"40",2010-01-08,98,0.160243900563008,-1.89,-1.88,-1.9
"41",2010-01-09,8,0.280699541825918,-0.09,-0.08,-0.1
"42",2010-01-09,28,0.27610477519931,-0.49,-0.48,-0.5
"43",2010-01-09,53,0.170523362996376,-0.99,-0.98,-1
"44",2010-01-09,78,0.160243900563022,-1.49,-1.48,-1.5
"45",2010-01-09,98,0.160243900563008,-1.89,-1.88,-1.9
"46",2010-01-10,8,0.277226853984,-0.09,-0.08,-0.1
"47",2010-01-10,28,0.273454765513939,-0.49,-0.48,-0.5
"48",2010-01-10,53,0.18062030472917,-0.99,-0.98,-1
"49",2010-01-10,78,0.160243900563897,-1.49,-1.48,-1.5
"50",2010-01-10,98,0.160243900563008,-1.89,-1.88,-1.9
"51",2010-01-11,8,0.274189016844854,-0.09,-0.08,-0.1
"52",2010-01-11,28,0.271084005581582,-0.49,-0.48,-0.5
"53",2010-01-11,53,0.18978025905685,-0.99,-0.98,-1
"54",2010-01-11,78,0.160243900586872,-1.49,-1.48,-1.5
"55",2010-01-11,98,0.160243900563008,-1.89,-1.88,-1.9
"56",2010-01-12,8,0.271493491308794,-0.09,-0.08,-0.1
"57",2010-01-12,28,0.268941263606595,-0.49,-0.48,-0.5
"58",2010-01-12,53,0.197053196839566,-0.99,-0.98,-1
"59",2010-01-12,78,0.160243900920347,-1.49,-1.48,-1.5
"60",2010-01-12,98,0.160243900563008,-1.89,-1.88,-1.9
"61",2010-01-13,8,0.269074119728254,-0.09,-0.08,-0.1
"62",2010-01-13,28,0.266988031098194,-0.49,-0.48,-0.5
"63",2010-01-13,53,0.202674272456196,-0.99,-0.98,-1
"64",2010-01-13,78,0.1602439039752,-1.49,-1.48,-1.5
"65",2010-01-13,98,0.160243900563008,-1.89,-1.88,-1.9
"66",2010-01-14,8,0.266882034250268,-0.09,-0.08,-0.1
"67",2010-01-14,28,0.265194693661343,-0.49,-0.48,-0.5
"68",2010-01-14,53,0.207035022812783,-0.99,-0.98,-1
"69",2010-01-14,78,0.160243923452456,-1.49,-1.48,-1.5
"70",2010-01-14,98,0.160243900563008,-1.89,-1.88,-1.9
"71",2010-01-15,8,0.264880125027236,-0.09,-0.08,-0.1
"72",2010-01-15,28,0.263538001214359,-0.49,-0.48,-0.5
"73",2010-01-15,53,0.210456854718234,-0.99,-0.98,-1
"74",2010-01-15,78,0.160244016424629,-1.49,-1.48,-1.5
"75",2010-01-15,98,0.160243900563008,-1.89,-1.88,-1.9
"76",2010-01-16,8,0.263039547742773,-0.09,-0.08,-0.1
"77",2010-01-16,28,0.261999361224922,-0.49,-0.48,-0.5
"78",2010-01-16,53,0.213175154795779,-0.99,-0.98,-1
"79",2010-01-16,78,0.160244367514697,-1.49,-1.48,-1.5
"80",2010-01-16,98,0.160243900563013,-1.89,-1.88,-1.9
"81",2010-01-17,8,0.261337482471986,-0.09,-0.08,-0.1
"82",2010-01-17,28,0.260563708383027,-0.49,-0.48,-0.5
"83",2010-01-17,53,0.215358711346868,-0.99,-0.98,-1
"84",2010-01-17,78,0.160245462564314,-1.49,-1.48,-1.5
"85",2010-01-17,98,0.160243900563069,-1.89,-1.88,-1.9
"86",2010-01-18,8,0.25975557308116,-0.09,-0.08,-0.1
"87",2010-01-18,28,0.259218665257688,-0.49,-0.48,-0.5
"88",2010-01-18,53,0.217129350674416,-0.99,-0.98,-1
"89",2010-01-18,78,0.160248380206141,-1.49,-1.48,-1.5
"90",2010-01-18,98,0.160243900563474,-1.89,-1.88,-1.9
"91",2010-01-19,8,0.258278804513326,-0.09,-0.08,-0.1
"92",2010-01-19,28,0.257953914322032,-0.49,-0.48,-0.5
"93",2010-01-19,53,0.218576370474543,-0.99,-0.98,-1
"94",2010-01-19,78,0.160255196993676,-1.49,-1.48,-1.5
"95",2010-01-19,98,0.160243900565829,-1.89,-1.88,-1.9
"96",2010-01-20,8,0.256894779103218,-0.09,-0.08,-0.1
"97",2010-01-20,28,0.256760797599992,-0.49,-0.48,-0.5
"98",2010-01-20,53,0.219766163147885,-0.99,-0.98,-1
"99",2010-01-20,78,0.160269462370886,-1.49,-1.48,-1.5
"100",2010-01-20,98,0.160243900577154,-1.89,-1.88,-1.9
"101",2010-01-21,8,0.25559314101985,-0.09,-0.08,-0.1
