"","date","nl","theta","midpoint","upper","lower"
"1",2010-01-01,20,0.062525751676513,-0.0975,-0.095,-0.1
"2",2010-01-01,100,0.0625304731662844,-0.4975,-0.495,-0.5
"3",2010-01-01,200,0.0625304731662842,-0.9975,-0.995,-1
"4",2010-01-01,300,0.0625304731662838,-1.4975,-1.495,-1.5
"5",2010-01-01,380,0.0625304731662844,-1.8975,-1.895,-1.9
"6",2010-01-02,20,0.169214517926579,-0.0975,-0.095,-0.1
"7",2010-01-02,100,0.168835779716152,-0.4975,-0.495,-0.5
"8",2010-01-02,200,0.088691718965768,-0.9975,-0.995,-1
"9",2010-01-02,300,0.0625304731662843,-1.4975,-1.495,-1.5
"10",2010-01-02,380,0.0625304731662844,-1.8975,-1.895,-1.9
"11",2010-01-03,20,0.0948367724247269,-0.0975,-0.095,-0.1
"12",2010-01-03,100,0.114418647102908,-0.4975,-0.495,-0.5
"13",2010-01-03,200,0.129793166601392,-0.9975,-0.995,-1
"14",2010-01-03,300,0.135012641159719,-1.4975,-1.495,-1.5
"15",2010-01-03,380,0.0625304731662844,-1.8975,-1.895,-1.9
"16",2010-01-04,20,0.0857290503283485,-0.0975,-0.095,-0.1
"17",2010-01-04,100,0.100492789266994,-0.4975,-0.495,-0.5
"18",2010-01-04,200,0.112506035166273,-0.9975,-0.995,-1
"19",2010-01-04,300,0.121350893451218,-1.4975,-1.495,-1.5
"20",2010-01-04,380,0.124488391382598,-1.8975,-1.895,-1.9
"21",2010-01-05,20,0.0812720624368766,-0.0975,-0.095,-0.1
"22",2010-01-05,100,0.0936977939792286,-0.4975,-0.495,-0.5
"23",2010-01-05,200,0.103933739288059,-0.9975,-0.995,-1
"24",2010-01-05,300,0.111724398677068,-1.4975,-1.495,-1.5
"25",2010-01-05,380,0.116552288936314,-1.8975,-1.895,-1.9
"26",2010-01-06,20,0.0784630924604294,-0.0975,-0.095,-0.1
"27",2010-01-06,100,0.0894362453197213,-0.4975,-0.495,-0.5
"28",2010-01-06,200,0.0985432200208658,-0.9975,-0.995,-1
"29",2010-01-06,300,0.10552174018161,-1.4975,-1.495,-1.5
"30",2010-01-06,380,0.109927897653868,-1.8975,-1.895,-1.9
"31",2010-01-07,20,0.0764699855942872,-0.0975,-0.095,-0.1
"32",2010-01-07,100,0.0864262149317054,-0.4975,-0.495,-0.5
"33",2010-01-07,200,0.0947333753291239,-0.9975,-0.995,-1
"34",2010-01-07,300,0.101119258731516,-1.4975,-1.495,-1.5
"35",2010-01-07,380,0.105143072709522,-1.8975,-1.895,-1.9
"36",2010-01-08,20,0.0749537265876112,-0.0975,-0.095,-0.1
"37",2010-01-08,100,0.0841457432969413,-0.4975,-0.495,-0.5
"38",2010-01-08,200,0.091846891199188,-0.9975,-0.995,-1
"39",2010-01-08,300,0.0977792978884193,-1.4975,-1.495,-1.5
"40",2010-01-08,380,0.101483222184935,-1.8975,-1.895,-1.9
"41",2010-01-09,20,0.0737458579972807,-0.0975,-0.095,-0.1
"42",2010-01-09,100,0.0823358981597737,-0.4975,-0.495,-0.5
"43",2010-01-09,200,0.0895566093345983,-0.9975,-0.995,-1
"44",2010-01-09,300,0.0951276326195794,-1.4975,-1.495,-1.5
"45",2010-01-09,380,0.0986249505420863,-1.8975,-1.895,-1.9
"46",2010-01-10,20,0.0727516003461411,-0.0975,-0.095,-0.1
"47",2010-01-10,100,0.080851271217885,-0.4975,-0.495,-0.5
"48",2010-01-10,200,0.0876785058790859,-0.9975,-0.995,-1
"49",2010-01-10,300,0.0929525157269556,-1.4975,-1.495,-1.5
"50",2010-01-10,380,0.0962384156008507,-1.8975,-1.895,-1.9
"51",2010-01-11,20,0.07191284448479,-0.0975,-0.095,-0.1
"52",2010-01-11,100,0.079602881579594,-0.4975,-0.495,-0.5
"53",2010-01-11,200,0.0860998673819265,-0.9975,-0.995,-1
"54",2010-01-11,300,0.0911239162185077,-1.4975,-1.495,-1.5
"55",2010-01-11,380,0.0942633287757366,-1.8975,-1.895,-1.9
"56",2010-01-12,20,0.0711916452472941,-0.0975,-0.095,-0.1
"57",2010-01-12,100,0.0785327310756845,-0.4975,-0.495,-0.5
"58",2010-01-12,200,0.0847471877885633,-0.9975,-0.995,-1
"59",2010-01-12,300,0.0895569146783769,-1.4975,-1.495,-1.5
"60",2010-01-12,380,0.0925530842617379,-1.8975,-1.895,-1.9
