HorizonNr,Upper_m,Lower_m,ths_volFrac,thr_volFrac,alpha_perMeter,npar_,ksat_mmDay,tort_,gravel_volFrac
-,m,m,volume fraction (-),volume fraction (-),perMeter,-,mm per day,-,volume fraction (-)
1,-0.000000,-0.005000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
2,-0.005000,-0.010000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
3,-0.010000,-0.015000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
4,-0.015000,-0.020000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
5,-0.020000,-0.040000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
6,-0.040000,-0.060000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
7,-0.060000,-0.080000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
8,-0.080000,-0.100000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
9,-0.100000,-0.200000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
10,-0.200000,-0.300000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
11,-0.300000,-0.400000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
12,-0.400000,-0.500000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
13,-0.500000,-0.600000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
14,-0.600000,-0.700000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
15,-0.700000,-0.800000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
16,-0.800000,-0.900000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
17,-0.900000,-1.000000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
18,-1.000000,-1.100000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
19,-1.100000,-1.200000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
20,-1.200000,-1.300000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
21,-1.300000,-1.400000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
22,-1.400000,-1.500000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
23,-1.500000,-1.600000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
24,-1.600000,-1.700000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
25,-1.700000,-1.800000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
26,-1.800000,-1.900000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
27,-1.900000,-2.000000,0.399000,0.061000,1.111732,1.472313,120.503594,0.500000,0.001000
