"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2010,1,1,1,22.12,0.559,0.758,-1.902,0,0,0.293,0,0,-0.38,-0.02,0,-40
"2",2,2010,1,1,1,22.239,0.562,0.763,-1.687,0,0,0.261,0,0,-0.261,-0.06,-40,-80
"3",3,2010,1,1,1,22.27,0.562,0.764,-1.636,0,0,0.231,0,0,-0.231,-0.1,-80,-120
"4",4,2010,1,1,1,22.297,0.563,0.765,-1.593,0,0,0.204,0,0,-0.204,-0.14,-120,-160
"5",5,2010,1,1,1,22.32,0.564,0.766,-1.555,0,0,0.18,0,0,-0.18,-0.18,-160,-200
"6",6,2010,1,1,1,27.93,0.564,0.767,-1.519,0,0,0.196,0,0,-0.196,-0.225,-200,-250
"7",7,2010,1,1,1,27.958,0.565,0.768,-1.486,0,0,0.168,0,0,-0.168,-0.275,-250,-300
"8",8,2010,1,1,1,27.982,0.565,0.768,-1.458,0,0,0.144,0,0,-0.144,-0.325,-300,-350
"9",9,2010,1,1,1,28.002,0.566,0.769,-1.434,0,0,0.123,0,0,-0.123,-0.375,-350,-400
"10",10,2010,1,1,1,28.02,0.566,0.77,-1.414,0,0,0.106,0,0,-0.106,-0.425,-400,-450
"11",11,2010,1,1,1,33.643,0.566,0.77,-1.396,0,0,0.107,0,0,-0.107,-0.48,-450,-510
"12",12,2010,1,1,1,33.661,0.567,0.771,-1.379,0,0,0.089,0,0,-0.089,-0.54,-510,-570
"13",13,2010,1,1,1,33.676,0.567,0.771,-1.365,0,0,0.074,0,0,-0.074,-0.6,-570,-630
"14",14,2010,1,1,1,33.689,0.567,0.771,-1.354,0,0,0.061,0,0,-0.061,-0.66,-630,-690
"15",15,2010,1,1,1,33.699,0.567,0.772,-1.345,0,0,0.051,0,0,-0.051,-0.72,-690,-750
"16",16,2010,1,1,1,39.327,0.567,0.772,-1.336,0,0,0.049,0,0,-0.049,-0.785,-750,-820
"17",17,2010,1,1,1,39.336,0.568,0.772,-1.329,0,0,0.039,0,0,-0.039,-0.855,-820,-890
"18",18,2010,1,1,1,39.344,0.568,0.772,-1.324,0,0,0.032,0,0,-0.032,-0.925,-890,-960
"19",19,2010,1,1,1,39.35,0.568,0.772,-1.319,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"20",20,2010,1,1,1,39.355,0.568,0.772,-1.315,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"21",21,2010,1,1,1,56.228,0.568,0.773,-1.312,0,0,0.023,0,0,-0.023,-1.15,-1100,-1200
"22",1,2010,1,2,2,21.781,0.55,0.745,-2.688,0,0,0.279,0,0,-0.34,-0.02,0,-40
"23",2,2010,1,2,2,21.982,0.555,0.753,-2.188,0,0,0.257,0,0,-0.257,-0.06,-40,-80
"24",3,2010,1,2,2,22.041,0.557,0.755,-2.061,0,0,0.229,0,0,-0.229,-0.1,-80,-120
"25",4,2010,1,2,2,22.093,0.558,0.757,-1.954,0,0,0.203,0,0,-0.203,-0.14,-120,-160
"26",5,2010,1,2,2,22.14,0.559,0.759,-1.864,0,0,0.18,0,0,-0.18,-0.18,-160,-200
"27",6,2010,1,2,2,27.733,0.56,0.761,-1.78,0,0,0.197,0,0,-0.197,-0.225,-200,-250
"28",7,2010,1,2,2,27.789,0.561,0.762,-1.701,0,0,0.169,0,0,-0.169,-0.275,-250,-300
"29",8,2010,1,2,2,27.836,0.562,0.764,-1.638,0,0,0.145,0,0,-0.145,-0.325,-300,-350
"30",9,2010,1,2,2,27.877,0.563,0.765,-1.585,0,0,0.125,0,0,-0.125,-0.375,-350,-400
"31",10,2010,1,2,2,27.912,0.564,0.766,-1.541,0,0,0.107,0,0,-0.107,-0.425,-400,-450
"32",11,2010,1,2,2,33.534,0.565,0.767,-1.501,0,0,0.109,0,0,-0.109,-0.48,-450,-510
"33",12,2010,1,2,2,33.571,0.565,0.768,-1.465,0,0,0.091,0,0,-0.091,-0.54,-510,-570
"34",13,2010,1,2,2,33.601,0.566,0.769,-1.435,0,0,0.076,0,0,-0.076,-0.6,-570,-630
"35",14,2010,1,2,2,33.626,0.566,0.77,-1.412,0,0,0.063,0,0,-0.063,-0.66,-630,-690
"36",15,2010,1,2,2,33.647,0.566,0.77,-1.392,0,0,0.052,0,0,-0.052,-0.72,-690,-750
"37",16,2010,1,2,2,39.277,0.567,0.771,-1.375,0,0,0.05,0,0,-0.05,-0.785,-750,-820
"38",17,2010,1,2,2,39.296,0.567,0.771,-1.36,0,0,0.04,0,0,-0.04,-0.855,-820,-890
"39",18,2010,1,2,2,39.311,0.567,0.771,-1.348,0,0,0.032,0,0,-0.032,-0.925,-890,-960
"40",19,2010,1,2,2,39.324,0.567,0.772,-1.339,0,0,0.026,0,0,-0.026,-0.995,-960,-1030
"41",20,2010,1,2,2,39.334,0.568,0.772,-1.331,0,0,0.021,0,0,-0.021,-1.065,-1030,-1100
"42",21,2010,1,2,2,56.205,0.568,0.772,-1.324,0,0,0.023,0,0,-0.023,-1.15,-1100,-1200
"43",1,2010,1,3,3,21.483,0.542,0.733,-3.66,0,0,0.254,0,0,-0.298,-0.02,0,-40
"44",2,2010,1,3,3,21.733,0.549,0.743,-2.823,0,0,0.249,0,0,-0.249,-0.06,-40,-80
"45",3,2010,1,3,3,21.816,0.551,0.746,-2.592,0,0,0.225,0,0,-0.225,-0.1,-80,-120
