"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2010,1,1,1,0,0,0,0,0,0,0,0,0,0,672.447,0.99,0,0,2.547,2.475,0,0,0.072,0,6.8,2.478,0.886,0.01,0,0,0,0,0,0.01,0,0,0.999,0.147,183.175,1.305,27,0,28.455,22.764,-86.854,176.619,24.754
"2",2010,1,2,2,0,0,0,0,0,0,0,0,0,0,669.91,0.981,0,0,2.526,2.475,0,0,0.051,0,6.795,2.477,0.884,0.01,0,0,0,0,0,0.01,0,0,0.999,0.149,180.638,1.287,25,0,28.393,22.715,-86.854,176.047,24.674
"3",2010,1,3,3,0,0,0,0,0,0,0,0,0,0,667.393,0.972,0,0,2.51,2.473,0,0,0.037,0,6.786,2.475,0.882,0.01,0,0,0,0,0,0.01,0,0,0.999,0.152,178.121,1.269,22,0,28.326,22.661,-86.854,175.424,24.587
"4",2010,1,4,4,0,0,0,0,0,0,0,0,0,0,664.89,0.962,0,0,2.498,2.47,0,0,0.029,0,6.775,2.47,0.88,0.01,0,0,0,0,0,0.01,0,0,1,0.154,175.618,1.252,18,0,28.254,22.603,-86.854,174.754,24.493
"5",2010,1,5,5,0,0,0,0,0,0,0,0,0,0,662.4,0.953,0,0,2.487,2.465,0,0,0.023,0,6.762,2.465,0.877,0.01,0,0,0,0,0,0.01,0,0,1,0.156,173.128,1.234,16,0,28.176,22.541,-86.854,174.036,24.392
"6",2010,1,6,6,0,0,0,0,0,0,0,0,0,0,659.92,0.944,0,0,2.478,2.459,0,0,0.019,0,6.748,2.459,0.874,0.009,0,0,0,0,0,0.009,0,0,1,0.158,170.648,1.216,14,0,28.094,22.475,-86.854,173.274,24.285
"7",2010,1,7,7,0,0,0,0,0,0,0,0,0,0,657.45,0.935,0,0,2.468,2.452,0,0,0.016,0,6.732,2.453,0.872,0.009,0,0,0,0,0,0.009,0,0,1,0.16,168.178,1.198,13,0,28.007,22.405,-86.854,172.468,24.172
"8",2010,1,8,8,0,0,0,0,0,0,0,0,0,0,655,0.926,0,0,2.448,2.434,0,0,0.014,0,6.716,2.446,0.869,0.009,0,0,0,0,0,0.009,0,0,0.995,0.162,165.728,1.181,11,0,27.915,22.332,-86.854,171.621,24.054
"9",2010,1,9,9,0,0,0,0,0,0,0,0,0,0,652.609,0.917,0,0,2.39,2.377,0,0,0.012,0,6.699,2.438,0.865,0.009,0,0,0,0,0,0.009,0,0,0.975,0.164,163.337,1.164,10,0,27.82,22.256,-86.854,170.735,23.93
"10",2010,1,10,10,0,0,0,0,0,0,0,0,0,0,650.299,0.909,0,0,2.309,2.297,0,0,0.011,0,6.68,2.43,0.862,0.009,0,0,0,0,0,0.009,0,0,0.945,0.166,161.027,1.148,10,0,27.72,22.176,-86.854,169.812,23.8
"11",2010,1,11,11,0,0,0,0,0,0,0,0,0,0,648.083,0.9,0,0,2.216,2.205,0,0,0.01,0,6.661,2.422,0.859,0.009,0,0,0,0,0,0.009,0,0,0.911,0.168,158.811,1.132,9,0,27.616,22.093,-86.854,168.853,23.666
"12",2010,1,12,12,0,0,0,0,0,0,0,0,0,0,645.965,0.891,0,0,2.117,2.108,0,0,0.009,0,6.642,2.413,0.855,0.009,0,0,0,0,0,0.009,0,0,0.873,0.169,156.693,1.117,8,0,27.509,22.007,-86.854,167.861,23.527
"13",2010,1,13,13,0,0,0,0,0,0,0,0,0,0,643.947,0.883,0,0,2.017,2.009,0,0,0.009,0,6.622,2.404,0.852,0.009,0,0,0,0,0,0.009,0,0,0.835,0.171,154.675,1.102,8,0,27.399,21.919,-86.854,166.838,23.383
"14",2010,1,14,14,0,0,0,0,0,0,0,0,0,0,642.028,0.874,0,0,1.919,1.91,0,0,0.008,0,6.601,2.395,0.848,0.009,0,0,0,0,0,0.009,0,0,0.798,0.173,152.756,1.089,7,0,27.285,21.828,-86.854,165.786,23.236
