"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","infl","byfl","tran","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2010,1,1,1,22.111,0.558,0.758,-1.921,0,0,0.292,0,0,-0.39,-0.02,0,-40
"2",2,2010,1,1,1,22.243,0.562,0.763,-1.681,0,0,0.257,0,0,-0.258,-0.06,-40,-80
"3",3,2010,1,1,1,22.273,0.562,0.764,-1.631,0,0,0.227,0,0,-0.227,-0.1,-80,-120
"4",4,2010,1,1,1,22.3,0.563,0.765,-1.587,0,0,0.2,0,0,-0.2,-0.14,-120,-160
"5",5,2010,1,1,1,22.324,0.564,0.766,-1.55,0,0,0.177,0,0,-0.177,-0.18,-160,-200
"6",6,2010,1,1,1,27.933,0.564,0.767,-1.515,0,0,0.192,0,0,-0.192,-0.225,-200,-250
"7",7,2010,1,1,1,27.961,0.565,0.768,-1.481,0,0,0.164,0,0,-0.164,-0.275,-250,-300
"8",8,2010,1,1,1,27.985,0.565,0.768,-1.454,0,0,0.14,0,0,-0.14,-0.325,-300,-350
"9",9,2010,1,1,1,28.005,0.566,0.769,-1.43,0,0,0.12,0,0,-0.12,-0.375,-350,-400
"10",10,2010,1,1,1,28.023,0.566,0.77,-1.41,0,0,0.103,0,0,-0.103,-0.425,-400,-450
"11",11,2010,1,1,1,33.647,0.566,0.77,-1.393,0,0,0.104,0,0,-0.104,-0.48,-450,-510
"12",12,2010,1,1,1,33.664,0.567,0.771,-1.376,0,0,0.086,0,0,-0.086,-0.54,-510,-570
"13",13,2010,1,1,1,33.679,0.567,0.771,-1.363,0,0,0.072,0,0,-0.072,-0.6,-570,-630
"14",14,2010,1,1,1,33.691,0.567,0.771,-1.352,0,0,0.059,0,0,-0.059,-0.66,-630,-690
"15",15,2010,1,1,1,33.701,0.567,0.772,-1.343,0,0,0.049,0,0,-0.049,-0.72,-690,-750
"16",16,2010,1,1,1,39.328,0.568,0.772,-1.335,0,0,0.047,0,0,-0.047,-0.785,-750,-820
"17",17,2010,1,1,1,39.338,0.568,0.772,-1.328,0,0,0.038,0,0,-0.038,-0.855,-820,-890
"18",18,2010,1,1,1,39.345,0.568,0.772,-1.323,0,0,0.031,0,0,-0.031,-0.925,-890,-960
"19",19,2010,1,1,1,39.351,0.568,0.772,-1.318,0,0,0.025,0,0,-0.025,-0.995,-960,-1030
"20",20,2010,1,1,1,39.356,0.568,0.772,-1.315,0,0,0.02,0,0,-0.02,-1.065,-1030,-1100
"21",21,2010,1,1,1,56.229,0.568,0.773,-1.311,0,0,0.022,0,0,-0.022,-1.15,-1100,-1200
"22",1,2010,1,2,2,21.762,0.55,0.744,-2.741,0,0,0.282,0,0,-0.349,-0.02,0,-40
"23",2,2010,1,2,2,21.988,0.555,0.753,-2.175,0,0,0.255,0,0,-0.255,-0.06,-40,-80
"24",3,2010,1,2,2,22.047,0.557,0.755,-2.047,0,0,0.226,0,0,-0.226,-0.1,-80,-120
"25",4,2010,1,2,2,22.1,0.558,0.757,-1.941,0,0,0.2,0,0,-0.2,-0.14,-120,-160
"26",5,2010,1,2,2,22.147,0.559,0.759,-1.852,0,0,0.177,0,0,-0.177,-0.18,-160,-200
"27",6,2010,1,2,2,27.741,0.56,0.761,-1.768,0,0,0.193,0,0,-0.193,-0.225,-200,-250
"28",7,2010,1,2,2,27.796,0.562,0.763,-1.691,0,0,0.165,0,0,-0.165,-0.275,-250,-300
"29",8,2010,1,2,2,27.844,0.562,0.764,-1.628,0,0,0.142,0,0,-0.142,-0.325,-300,-350
