"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","sthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2010,1,1,1,0,0,0,0,0,0,0,0,0,0,672.486,0.99,0,0,2.522,2.424,0,0,0.098,0,7.036,2.424,0.936,0.01,0,0,0,0,0,0.01,0,0,1,0.147,183.214,1.306,28,0,28.455,22.764,-86.854,176.619,24.754
"2",2010,1,2,2,0,0,0,0,0,0,0,0,0,0,669.994,0.981,0,0,2.492,2.425,0,0,0.067,0,7.033,2.425,0.934,0.01,0,0,0,0,0,0.01,0,0,1,0.149,180.722,1.288,25,0,28.393,22.715,-86.854,176.047,24.674
"3",2010,1,3,3,0,0,0,0,0,0,0,0,0,0,667.523,0.972,0,0,2.47,2.423,0,0,0.047,0,7.026,2.423,0.932,0.01,0,0,0,0,0,0.01,0,0,1,0.151,178.251,1.27,22,0,28.326,22.661,-86.854,175.424,24.587
"4",2010,1,4,4,0,0,0,0,0,0,0,0,0,0,665.068,0.962,0,0,2.454,2.42,0,0,0.034,0,7.016,2.42,0.93,0.01,0,0,0,0,0,0.01,0,0,1,0.154,175.796,1.253,19,0,28.254,22.603,-86.854,174.754,24.493
"5",2010,1,5,5,0,0,0,0,0,0,0,0,0,0,662.627,0.953,0,0,2.441,2.415,0,0,0.026,0,7.003,2.415,0.927,0.01,0,0,0,0,0,0.01,0,0,1,0.156,173.355,1.235,16,0,28.176,22.541,-86.854,174.036,24.392
"6",2010,1,6,6,0,0,0,0,0,0,0,0,0,0,660.196,0.944,0,0,2.43,2.41,0,0,0.021,0,6.989,2.41,0.924,0.009,0,0,0,0,0,0.009,0,0,1,0.158,170.924,1.218,14,0,28.094,22.475,-86.854,173.274,24.285
"7",2010,1,7,7,0,0,0,0,0,0,0,0,0,0,657.775,0.935,0,0,2.421,2.403,0,0,0.017,0,6.974,2.403,0.922,0.009,0,0,0,0,0,0.009,0,0,1,0.16,168.503,1.201,13,0,28.007,22.405,-86.854,172.468,24.172
"8",2010,1,8,8,0,0,0,0,0,0,0,0,0,0,655.363,0.926,0,0,2.411,2.397,0,0,0.015,0,6.958,2.397,0.919,0.009,0,0,0,0,0,0.009,0,0,1,0.162,166.091,1.184,12,0,27.915,22.332,-86.854,171.621,24.054
"9",2010,1,9,9,0,0,0,0,0,0,0,0,0,0,652.972,0.917,0,0,2.391,2.378,0,0,0.013,0,6.941,2.389,0.915,0.009,0,0,0,0,0,0.009,0,0,0.995,0.164,163.7,1.167,11,0,27.82,22.256,-86.854,170.735,23.93
"10",2010,1,10,10,0,0,0,0,0,0,0,0,0,0,650.644,0.909,0,0,2.328,2.317,0,0,0.011,0,6.923,2.382,0.912,0.009,0,0,0,0,0,0.009,0,0,0.973,0.166,161.372,1.15,10,0,27.72,22.176,-86.854,169.812,23.8
"11",2010,1,11,11,0,0,0,0,0,0,0,0,0,0,648.398,0.9,0,0,2.246,2.235,0,0,0.01,0,6.904,2.374,0.909,0.009,0,0,0,0,0,0.009,0,0,0.942,0.167,159.126,1.134,9,0,27.616,22.093,-86.854,168.853,23.666
"12",2010,1,12,12,0,0,0,0,0,0,0,0,0,0,646.245,0.891,0,0,2.153,2.143,0,0,0.009,0,6.885,2.366,0.905,0.009,0,0,0,0,0,0.009,0,0,0.906,0.169,156.973,1.119,9,0,27.509,22.007,-86.854,167.861,23.527
"13",2010,1,13,13,0,0,0,0,0,0,0,0,0,0,644.189,0.883,0,0,2.055,2.047,0,0,0.009,0,6.864,2.357,0.901,0.009,0,0,0,0,0,0.009,0,0,0.868,0.171,154.917,1.104,8,0,27.399,21.919,-86.854,166.838,23.383
"14",2010,1,14,14,0,0,0,0,0,0,0,0,0,0,642.232,0.874,0,0,1.957,1.949,0,0,0.008,0,6.844,2.348,0.898,0.009,0,0,0,0,0,0.009,0,0,0.83,0.173,152.96,1.09,7,0,27.285,21.828,-86.854,165.786,23.236
