"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2016,1,1,1,2.909,0.48,0.291,0.032,2.429,0,2.429,0.259,0,457.851,0,0,0,0.659,0.147,0.48,0.032,0,0,2.591,0.146,0.461,0,0,0,2.688,0,0,0,0,0,1,0.112,100.463,1.022,185,0,7.519,6.015,-45.706,23.916,6.041
"2",2016,1,2,2,0.142,0.023,0.058,0.006,0.118,0,0.118,0.052,0,457.961,0,0,0,0.09,0.06,0.023,0.006,0,0,1.577,0.06,0.237,0,0,0,0.17,0,0,0,0,0,1,0.112,100.573,1.023,10,0,2.961,2.369,-19.252,8.161,2.061
"3",2016,1,3,3,0,0,0,0,0,0,0,0,0,457.919,0,0,0,0.042,0.022,0,0,0.02,0,0.612,0.022,0.108,0,0,0,0,0,0,0,0,0,1,0.112,100.531,1.023,3,0,3.247,2.598,-18.818,11.249,2.841
"4",2016,1,4,4,0,0,0,0,0,0,0,0,0,457.895,0,0,0,0.024,0.013,0,0,0.011,0,0.751,0.013,0.132,0,0,0,0,0,0,0,0,0,1,0.112,100.507,1.022,2,0,2.086,1.669,-18.64,0.676,0.171
"5",2016,1,5,5,1.323,0.219,1.277,0.141,1.105,0.044,1.061,0.35,0.83,459.269,0,0,0,0.397,0.037,0.219,0.141,0,0,2.591,0.037,0.527,0,0,0,1.411,0,0,0,0,0,1,0.111,101.881,1.036,98,0,12.792,10.234,-91.324,27.124,6.851
"6",2016,1,6,6,0.064,0.011,0.136,0.015,0.054,0.027,0.026,0.35,0.481,459.606,0,0,0,0.212,0.039,0.011,0.015,0,0.147,1.871,0.039,0.286,0,0,0,0.376,0,0,0,0,0,1,0.111,102.218,1.04,24,0,8.297,4.149,-52.878,-4.862,-1.228
"7",2016,1,7,7,4.76,0.682,6.04,0.665,4.078,0.303,3.775,0.35,5.587,463.291,0,0,0,1.583,0.014,0.682,0.665,0,0.222,2.281,0.014,0.467,0.426,0,0,4.125,0.426,0,0,0,0,1,0.108,105.903,1.077,201,0,1.27,0.635,-19.213,-11.865,-2.997
"8",2016,1,8,8,6.236,0.827,0.964,0.106,5.409,0,5.409,4.586,1.783,472.562,0,0,0,1.057,0.047,0.827,0.106,0,0.077,2.593,0.047,0.525,0.677,0,0,9.995,0.677,0,0,0,0,1,0.1,115.174,1.172,403,0,3.236,1.618,-18.798,-0.07,-0.018
"9",2016,1,9,9,14,0.611,0,0,13.389,0,13.389,1.769,0,487.604,0,0,0,0.742,0.031,0.611,0,0.087,0.014,1.188,0.031,0.14,0,0,0,15.16,0,0,0,0,0,1,0.088,130.216,1.325,440,-0.001,2.09,1.045,-18.669,-6.573,-1.661
"10",2016,1,10,10,5.118,0.733,0.082,0.009,4.385,0,4.385,0.073,0,492.032,0,0,0,0.772,0.03,0.733,0.009,0,0,1.932,0.03,0.33,0,0,0,4.458,0,0,0,0,0,1,0.084,134.644,1.37,122,0,1.598,1.278,-18.869,-4.074,-1.029
"11",2016,1,11,11,3.96,0.654,2.64,0.291,3.306,0,3.306,0.679,1.67,495.995,0,0,0,0.966,0.022,0.654,0.291,0,0,2.598,0.022,0.638,0,0,0,3.985,0,0,0,0,0,1,0.081,138.607,1.41,69,0,2.594,2.075,-18.734,5.28,1.334
"12",2016,1,12,12,0,0,0,0,0,0,0,0.35,1.025,496.337,0,0,0,0.304,0.008,0,0,0,0.295,0.711,0.008,0.162,0,0,0,0.35,0,0,0,0,0,1,0.08,138.949,1.414,76,0,2.922,1.461,-18.805,-1.895,-0.479
