"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2016,1,1,1,23.586,0.596,0.815,-0.453,-0.65,2.688,0,0.07,0,0.001,0,2.617,-0.04,0,-40
"2",2,2016,1,1,1,16.318,0.494,0.709,-6.4,-6.989,0,0,0.012,0,0,0,-0.011,-0.08,-40,-80
"3",3,2016,1,1,1,48.171,0.487,0.711,-6.374,-7.748,0,0,0.025,0,0,0,-0.025,-0.2,-80,-200
"4",4,2016,1,1,1,94.129,0.456,0.727,-6.339,-9.527,0,0,0.025,0,0,0,-0.025,-0.45,-200,-450
"5",5,2016,1,1,1,122.815,0.414,0.758,-6.315,-12.201,0,0,0.012,0,0,0,-0.012,-0.75,-450,-750
"6",6,2016,1,1,1,150.918,0.436,0.739,-6.304,-15.378,0,0,0.004,0,0,0,-0.004,-1.1,-750,-1100
"7",7,2016,1,1,1,1.915,0.383,0.788,-6.304,-17.586,0,0,0,0,0,0,0,-1.2,-1100,-1200
"8",1,2016,1,2,2,23.716,0.599,0.82,-0.401,-0.597,0.17,0,0.038,0,0.002,0,0.13,-0.04,0,-40
"9",2,2016,1,2,2,16.316,0.494,0.709,-6.412,-7.001,0,0,0.004,0,0,0,-0.001,-0.08,-40,-80
"10",3,2016,1,2,2,48.164,0.487,0.711,-6.397,-7.771,0,0,0.008,0,0,0,-0.008,-0.2,-80,-200
"11",4,2016,1,2,2,94.121,0.456,0.727,-6.35,-9.538,0,0,0.007,0,0,0,-0.007,-0.45,-200,-450
"12",5,2016,1,2,2,122.812,0.414,0.758,-6.319,-12.205,0,0,0.003,0,0,0,-0.003,-0.75,-450,-750
"13",6,2016,1,2,2,150.917,0.436,0.739,-6.305,-15.379,0,0,0.001,0,0,0,-0.001,-1.1,-750,-1100
"14",7,2016,1,2,2,1.915,0.383,0.788,-6.305,-17.587,0,0,0,0,0,0,0,-1.2,-1100,-1200
"15",1,2016,1,3,3,23.68,0.598,0.819,-0.415,-0.611,0,0,0.014,0.02,0.003,0,-0.036,-0.04,0,-40
"16",2,2016,1,3,3,16.317,0.494,0.709,-6.401,-6.99,0,0,0.001,0,0,0,0.001,-0.08,-40,-80
"17",3,2016,1,3,3,48.161,0.486,0.711,-6.406,-7.779,0,0,0.003,0,0,0,-0.003,-0.2,-80,-200
"18",4,2016,1,3,3,94.119,0.456,0.727,-6.354,-9.542,0,0,0.002,0,0,0,-0.002,-0.45,-200,-450
"19",5,2016,1,3,3,122.811,0.414,0.758,-6.32,-12.206,0,0,0.001,0,0,0,-0.001,-0.75,-450,-750
