dates,delta18O_permil,delta2H_permil
YYYY-MM-DD,permil,permil
2020-12-16,-21.28,-155.69
2021-01-13,-15.04,-111.96
2021-01-27,-20.19,-155.89
2021-02-10,-18.86,-139.79
2021-02-24,-17.15,-130.27
2021-03-10,-10.11,-62.4
2021-03-25,-16.44,-119.32
2021-04-10,-14.42,-102.2
2021-04-22,-14.6,-116.73
2021-05-06,-15.66,-109.29
2021-05-20,-16.12,-120.16
2021-06-03,-10.43,-72.59
2021-06-17,-9.85,-73.54
2021-07-01,-6.87,-45.57
2021-07-15,-10.08,-69.23
2021-07-29,-8.63,-63.31
2021-08-11,-9.53,-64.03
2021-08-26,-7.57,-44.68
2021-09-09,-12.51,-88.72
2021-09-22,-10.4,-70.83
2021-10-07,-10.6,-75.17
2021-10-21,-12.3,-88.27
2021-11-04,-22.6,-171.53
