"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl","midpoint","upper","lower"
"1",1,2021,1,1,1,2.42,0.196,0.516,-7.836,-7.909,0,0,0.005,0.042,0.076,0,-0.122,-0.015,0,-15
"2",2,2021,1,1,1,2.429,0.196,0.518,-7.7,-7.921,0,0,0.005,0,0.184,0,-0.113,-0.03,-15,-30
"3",3,2021,1,1,1,4.323,0.198,0.522,-7.472,-7.938,0,0,0.007,0,0.347,0,-0.17,-0.065,-30,-65
"4",4,2021,1,1,1,4.358,0.199,0.526,-7.214,-8.023,0,0,0.007,0,0.476,0,-0.136,-0.1,-65,-100
"5",5,2021,1,1,1,19.032,0.203,0.536,-6.638,-8.355,0,0,0.014,0,0.688,0,-0.226,-0.25,-100,-250
"6",6,2021,1,1,1,19.379,0.207,0.546,-6.127,-9.315,0,0,0.01,0,0.556,0,0.121,-0.4,-250,-400
"7",7,2021,1,1,1,10.445,0.209,0.552,-5.847,-10.752,0,0,0.001,0,0.381,0,0.174,-0.6,-400,-600
"8",8,2021,1,1,1,10.318,0.206,0.545,-6.174,-13.041,0,0,0,0,0.334,0,0.047,-0.8,-600,-800
"9",9,2021,1,1,1,7.738,0.206,0.545,-6.175,-14.759,0,0,0,0,0.299,0,0.035,-0.95,-800,-950
"10",10,2021,1,1,1,7.823,0.209,0.551,-5.881,-15.936,0,0,0,0,0.179,0,0.12,-1.1,-950,-1100
"11",1,2021,1,2,2,2.381,0.192,0.508,-8.407,-8.481,0,0,0.003,0.021,0.015,0,-0.038,-0.015,0,-15
"12",2,2021,1,2,2,2.39,0.193,0.51,-8.271,-8.491,0,0,0.003,0,0.051,0,-0.039,-0.03,-15,-30
"13",3,2021,1,2,2,4.253,0.194,0.514,-8.033,-8.499,0,0,0.004,0,0.117,0,-0.071,-0.065,-30,-65
"14",4,2021,1,2,2,4.289,0.196,0.518,-7.742,-8.551,0,0,0.004,0,0.182,0,-0.069,-0.1,-65,-100
"15",5,2021,1,2,2,18.782,0.2,0.529,-7.038,-8.755,0,0,0.01,0,0.422,0,-0.25,-0.25,-100,-250
"16",6,2021,1,2,2,19.312,0.206,0.544,-6.223,-9.411,0,0,0.008,0,0.482,0,-0.067,-0.4,-250,-400
"17",7,2021,1,2,2,10.5,0.21,0.555,-5.71,-10.615,0,0,0.001,0,0.425,0,0.056,-0.6,-400,-600
"18",8,2021,1,2,2,10.393,0.208,0.549,-5.977,-12.844,0,0,0,0,0.349,0,0.076,-0.8,-600,-800
"19",9,2021,1,2,2,7.802,0.208,0.55,-5.951,-14.535,0,0,0,0,0.285,0,0.064,-0.95,-800,-950
"20",10,2021,1,2,2,7.912,0.211,0.557,-5.594,-15.649,0,0,0,0,0.197,0,0.088,-1.1,-950,-1100
"21",1,2021,1,3,3,2.352,0.19,0.502,-8.876,-8.95,0,0,0.004,0.036,-0.011,0,-0.029,-0.015,0,-15
"22",2,2021,1,3,3,2.362,0.191,0.504,-8.708,-8.928,0,0,0.004,0,0.013,0,-0.028,-0.03,-15,-30
"23",3,2021,1,3,3,4.201,0.192,0.507,-8.475,-8.941,0,0,0.006,0,0.058,0,-0.052,-0.065,-30,-65
"24",4,2021,1,3,3,4.238,0.194,0.512,-8.157,-8.966,0,0,0.006,0,0.103,0,-0.051,-0.1,-65,-100
"25",5,2021,1,3,3,18.583,0.198,0.524,-7.377,-9.093,0,0,0.014,0,0.288,0,-0.199,-0.25,-100,-250
"26",6,2021,1,3,3,19.185,0.205,0.541,-6.408,-9.596,0,0,0.011,0,0.404,0,-0.127,-0.4,-250,-400
"27",7,2021,1,3,3,10.489,0.21,0.554,-5.737,-10.642,0,0,0.001,0,0.414,0,-0.011,-0.6,-400,-600
"28",8,2021,1,3,3,10.449,0.209,0.552,-5.837,-12.704,0,0,0,0,0.358,0,0.055,-0.8,-600,-800
"29",9,2021,1,3,3,7.867,0.21,0.554,-5.738,-14.321,0,0,0,0,0.294,0,0.064,-0.95,-800,-950
"30",10,2021,1,3,3,7.993,0.213,0.563,-5.343,-15.399,0,0,0,0,0.213,0,0.081,-1.1,-950,-1100
"31",1,2021,1,4,4,2.334,0.189,0.498,-9.167,-9.24,0,0,0.003,0.014,0,0,-0.017,-0.015,0,-15
"32",2,2021,1,4,4,2.345,0.189,0.501,-8.988,-9.209,0,0,0.003,0,0.014,0,-0.017,-0.03,-15,-30
"33",3,2021,1,4,4,4.169,0.191,0.503,-8.77,-9.236,0,0,0.005,0,0.042,0,-0.033,-0.065,-30,-65
"34",4,2021,1,4,4,4.204,0.192,0.508,-8.451,-9.26,0,0,0.004,0,0.072,0,-0.034,-0.1,-65,-100
"35",5,2021,1,4,4,18.426,0.197,0.519,-7.658,-9.374,0,0,0.011,0,0.218,0,-0.157,-0.25,-100,-250
"36",6,2021,1,4,4,19.048,0.203,0.537,-6.613,-9.801,0,0,0.01,0,0.344,0,-0.136,-0.4,-250,-400
"37",7,2021,1,4,4,10.449,0.209,0.552,-5.836,-10.741,0,0,0.001,0,0.383,0,-0.04,-0.6,-400,-600
"38",8,2021,1,4,4,10.477,0.21,0.553,-5.768,-12.635,0,0,0,0,0.355,0,0.028,-0.8,-600,-800
"39",9,2021,1,4,4,7.92,0.211,0.558,-5.569,-14.153,0,0,0,0,0.302,0,0.053,-0.95,-800,-950
"40",10,2021,1,4,4,8.066,0.215,0.568,-5.129,-15.184,0,0,0,0,0.229,0,0.073,-1.1,-950,-1100
"41",1,2021,1,5,5,2.319,0.187,0.495,-9.439,-9.512,0,0,0.003,0.021,-0.008,0,-0.016,-0.015,0,-15
"42",2,2021,1,5,5,2.328,0.188,0.497,-9.286,-9.507,0,0,0.003,0,0.007,0,-0.017,-0.03,-15,-30
"43",3,2021,1,5,5,4.139,0.189,0.5,-9.045,-9.511,0,0,0.004,0,0.032,0,-0.029,-0.065,-30,-65
"44",4,2021,1,5,5,4.174,0.191,0.504,-8.721,-9.53,0,0,0.004,0,0.057,0,-0.03,-0.1,-65,-100
"45",5,2021,1,5,5,18.293,0.195,0.515,-7.905,-9.621,0,0,0.01,0,0.18,0,-0.133,-0.25,-100,-250
"46",6,2021,1,5,5,18.921,0.202,0.533,-6.813,-10.001,0,0,0.008,0,0.3,0,-0.128,-0.4,-250,-400
"47",7,2021,1,5,5,10.399,0.208,0.549,-5.962,-10.867,0,0,0.001,0,0.349,0,-0.05,-0.6,-400,-600
"48",8,2021,1,5,5,10.484,0.21,0.554,-5.75,-12.617,0,0,0,0,0.342,0,0.007,-0.8,-600,-800
"49",9,2021,1,5,5,7.958,0.212,0.561,-5.45,-14.034,0,0,0,0,0.303,0,0.038,-0.95,-800,-950
"50",10,2021,1,5,5,8.127,0.217,0.572,-4.96,-15.015,0,0,0,0,0.243,0,0.06,-1.1,-950,-1100
"51",1,2021,1,6,6,2.361,0.191,0.504,-8.721,-8.795,0.256,0,0.001,0,0.213,0,0.042,-0.015,0,-15
"52",2,2021,1,6,6,2.365,0.191,0.505,-8.662,-8.882,0.094,0,0.001,0,0.268,0,0.037,-0.03,-15,-30
"53",3,2021,1,6,6,4.195,0.192,0.507,-8.531,-8.996,0,0,0.002,0,0.21,0,0.056,-0.065,-30,-65
"54",4,2021,1,6,6,4.212,0.193,0.509,-8.385,-9.194,0,0,0.002,0,0.171,0,0.038,-0.1,-65,-100
"55",5,2021,1,6,6,18.281,0.195,0.515,-7.929,-9.646,0,0,0.003,0,0.181,0,-0.013,-0.25,-100,-250
"56",6,2021,1,6,6,18.829,0.201,0.53,-6.96,-10.149,0,0,0.002,0,0.27,0,-0.091,-0.4,-250,-400
"57",7,2021,1,6,6,10.351,0.207,0.547,-6.087,-10.992,0,0,0,0,0.318,0,-0.048,-0.6,-400,-600
"58",8,2021,1,6,6,10.478,0.21,0.553,-5.765,-12.632,0,0,0,0,0.325,0,-0.006,-0.8,-600,-800
"59",9,2021,1,6,6,7.982,0.213,0.562,-5.376,-13.959,0,0,0,0,0.3,0,0.025,-0.95,-800,-950
"60",10,2021,1,6,6,8.172,0.218,0.576,-4.839,-14.894,0,0,0,0,0.255,0,0.045,-1.1,-950,-1100
"61",1,2021,1,7,7,2.359,0.191,0.504,-8.752,-8.825,0.181,0,0.002,-0.017,0.198,0,-0.002,-0.015,0,-15
"62",2,2021,1,7,7,2.363,0.191,0.504,-8.689,-8.91,0.066,0,0.002,0,0.265,0,-0.002,-0.03,-15,-30
"63",3,2021,1,7,7,4.195,0.192,0.507,-8.528,-8.994,0,0,0.003,0,0.262,0,0,-0.065,-30,-65
"64",4,2021,1,7,7,4.214,0.193,0.509,-8.365,-9.175,0,0,0.002,0,0.257,0,0.002,-0.1,-65,-100
"65",5,2021,1,7,7,18.297,0.195,0.516,-7.897,-9.614,0,0,0.005,0,0.236,0,0.017,-0.25,-100,-250
"66",6,2021,1,7,7,18.796,0.2,0.53,-7.015,-10.203,0,0,0.003,0,0.266,0,-0.033,-0.4,-250,-400
"67",7,2021,1,7,7,10.319,0.206,0.545,-6.17,-11.075,0,0,0,0,0.298,0,-0.032,-0.6,-400,-600
"68",8,2021,1,7,7,10.467,0.209,0.553,-5.792,-12.659,0,0,0,0,0.308,0,-0.011,-0.8,-600,-800
"69",9,2021,1,7,7,7.996,0.213,0.563,-5.333,-13.917,0,0,0,0,0.294,0,0.014,-0.95,-800,-950
"70",10,2021,1,7,7,8.202,0.219,0.578,-4.758,-14.813,0,0,0,0,0.264,0,0.03,-1.1,-950,-1100
"71",1,2021,1,8,8,2.318,0.187,0.495,-9.447,-9.52,0,0,0.002,0.008,0.031,0,-0.041,-0.015,0,-15
"72",2,2021,1,8,8,2.327,0.188,0.497,-9.299,-9.52,0,0,0.002,0,0.065,0,-0.036,-0.03,-15,-30
"73",3,2021,1,8,8,4.137,0.189,0.499,-9.071,-9.537,0,0,0.003,0,0.12,0,-0.059,-0.065,-30,-65
"74",4,2021,1,8,8,4.168,0.191,0.503,-8.776,-9.585,0,0,0.003,0,0.163,0,-0.046,-0.1,-65,-100
"75",5,2021,1,8,8,18.217,0.194,0.513,-8.051,-9.768,0,0,0.007,0,0.235,0,-0.08,-0.25,-100,-250
"76",6,2021,1,8,8,18.758,0.2,0.528,-7.078,-10.266,0,0,0.006,0,0.267,0,-0.038,-0.4,-250,-400
"77",7,2021,1,8,8,10.3,0.206,0.544,-6.222,-11.127,0,0,0.001,0,0.286,0,-0.02,-0.6,-400,-600
"78",8,2021,1,8,8,10.458,0.209,0.552,-5.814,-12.681,0,0,0,0,0.295,0,-0.009,-0.8,-600,-800
