"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2021,1,1,1,0,0,0,0,0,0,0,0,0,88.269,1,0,0,0.091,0.049,0,0,0.042,0,2.553,0.049,0.389,0.175,0,0,0,0,0,0.175,0.175,0,1,0.068,61.351,0.99,53,0,5.53,4.424,-78.072,-26.868,-6.626
"2",2021,1,2,2,0,0,0,0,0,0,0,0,0,88.025,1,0,0,0.054,0.034,0,0,0.021,0,1.864,0.034,0.297,0.19,0,0,0,0,0,0.19,0.19,0,1,0.068,61.107,0.986,18,0,5.1,4.08,-66.883,-19.661,-4.848
"3",2021,1,3,3,0,0,0,0,0,0,0,0,0,87.737,1,0,0,0.083,0.047,0,0,0.036,0,2.493,0.047,0.394,0.205,0,0,0,0,0,0.205,0.205,0,1,0.069,60.819,0.981,13,0,4.92,3.936,-65.187,-19.632,-4.841
"4",2021,1,4,4,0,0,0,0,0,0,0,0,0,87.466,1,0,0,0.051,0.037,0,0,0.014,0,1.968,0.037,0.26,0.22,0,0,0,0,0,0.22,0.22,0,1,0.069,60.547,0.977,10,0,6.57,5.256,-95.869,-35.035,-8.64
"5",2021,1,5,5,0,0,0,0,0,0,0,0,0,87.179,1,0,0,0.054,0.033,0,0,0.021,0,1.977,0.033,0.306,0.233,0,0,0,0,0,0.233,0.233,0,1,0.069,60.26,0.972,8,0,5.36,4.288,-72.519,-22.889,-5.644
"6",2021,1,6,6,0,0,0.7,0.078,0,0,0,0.35,0.272,87.273,1,0,0,0.089,0.011,0,0.078,0,0,0.905,0.011,0.165,0.244,0,0,0.35,0,0,0.244,0.244,0,1,0.069,60.355,0.973,17,0,3.46,2.768,-36.888,-4.851,-1.196
"7",2021,1,7,7,0,0,0,0,0,0,0,0.248,0,87.266,1,0,0,0.026,0.016,0,0,-0.014,0.024,0.664,0.016,0.031,0.252,0,0,0.248,0,0,0.252,0.252,0,0.992,0.069,60.348,0.973,7,0,7.08,3.54,-99.855,-58.883,-14.521
"8",2021,1,8,8,0,0,0,0,0,0,0,0,0,86.975,1,0,0,0.033,0.025,0,0,0.008,0,1.55,0.025,0.224,0.259,0,0,0,0,0,0.259,0.259,0,1,0.069,60.056,0.969,17,0,7.26,5.808,-105.179,-37.956,-9.36
"9",2021,1,9,9,0,0,0,0,0,0,0,0,0,86.676,1,0,0,0.036,0.028,0,0,0.008,0,1.423,0.028,0.184,0.263,0,0,0,0,0,0.263,0.263,0,1,0.07,59.758,0.964,9,0,6.65,5.32,-94.701,-33.127,-8.169
"10",2021,1,10,10,0,0,0,0,0,0,0,0,0,86.366,1,0,0,0.044,0.032,0,0,0.012,0,1.761,0.032,0.233,0.265,0,0,0,0,0,0.265,0.265,0,1,0.07,59.448,0.959,7,0,7.52,6.016,-111.896,-42.267,-10.423
"11",2021,1,11,11,0,0,0,0,0,0,0,0,0,86.042,1,0,0,0.059,0.039,0,0,0.02,0,2.163,0.039,0.297,0.266,0,0,0,0,0,0.266,0.266,0,1,0.07,59.123,0.954,7,0,7.6,6.08,-114.917,-44.546,-10.985
"12",2021,1,12,12,0,0,9.5,1.064,0,0,0,0.35,8.086,86.106,1,0,0,1.084,0.02,0,1.064,0,0,2.086,0.02,0.349,0.265,0,0,0.35,0,0,0.265,0.265,0,1,0.07,59.188,0.955,19,0,3.54,2.832,-36.48,-3.702,-0.913
"13",2021,1,13,13,0,0,34.6,2.105,0,0,0,0.35,40.133,86.181,1,0,0.613,1.601,0.012,0,1.492,0,0.098,2.558,0.012,0.602,0.264,0,0,0.35,0,0,0.264,0.264,0,1,0.07,59.263,0.956,8,0,4.15,2.075,-43.496,-19.48,-4.808
"14",2021,1,14,14,0,0,26.2,2.038,0,0,0,0.35,63.842,86.267,1,0,0.764,1.993,0.003,0,1.887,0,0.103,2.184,0.003,0.553,0.261,0,0,0.35,0,0,0.261,0.261,0,1,0.07,59.348,0.957,5,0,1.21,0.605,-19.414,-12.411,-3.075
"15",2021,1,15,15,0,0,1.2,0.134,0,0,0,0.35,64.585,86.358,1,0,0.678,0.193,0,0,0.22,0,-0.027,0.22,0,0.097,0.259,0,0,0.35,0,0,0.259,0.259,0,1,0.07,59.44,0.959,6,0,2.16,1.08,-18.884,-6.384,-1.586
"16",2021,1,16,16,0,0,0.3,0.033,0,0,0,0.35,64.478,86.452,1,0,0.121,0.613,0,0,0.59,0,0.023,0.59,0,0.05,0.256,0,0,0.35,0,0,0.256,0.256,0,1,0.07,59.534,0.96,6,0,8.12,4.06,-104.175,-57.184,-14.211
"17",2021,1,17,17,0,0,5.4,0.601,0,0,0,0.35,69.075,86.545,1,0,0.234,0.344,0.003,0,0.489,0,-0.148,0.63,0.003,0.143,0.254,0,0,0.35,0,0,0.254,0.254,0,1,0.07,59.626,0.962,6,0,2.25,1.125,-19.387,-6.366,-1.582
"18",2021,1,18,18,0,0,0.1,0.011,0,0,0,0.35,68.789,86.631,1,0,0,0.281,0.011,0,0.245,0,0.025,0.769,0.011,0.134,0.253,0,0,0.35,0,0,0.253,0.253,0,1,0.07,59.712,0.963,6,0,5.01,2.505,-52.199,-23.206,-5.77
"19",2021,1,19,19,0,0,0,0,0,0,0,0.35,68.421,86.701,1,0,0,0.045,0.027,0,0,0,0.018,1.438,0.027,0.251,0.253,0,0,0.35,0,0,0.253,0.253,0,1,0.07,59.782,0.964,2,0,7.95,3.975,-94.437,-48.43,-12.042
"20",2021,1,20,20,0,0,0,0,0,0,0,0.35,68.066,86.76,1,0,0,0.043,0.038,0,0,0,0.005,1.991,0.038,0.326,0.252,0,0,0.35,0,0,0.252,0.252,0,1,0.069,59.842,0.965,6,0,9.07,4.535,-100.671,-48.183,-11.98
"21",2021,1,21,21,0.161,0.027,0.139,0.015,0.134,0.134,0,0.35,68.055,86.816,1,0,0,0.002,0.041,0.027,0.015,0,-0.082,3.144,0.041,0.689,0.253,0,0,0.35,0,0,0.253,0.253,0,1,0.069,59.898,0.966,5,0,4.06,2.03,-35.476,-11.981,-2.979
"22",2021,1,22,22,3.357,0.561,1.343,0.15,2.796,1.593,1.203,0.35,70.403,88.066,1,0,0,0.85,0.051,0.561,0.15,0,0.089,2.451,0.051,0.456,0.253,0,0,1.553,0,0,0.253,0.253,0,1,0.068,61.147,0.986,66,0,6.48,3.24,-65.154,-27.654,-6.875
"23",2021,1,23,23,0,0,0,0,0,0,0,0.35,69.576,88.132,1,0,0,0.505,0.028,0,0,0,0.477,2.37,0.028,0.507,0.255,0,0,0.35,0,0,0.255,0.255,0,1,0.068,61.214,0.987,36,0,5.79,2.895,-59.186,-25.679,-6.386
"24",2021,1,24,24,0,0,0.3,0.033,0,0,0,0.35,69.048,88.201,1,0,0,0.502,0.024,0,0.033,0,0.445,1.723,0.024,0.287,0.258,0,0,0.35,0,0,0.258,0.258,0,1,0.068,61.282,0.988,9,0,7.52,3.76,-85.62,-42.101,-10.469
"25",2021,1,25,25,0,0,6.4,0.713,0,0,0,0.35,74.345,88.283,1,0,0.095,0.664,0.006,0,0.617,0,0.04,1.058,0.006,0.223,0.262,0,0,0.35,0,0,0.262,0.262,0,1,0.068,61.364,0.99,4,0,4.32,2.16,-37.42,-12.42,-3.088
"26",2021,1,26,26,0,0,0.7,0.078,0,0,0,0.35,74.577,88.357,1,0,0,0.222,0.008,0,0.173,0,0.04,0.902,0.008,0.177,0.267,0,0,0.35,0,0,0.267,0.267,0,1,0.068,61.439,0.991,7,0,3.8,1.9,-29.857,-7.866,-1.957
"27",2021,1,27,27,0,0,15.2,1.692,0,0,0,0.35,87.727,88.428,1,0,1.355,0.351,0.007,0,0.337,0,0.008,0.577,0.007,0.089,0.273,0,0,0.35,0,0,0.273,0.273,0,1,0.068,61.509,0.992,6,0,2.33,1.165,-19.899,-6.416,-1.596
