dates,globrad_MJDayM2,tmax_degC,tmin_degC,vappres_kPa,windspeed_ms,prec_mmDay,densef_,height_m,lai_,sai_,age_yrs
YYYY-MM-DD,MJ/Day/m2,degree C,degree C,kPa,m per s,mm per day,-,m,-,-,years
2010-01-01,0,10,10,0.75,0.5,0,1,23,1.752,1,200
2010-01-02,0,10,10,0.75,0.5,100,1,23,1.752,1,200.00275
2010-01-03,0,10,10,0.75,0.5,0,1,23,1.752,1,200.00549
2010-01-04,0,10,10,0.75,0.5,0,1,23,1.752,1,200.00824
2010-01-05,0,10,10,0.75,0.5,0,1,23,1.752,1,200.01099
2010-01-06,0,10,10,0.75,0.5,0,1,23,1.752,1,200.01374
2010-01-07,0,10,10,0.75,0.5,0,1,23,1.752,1,200.01648
2010-01-08,0,10,10,0.75,0.5,0,1,23,1.752,1,200.01923
2010-01-09,0,10,10,0.75,0.5,0,1,23,1.752,1,200.02198
2010-01-10,0,10,10,0.75,0.5,0,1,23,1.752,1,200.02473
2010-01-11,0,10,10,0.75,0.5,0,1,23,1.752,1,200.02747
2010-01-12,0,10,10,0.75,0.5,0,1,23,1.752,1,200.03022
2010-01-13,0,10,10,0.75,0.5,0,1,23,1.752,1,200.03297
2010-01-14,0,10,10,0.75,0.5,0,1,23,1.752,1,200.03571
2010-01-15,0,10,10,0.75,0.5,0,1,23,1.752,1,200.03846
2010-01-16,0,10,10,0.75,0.5,0,1,23,1.752,1,200.04121
2010-01-17,0,10,10,0.75,0.5,0,1,23,1.752,1,200.04396
2010-01-18,0,10,10,0.75,0.5,0,1,23,1.752,1,200.0467
2010-01-19,0,10,10,0.75,0.5,0,1,23,1.752,1,200.04945
2010-01-20,0,10,10,0.75,0.5,0,1,23,1.752,1,200.0522
2010-01-21,0,10,10,0.75,0.5,0,1,23,1.752,1,200.05495
2010-01-22,0,10,10,0.75,0.5,0,1,23,1.752,1,200.05769
2010-01-23,0,10,10,0.75,0.5,0,1,23,1.752,1,200.06044
2010-01-24,0,10,10,0.75,0.5,0,1,23,1.752,1,200.06319
2010-01-25,0,10,10,0.75,0.5,0,1,23,1.752,1,200.06593
2010-01-26,0,10,10,0.75,0.5,0,1,23,1.752,1,200.06868
2010-01-27,0,10,10,0.75,0.5,0,1,23,1.752,1,200.07143
2010-01-28,0,10,10,0.75,0.5,0,1,23,1.752,1,200.07418
2010-01-29,0,10,10,0.75,0.5,0,1,23,1.752,1,200.07692
2010-01-30,0,10,10,0.75,0.5,0,1,23,1.752,1,200.07967
2010-01-31,0,10,10,0.75,0.5,0,1,23,1.752,1,200.08242
2010-02-01,0,10,10,0.75,0.5,0,1,23,1.752,1,200.08516
2010-02-02,0,10,10,0.75,0.5,0,1,23,1.752,1,200.08791
2010-02-03,0,10,10,0.75,0.5,0,1,23,1.752,1,200.09066
2010-02-04,0,10,10,0.75,0.5,0,1,23,1.752,1,200.09341
2010-02-05,0,10,10,0.75,0.5,0,1,23,1.752,1,200.09615
2010-02-06,0,10,10,0.75,0.5,0,1,23,1.752,1,200.0989
2010-02-07,0,10,10,0.75,0.5,0,1,23,1.752,1,200.10165
2010-02-08,0,10,10,0.75,0.5,0,1,23,1.752,1,200.1044
2010-02-09,0,10,10,0.75,0.5,0,1,23,1.752,1,200.10714
2010-02-10,0,10,10,0.75,0.5,0,1,23,1.752,1,200.10989
2010-02-11,0,10,10,0.75,0.5,0,1,23,1.752,1,200.11264
2010-02-12,0,10,10,0.75,0.5,0,1,23,1.752,1,200.11538
2010-02-13,0,10,10,0.75,0.5,0,1,23,1.752,1,200.11813
2010-02-14,0,10,10,0.75,0.5,0,1,23,1.752,1,200.12088
2010-02-15,0,10,10,0.75,0.5,0,1,23,1.752,1,200.12363
2010-02-16,0,10,10,0.75,0.5,0,1,23,1.752,1,200.12637
2010-02-17,0,10,10,0.75,0.5,0,1,23,1.752,1,200.12912
2010-02-18,0,10,10,0.75,0.5,0,1,23,1.752,1,200.13187
2010-02-19,0,10,10,0.75,0.5,0,1,23,1.752,1,200.13462
2010-02-20,0,10,10,0.75,0.5,0,1,23,1.752,1,200.13736
2010-02-21,0,10,10,0.75,0.5,0,1,23,1.752,1,200.14011
