Upper_m,Lower_m,Rootden_,uAux_PSIM_init_kPa,u_delta18O_init_permilermil,u_delta2H_permilnit_permil
m,m,-,kPa,permil,permil
-0.000,-0.005,0.030,-116.400,-10,-70
-0.005,-0.010,0.030,-116.400,-10,-70
-0.010,-0.015,0.000,-116.400,-10,-70
-0.015,-0.020,0.000,-116.400,-10,-70
-0.020,-0.040,0.000,-116.400,-10,-70
-0.040,-0.060,0.000,-116.400,-10,-70
-0.060,-0.080,0.000,-116.400,-10,-70
-0.080,-0.100,0.000,-116.400,-10,-70
-0.100,-0.200,0.000,-116.400,-10,-70
-0.200,-0.300,0.000,-116.400,-10,-70
-0.300,-0.400,0.000,-116.400,-10,-70
-0.400,-0.500,0.000,-116.400,-10,-70
-0.500,-0.600,0.000,-116.400,-10,-70
-0.600,-0.700,0.000,-116.400,-10,-70
-0.700,-0.800,0.000,-116.400,-10,-70
-0.800,-0.900,0.000,-116.400,-10,-70
-0.900,-1.000,0.000,-116.400,-10,-70
-1.000,-1.100,0.000,-116.400,-10,-70
-1.100,-1.200,0.000,-116.400,-10,-70
-1.200,-1.300,0.000,-116.400,-10,-70
-1.300,-1.400,0.000,-116.400,-10,-70
-1.400,-1.500,0.000,-116.400,-10,-70
-1.500,-1.600,0.000,-116.400,-10,-70
-1.600,-1.700,0.000,-116.400,-10,-70
-1.700,-1.800,0.000,-116.400,-10,-70
-1.800,-1.900,0.000,-116.400,-10,-70
-1.900,-2.000,0.000,-116.400,-10,-70
