Upper_m,Lower_m,Rootden_,uAux_PSIM_init_kPa,u_delta18O_init_mUr,u_delta2H_init_mUr
m,m,-,kPa,mUr,mUr
-0.000,-0.005,0.030,-116.400,-10,-70
-0.005,-0.010,0.030,-116.400,-10,-70
-0.010,-0.015,0.000,-116.400,-10,-70
-0.015,-0.020,0.000,-116.400,-10,-70
-0.020,-0.025,0.000,-116.400,-10,-70
-0.025,-0.030,0.000,-116.400,-10,-70
-0.030,-0.035,0.000,-116.400,-10,-70
-0.035,-0.040,0.000,-116.400,-10,-70
-0.040,-0.045,0.000,-116.400,-10,-70
-0.045,-0.050,0.000,-116.400,-10,-70
-0.050,-0.055,0.000,-116.400,-10,-70
-0.055,-0.060,0.000,-116.400,-10,-70
-0.060,-0.065,0.000,-116.400,-10,-70
-0.065,-0.070,0.000,-116.400,-10,-70
-0.070,-0.075,0.000,-116.400,-10,-70
-0.075,-0.080,0.000,-116.400,-10,-70
-0.080,-0.085,0.000,-116.400,-10,-70
-0.085,-0.090,0.000,-116.400,-10,-70
-0.090,-0.095,0.000,-116.400,-10,-70
-0.095,-0.100,0.000,-116.400,-10,-70
-0.100,-0.105,0.000,-116.400,-10,-70
-0.105,-0.110,0.000,-116.400,-10,-70
-0.110,-0.115,0.000,-116.400,-10,-70
-0.115,-0.120,0.000,-116.400,-10,-70
-0.120,-0.125,0.000,-116.400,-10,-70
-0.125,-0.130,0.000,-116.400,-10,-70
-0.130,-0.135,0.000,-116.400,-10,-70
-0.135,-0.140,0.000,-116.400,-10,-70
-0.140,-0.145,0.000,-116.400,-10,-70
-0.145,-0.150,0.000,-116.400,-10,-70
-0.150,-0.155,0.000,-116.400,-10,-70
-0.155,-0.160,0.000,-116.400,-10,-70
-0.160,-0.165,0.000,-116.400,-10,-70
-0.165,-0.170,0.000,-116.400,-10,-70
-0.170,-0.175,0.000,-116.400,-10,-70
-0.175,-0.180,0.000,-116.400,-10,-70
-0.180,-0.185,0.000,-116.400,-10,-70
-0.185,-0.190,0.000,-116.400,-10,-70
-0.190,-0.195,0.000,-116.400,-10,-70
-0.195,-0.200,0.000,-116.400,-10,-70
-0.200,-0.205,0.000,-116.400,-10,-70
-0.205,-0.210,0.000,-116.400,-10,-70
