Upper_m,Lower_m,Rootden_,uAux_PSIM_init_kPa,u_delta18O_init_mUr,u_delta2H_init_mUr
m,m,-,kPa,mUr,mUr
-0.000,-0.005,0.030,-14.000,-10,-120
-0.005,-0.010,0.030,-14.000,-10,-120
-0.010,-0.015,0.000,-14.000,-10,-120
-0.015,-0.020,0.000,-14.000,-10,-120
-0.020,-0.025,0.000,-14.000,-10,-120
-0.025,-0.030,0.000,-14.000,-10,-120
-0.030,-0.035,0.000,-14.000,-10,-120
-0.035,-0.040,0.000,-14.000,-10,-120
-0.040,-0.045,0.000,-14.000,-10,-120
-0.045,-0.050,0.000,-14.000,-10,-120
-0.050,-0.055,0.000,-14.000,-10,-120
-0.055,-0.060,0.000,-14.000,-10,-120
-0.060,-0.065,0.000,-14.000,-10,-120
-0.065,-0.070,0.000,-14.000,-10,-120
-0.070,-0.075,0.000,-14.000,-10,-120
-0.075,-0.080,0.000,-14.000,-10,-120
-0.080,-0.085,0.000,-14.000,-10,-120
-0.085,-0.090,0.000,-14.000,-10,-120
-0.090,-0.095,0.000,-14.000,-10,-120
-0.095,-0.100,0.000,-14.000,-10,-120
-0.100,-0.105,0.000,-14.000,-10,-120
-0.105,-0.110,0.000,-14.000,-10,-120
-0.110,-0.115,0.000,-14.000,-10,-120
-0.115,-0.120,0.000,-14.000,-10,-120
-0.120,-0.125,0.000,-14.000,-10,-120
-0.125,-0.130,0.000,-14.000,-10,-120
-0.130,-0.135,0.000,-14.000,-10,-120
-0.135,-0.140,0.000,-14.000,-10,-120
-0.140,-0.145,0.000,-14.000,-10,-120
-0.145,-0.150,0.000,-14.000,-10,-120
-0.150,-0.155,0.000,-14.000,-10,-120
-0.155,-0.160,0.000,-14.000,-10,-120
-0.160,-0.165,0.000,-14.000,-10,-120
-0.165,-0.170,0.000,-14.000,-10,-120
-0.170,-0.175,0.000,-14.000,-10,-120
-0.175,-0.180,0.000,-14.000,-10,-120
-0.180,-0.185,0.000,-14.000,-10,-120
-0.185,-0.190,0.000,-14.000,-10,-120
-0.190,-0.195,0.000,-14.000,-10,-120
-0.195,-0.200,0.000,-14.000,-10,-120
-0.200,-0.205,0.000,-14.000,-10,-120
-0.205,-0.210,0.000,-14.000,-10,-120
-0.210,-0.215,0.000,-14.000,-10,-120
-0.215,-0.220,0.000,-14.000,-10,-120
-0.220,-0.225,0.000,-14.000,-10,-120
-0.225,-0.230,0.000,-14.000,-10,-120
-0.230,-0.235,0.000,-14.000,-10,-120
-0.235,-0.240,0.000,-14.000,-10,-120
-0.240,-0.245,0.000,-14.000,-10,-120
-0.245,-0.250,0.000,-14.000,-10,-120
-0.250,-0.255,0.000,-14.000,-10,-120
-0.255,-0.260,0.000,-14.000,-10,-120
-0.260,-0.265,0.000,-14.000,-10,-120
-0.265,-0.270,0.000,-14.000,-10,-120
-0.270,-0.275,0.000,-14.000,-10,-120
-0.275,-0.280,0.000,-14.000,-10,-120
-0.280,-0.285,0.000,-14.000,-10,-120
-0.285,-0.290,0.000,-14.000,-10,-120
-0.290,-0.295,0.000,-14.000,-10,-120
-0.295,-0.300,0.000,-14.000,-10,-120
-0.300,-0.305,0.000,-14.000,-10,-120
-0.305,-0.310,0.000,-14.000,-10,-120
-0.310,-0.315,0.000,-14.000,-10,-120
-0.315,-0.320,0.000,-14.000,-10,-120
-0.320,-0.325,0.000,-14.000,-10,-120
-0.325,-0.330,0.000,-14.000,-10,-120
-0.330,-0.335,0.000,-14.000,-10,-120
-0.335,-0.340,0.000,-14.000,-10,-120
-0.340,-0.345,0.000,-14.000,-10,-120
-0.345,-0.350,0.000,-14.000,-10,-120
-0.350,-0.355,0.000,-14.000,-10,-120
