Upper_m,Lower_m,Rootden_,uAux_PSIM_init_kPa,u_delta18O_init_mUr,u_delta2H_init_mUr
m,m,-,kPa,mUr,mUr
-0.000,-0.005,0.030,-14.000,NA,NA
-0.005,-0.010,0.030,-14.000,NA,NA
-0.010,-0.015,0.000,-14.000,NA,NA
-0.015,-0.020,0.000,-14.000,NA,NA
-0.020,-0.040,0.000,-14.000,NA,NA
-0.040,-0.060,0.000,-14.000,NA,NA
-0.060,-0.080,0.000,-14.000,NA,NA
-0.080,-0.100,0.000,-14.000,NA,NA
-0.100,-0.120,0.000,-14.000,NA,NA
-0.120,-0.140,0.000,-14.000,NA,NA
-0.140,-0.160,0.000,-14.000,NA,NA
-0.160,-0.180,0.000,-14.000,NA,NA
-0.180,-0.200,0.000,-14.000,NA,NA
-0.200,-0.220,0.000,-14.000,NA,NA
-0.220,-0.240,0.000,-14.000,NA,NA
-0.240,-0.260,0.000,-14.000,NA,NA
-0.260,-0.280,0.000,-14.000,NA,NA
-0.280,-0.300,0.000,-14.000,NA,NA
-0.300,-0.320,0.000,-14.000,NA,NA
-0.320,-0.340,0.000,-14.000,NA,NA
-0.340,-0.360,0.000,-14.000,NA,NA
-0.360,-0.380,0.000,-14.000,NA,NA
-0.380,-0.400,0.000,-14.000,NA,NA
-0.400,-0.420,0.000,-14.000,NA,NA
-0.420,-0.440,0.000,-14.000,NA,NA
-0.440,-0.460,0.000,-14.000,NA,NA
-0.460,-0.480,0.000,-14.000,NA,NA
-0.480,-0.500,0.000,-14.000,NA,NA
-0.500,-0.520,0.000,-14.000,NA,NA
-0.520,-0.540,0.000,-14.000,NA,NA
-0.540,-0.560,0.000,-14.000,NA,NA
-0.560,-0.580,0.000,-14.000,NA,NA
-0.580,-0.600,0.000,-14.000,NA,NA
-0.600,-0.620,0.000,-14.000,NA,NA
-0.620,-0.640,0.000,-14.000,NA,NA
-0.640,-0.660,0.000,-14.000,NA,NA
-0.660,-0.680,0.000,-14.000,NA,NA
-0.680,-0.700,0.000,-14.000,NA,NA
-0.700,-0.720,0.000,-14.000,NA,NA
-0.720,-0.740,0.000,-14.000,NA,NA
-0.740,-0.760,0.000,-14.000,NA,NA
-0.760,-0.780,0.000,-14.000,NA,NA
-0.780,-0.800,0.000,-14.000,NA,NA
-0.800,-0.820,0.000,-14.000,NA,NA
-0.820,-0.840,0.000,-14.000,NA,NA
-0.840,-0.860,0.000,-14.000,NA,NA
-0.860,-0.880,0.000,-14.000,NA,NA
-0.880,-0.900,0.000,-14.000,NA,NA
-0.900,-0.920,0.000,-14.000,NA,NA
-0.920,-0.940,0.000,-14.000,NA,NA
-0.940,-0.960,0.000,-14.000,NA,NA
-0.960,-0.980,0.000,-14.000,NA,NA
-0.980,-1.000,0.000,-14.000,NA,NA
-1.000,-1.020,0.000,-14.000,NA,NA
-1.020,-1.040,0.000,-14.000,NA,NA
-1.040,-1.060,0.000,-14.000,NA,NA
-1.060,-1.080,0.000,-14.000,NA,NA
-1.080,-1.100,0.000,-14.000,NA,NA
-1.100,-1.120,0.000,-14.000,NA,NA
-1.120,-1.140,0.000,-14.000,NA,NA
-1.140,-1.160,0.000,-14.000,NA,NA
-1.160,-1.180,0.000,-14.000,NA,NA
-1.180,-1.200,0.000,-14.000,NA,NA
-1.200,-1.220,0.000,-14.000,NA,NA
-1.220,-1.240,0.000,-14.000,NA,NA
-1.240,-1.260,0.000,-14.000,NA,NA
-1.260,-1.280,0.000,-14.000,NA,NA
-1.280,-1.300,0.000,-14.000,NA,NA
-1.300,-1.320,0.000,-14.000,NA,NA
-1.320,-1.340,0.000,-14.000,NA,NA
-1.340,-1.360,0.000,-14.000,NA,NA
-1.360,-1.380,0.000,-14.000,NA,NA
-1.380,-1.400,0.000,-14.000,NA,NA
-1.400,-1.420,0.000,-14.000,NA,NA
-1.420,-1.440,0.000,-14.000,NA,NA
-1.440,-1.460,0.000,-14.000,NA,NA
-1.460,-1.480,0.000,-14.000,NA,NA
-1.480,-1.500,0.000,-14.000,NA,NA
-1.500,-1.520,0.000,-14.000,NA,NA
-1.520,-1.540,0.000,-14.000,NA,NA
-1.540,-1.560,0.000,-14.000,NA,NA
-1.560,-1.580,0.000,-14.000,NA,NA
-1.580,-1.600,0.000,-14.000,NA,NA
-1.600,-1.620,0.000,-14.000,NA,NA
-1.620,-1.640,0.000,-14.000,NA,NA
-1.640,-1.660,0.000,-14.000,NA,NA
-1.660,-1.680,0.000,-14.000,NA,NA
-1.680,-1.700,0.000,-14.000,NA,NA
-1.700,-1.720,0.000,-14.000,NA,NA
-1.720,-1.740,0.000,-14.000,NA,NA
-1.740,-1.760,0.000,-14.000,NA,NA
-1.760,-1.780,0.000,-14.000,NA,NA
-1.780,-1.800,0.000,-14.000,NA,NA
-1.800,-1.820,0.000,-14.000,NA,NA
-1.820,-1.840,0.000,-14.000,NA,NA
-1.840,-1.860,0.000,-14.000,NA,NA
-1.860,-1.880,0.000,-14.000,NA,NA
-1.880,-1.900,0.000,-14.000,NA,NA
-1.900,-1.920,0.000,-14.000,NA,NA
-1.920,-1.940,0.000,-14.000,NA,NA
-1.940,-1.960,0.000,-14.000,NA,NA
-1.960,-1.980,0.000,-14.000,NA,NA
-1.980,-2.000,0.000,-14.000,NA,NA
