dates,globrad_MJDayM2,tmax_degC,tmin_degC,vappres_kPa,windspeed_ms,prec_mmDay,densef_,height_m,lai_,sai_,age_yrs
YYYY-MM-DD,MJ/Day/m2,degree C,degree C,kPa,m per s,mm per day,-,m,-,-,years
2010-01-01,0,10,10,0.75,0.5,0,1,23,1.752,1,200
2010-01-02,0,10,10,0.75,0.5,100,1,23,1.752,1,200.00275
2010-01-03,0,10,10,0.75,0.5,0,1,23,1.752,1,200.00549
2010-01-04,0,10,10,0.75,0.5,0,1,23,1.752,1,200.00824
2010-01-05,0,10,10,0.75,0.5,0,1,23,1.752,1,200.01099
2010-01-06,0,10,10,0.75,0.5,0,1,23,1.752,1,200.01374
2010-01-07,0,10,10,0.75,0.5,0,1,23,1.752,1,200.01648
2010-01-08,0,10,10,0.75,0.5,0,1,23,1.752,1,200.01923
2010-01-09,0,10,10,0.75,0.5,0,1,23,1.752,1,200.02198
2010-01-10,0,10,10,0.75,0.5,0,1,23,1.752,1,200.02473
2010-01-11,0,10,10,0.75,0.5,0,1,23,1.752,1,200.02747
2010-01-12,0,10,10,0.75,0.5,0,1,23,1.752,1,200.03022
