"","time","name","theta","depth"
"1",0.1,"theta",0.1603,0.1
"2",0.1,"theta_1",0.1603,0.5
"3",0.1,"theta_2",0.1603,1
"4",0.1,"theta_3",0.1603,1.5
"5",0.1,"theta_4",0.1603,1.9
"6",0.2,"theta",0.1603,0.1
"7",0.2,"theta_1",0.1603,0.5
"8",0.2,"theta_2",0.1603,1
"9",0.2,"theta_3",0.1603,1.5
"10",0.2,"theta_4",0.1603,1.9
"11",0.3,"theta",0.1603,0.1
"12",0.3,"theta_1",0.1603,0.5
"13",0.3,"theta_2",0.1603,1
"14",0.3,"theta_3",0.1603,1.5
"15",0.3,"theta_4",0.1603,1.9
"16",0.4,"theta",0.1603,0.1
"17",0.4,"theta_1",0.1603,0.5
"18",0.4,"theta_2",0.1603,1
"19",0.4,"theta_3",0.1603,1.5
"20",0.4,"theta_4",0.1603,1.9
"21",0.5,"theta",0.1603,0.1
"22",0.5,"theta_1",0.1603,0.5
"23",0.5,"theta_2",0.1603,1
"24",0.5,"theta_3",0.1603,1.5
"25",0.5,"theta_4",0.1603,1.9
"26",0.6,"theta",0.1603,0.1
"27",0.6,"theta_1",0.1603,0.5
"28",0.6,"theta_2",0.1603,1
"29",0.6,"theta_3",0.1603,1.5
"30",0.6,"theta_4",0.1603,1.9
"31",0.7,"theta",0.1603,0.1
"32",0.7,"theta_1",0.1603,0.5
"33",0.7,"theta_2",0.1603,1
"34",0.7,"theta_3",0.1603,1.5
"35",0.7,"theta_4",0.1603,1.9
"36",0.8,"theta",0.1603,0.1
"37",0.8,"theta_1",0.1603,0.5
"38",0.8,"theta_2",0.1603,1
"39",0.8,"theta_3",0.1603,1.5
"40",0.8,"theta_4",0.1603,1.9
"41",0.9,"theta",0.1603,0.1
"42",0.9,"theta_1",0.1603,0.5
"43",0.9,"theta_2",0.1603,1
"44",0.9,"theta_3",0.1603,1.5
"45",0.9,"theta_4",0.1603,1.9
"46",1,"theta",0.1603,0.1
"47",1,"theta_1",0.1603,0.5
"48",1,"theta_2",0.1603,1
"49",1,"theta_3",0.1603,1.5
"50",1,"theta_4",0.1603,1.9
"51",1.1,"theta",0.1611,0.1
"52",1.1,"theta_1",0.1603,0.5
"53",1.1,"theta_2",0.1603,1
"54",1.1,"theta_3",0.1603,1.5
"55",1.1,"theta_4",0.1603,1.9
"56",1.2,"theta",0.268,0.1
"57",1.2,"theta_1",0.1603,0.5
"58",1.2,"theta_2",0.1603,1
"59",1.2,"theta_3",0.1603,1.5
"60",1.2,"theta_4",0.1603,1.9
"61",1.3,"theta",0.3398,0.1
"62",1.3,"theta_1",0.1603,0.5
"63",1.3,"theta_2",0.1603,1
"64",1.3,"theta_3",0.1603,1.5
"65",1.3,"theta_4",0.1603,1.9
"66",1.4,"theta",0.368,0.1
"67",1.4,"theta_1",0.1603,0.5
"68",1.4,"theta_2",0.1603,1
"69",1.4,"theta_3",0.1603,1.5
"70",1.4,"theta_4",0.1603,1.9
"71",1.5,"theta",0.3816,0.1
"72",1.5,"theta_1",0.1603,0.5
"73",1.5,"theta_2",0.1603,1
"74",1.5,"theta_3",0.1603,1.5
"75",1.5,"theta_4",0.1603,1.9
"76",1.6,"theta",0.3891,0.1
"77",1.6,"theta_1",0.1603,0.5
"78",1.6,"theta_2",0.1603,1
