"","time","name","theta","depth"
"1",0.1,"theta",0.0603,0.1
"2",0.1,"theta_1",0.0603,0.5
"3",0.1,"theta_2",0.0603,1
"4",0.1,"theta_3",0.0603,1.5
"5",0.1,"theta_4",0.0603,1.9
"6",0.2,"theta",0.0603,0.1
"7",0.2,"theta_1",0.0603,0.5
"8",0.2,"theta_2",0.0603,1
"9",0.2,"theta_3",0.0603,1.5
"10",0.2,"theta_4",0.0603,1.9
"11",0.25,"theta",0.0603,0.1
"12",0.25,"theta_1",0.0603,0.5
"13",0.25,"theta_2",0.0603,1
"14",0.25,"theta_3",0.0603,1.5
"15",0.25,"theta_4",0.0603,1.9
"16",0.3,"theta",0.0603,0.1
"17",0.3,"theta_1",0.0603,0.5
"18",0.3,"theta_2",0.0603,1
"19",0.3,"theta_3",0.0603,1.5
"20",0.3,"theta_4",0.0603,1.9
"21",0.4,"theta",0.0603,0.1
"22",0.4,"theta_1",0.0603,0.5
"23",0.4,"theta_2",0.0603,1
"24",0.4,"theta_3",0.0603,1.5
"25",0.4,"theta_4",0.0603,1.9
"26",0.5,"theta",0.0603,0.1
"27",0.5,"theta_1",0.0603,0.5
"28",0.5,"theta_2",0.0603,1
"29",0.5,"theta_3",0.0603,1.5
"30",0.5,"theta_4",0.0603,1.9
"31",0.6,"theta",0.0603,0.1
"32",0.6,"theta_1",0.0603,0.5
"33",0.6,"theta_2",0.0603,1
"34",0.6,"theta_3",0.0603,1.5
"35",0.6,"theta_4",0.0603,1.9
"36",0.7,"theta",0.0603,0.1
"37",0.7,"theta_1",0.0603,0.5
"38",0.7,"theta_2",0.0603,1
"39",0.7,"theta_3",0.0603,1.5
"40",0.7,"theta_4",0.0603,1.9
"41",0.75,"theta",0.0603,0.1
"42",0.75,"theta_1",0.0603,0.5
"43",0.75,"theta_2",0.0603,1
"44",0.75,"theta_3",0.0603,1.5
"45",0.75,"theta_4",0.0603,1.9
"46",0.8,"theta",0.0603,0.1
"47",0.8,"theta_1",0.0603,0.5
