"","node","depth","head","theta","K","C","Flux","RWU","Kappa","vKsTop","Temp","Conc18O","Conc2H","Sorb18O","Sorb2H","delta18O","delta2H","timeStep","depth_cm","head_cm"
"1",1,0,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,0,-142.712
"2",2,-2,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-2,-142.712
"3",3,-4,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-4,-142.712
"4",4,-6,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-6,-142.712
"5",5,-8,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-8,-142.712
"6",6,-10,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-10,-142.712
"7",7,-12,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-12,-142.712
"8",8,-14,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-14,-142.712
"9",9,-16,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-16,-142.712
"10",10,-18,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-18,-142.712
"11",11,-20,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-20,-142.712
"12",12,-22,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-22,-142.712
"13",13,-24,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-24,-142.712
"14",14,-26,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-26,-142.712
"15",15,-28,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-28,-142.712
"16",16,-30,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-30,-142.712
"17",17,-32,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-32,-142.712
"18",18,-34,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-34,-142.712
"19",19,-36,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-36,-142.712
"20",20,-38,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-38,-142.712
"21",21,-40,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-40,-142.712
"22",22,-42,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-42,-142.712
"23",23,-44,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-44,-142.712
"24",24,-46,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-46,-142.712
"25",25,-48,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-48,-142.712
"26",26,-50,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-50,-142.712
"27",27,-52,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-52,-142.712
"28",28,-54,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-54,-142.712
"29",29,-56,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-56,-142.712
"30",30,-58,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-58,-142.712
"31",31,-60,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-60,-142.712
"32",32,-62,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-62,-142.712
"33",33,-64,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-64,-142.712
"34",34,-66,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-66,-142.712
"35",35,-68,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-68,-142.712
"36",36,-70,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-70,-142.712
"37",37,-72,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-72,-142.712
"38",38,-74,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-74,-142.712
"39",39,-76,-142.712,0.0629,0.002644,0.000156,-0.002644,0,-1,-4.11e-06,20,5,50,0,0,-10,-70,0,-76,-142.712
