"","nl","yr","mo","da","doy","swati","theta","wetnes","psimi","psiti","infl","byfl","tran","slvp","vrfl","dsfl","ntfl"
"1",1,2010,1,1,1,0.799,0.16,0.293,-116.928,-116.952,0,0,0.001,0,0,0,-0.001
"2",2,2010,1,1,1,0.799,0.16,0.293,-116.904,-116.977,0,0,0.001,0,-0.001,0,-0.001
"3",3,2010,1,1,1,0.8,0.16,0.293,-116.779,-116.902,0,0,0,0,0,0,-0.001
"4",4,2010,1,1,1,0.8,0.16,0.293,-116.754,-116.925,0,0,0,0,0.001,0,-0.001
"5",5,2010,1,1,1,3.2,0.16,0.293,-116.598,-116.893,0,0,0,0,0.002,0,-0.002
"6",6,2010,1,1,1,3.201,0.16,0.294,-116.479,-116.969,0,0,0,0,0.003,0,-0.001
"7",7,2010,1,1,1,3.201,0.16,0.294,-116.426,-117.113,0,0,0,0,0.003,0,0
"8",8,2010,1,1,1,3.202,0.16,0.294,-116.407,-117.29,0,0,0,0,0.003,0,0
"9",9,2010,1,1,1,3.202,0.16,0.294,-116.402,-117.481,0,0,0,0,0.003,0,0
"10",10,2010,1,1,1,3.202,0.16,0.294,-116.4,-117.676,0,0,0,0,0.003,0,0
"11",11,2010,1,1,1,3.202,0.16,0.294,-116.4,-117.872,0,0,0,0,0.003,0,0
"12",12,2010,1,1,1,3.202,0.16,0.294,-116.4,-118.068,0,0,0,0,0.003,0,0
"13",13,2010,1,1,1,3.202,0.16,0.294,-116.4,-118.264,0,0,0,0,0.003,0,0
"14",14,2010,1,1,1,3.202,0.16,0.294,-116.4,-118.46,0,0,0,0,0.003,0,0
"15",15,2010,1,1,1,3.202,0.16,0.294,-116.4,-118.656,0,0,0,0,0.003,0,0
"16",16,2010,1,1,1,3.202,0.16,0.294,-116.4,-118.853,0,0,0,0,0.003,0,0
"17",17,2010,1,1,1,3.202,0.16,0.294,-116.4,-119.049,0,0,0,0,0.003,0,0
"18",18,2010,1,1,1,3.202,0.16,0.294,-116.4,-119.245,0,0,0,0,0.003,0,0
"19",19,2010,1,1,1,3.202,0.16,0.294,-116.4,-119.441,0,0,0,0,0.003,0,0
"20",20,2010,1,1,1,3.202,0.16,0.294,-116.4,-119.637,0,0,0,0,0.003,0,0
"21",21,2010,1,1,1,3.202,0.16,0.294,-116.4,-119.833,0,0,0,0,0.003,0,0
"22",22,2010,1,1,1,3.202,0.16,0.294,-116.4,-120.03,0,0,0,0,0.003,0,0
"23",23,2010,1,1,1,3.202,0.16,0.294,-116.4,-120.226,0,0,0,0,0.003,0,0
"24",24,2010,1,1,1,3.202,0.16,0.294,-116.4,-120.422,0,0,0,0,0.003,0,0
"25",25,2010,1,1,1,3.202,0.16,0.294,-116.4,-120.618,0,0,0,0,0.003,0,0
"26",26,2010,1,1,1,3.202,0.16,0.294,-116.4,-120.814,0,0,0,0,0.003,0,0
"27",27,2010,1,1,1,3.202,0.16,0.294,-116.4,-121.011,0,0,0,0,0.003,0,0
"28",28,2010,1,1,1,3.202,0.16,0.294,-116.4,-121.207,0,0,0,0,0.003,0,0
"29",29,2010,1,1,1,3.202,0.16,0.294,-116.4,-121.403,0,0,0,0,0.003,0,0
"30",30,2010,1,1,1,3.202,0.16,0.294,-116.4,-121.599,0,0,0,0,0.003,0,0
"31",31,2010,1,1,1,3.202,0.16,0.294,-116.4,-121.795,0,0,0,0,0.003,0,0
"32",32,2010,1,1,1,3.202,0.16,0.294,-116.4,-121.992,0,0,0,0,0.003,0,0
"33",33,2010,1,1,1,3.202,0.16,0.294,-116.4,-122.188,0,0,0,0,0.003,0,0
"34",34,2010,1,1,1,3.202,0.16,0.294,-116.4,-122.384,0,0,0,0,0.003,0,0
