"","yr","mo","da","doy","rfal","rint","sfal","sint","rthr","rsno","rnet","smlt","snow","swat","gwat","intr","ints","evap","tran","irvp","isvp","slvp","snvp","pint","ptran","pslvp","flow","seep","srfl","slfl","byfl","dsfl","gwfl","vrfln","safrac","stres","adef","awat","relawat","nits","balerr","slrad","solnet","lngnet","aa","asubs"
"1",2010,1,1,1,0,0,0,0,0,0,0,0,0,320.161,0,0,0,0.003,0.003,0,0,0,0,1.733,0.003,0.127,0.003,0,0,0,0,0,0.003,0.003,0,1,0.239,0.628,0.247,38,0,5.315,4.252,-64.896,-15.687,-3.962
"2",2010,1,2,2,100,0,0,0,100,0,100,0,0,417.433,0,0,0,0.003,0.003,0,0,0,0,1.738,0.003,0.129,2.725,0,0,100,2.722,0,0.003,0.003,0,1,0,3.013,1.183,56047,0,5.344,4.275,-64.896,-15.417,-3.894
"3",2010,1,3,3,0,0,0,0,0,0,0,0,0,417.427,0,0,0,0.003,0.003,0,0,0,0,1.743,0.003,0.13,0.003,0,0,0,0,0,0.003,0.003,0,1,0.07,2.317,0.909,6580,0,5.376,4.3,-64.896,-15.123,-3.82
"4",2010,1,4,4,0,0,0,0,0,0,0,0,0,417.421,0,0,0,0.003,0.003,0,0,0,0,1.748,0.003,0.132,0.003,0,0,0,0,0,0.003,0.003,0,1,0.088,2.137,0.839,1791,0,5.41,4.328,-64.896,-14.802,-3.739
"5",2010,1,5,5,0,0,0,0,0,0,0,0,0,417.415,0,0,0,0.003,0.003,0,0,0,0,1.754,0.003,0.134,0.003,0,0,0,0,0,0.003,0.003,0,1,0.099,2.03,0.797,1294,0,5.447,4.358,-64.896,-14.456,-3.651
"6",2010,1,6,6,0,0,0,0,0,0,0,0,0,417.409,0,0,0,0.003,0.003,0,0,0,0,1.76,0.003,0.136,0.003,0,0,0,0,0,0.003,0.003,0,1,0.106,1.953,0.767,1228,0,5.488,4.39,-64.896,-14.085,-3.558
"7",2010,1,7,7,0,0,0,0,0,0,0,0,0,417.403,0,0,0,0.003,0.003,0,0,0,0,1.766,0.003,0.138,0.003,0,0,0,0,0,0.003,0.003,0,1,0.112,1.895,0.744,1138,0,5.53,4.424,-64.896,-13.688,-3.457
"8",2010,1,8,8,0,0,0,0,0,0,0,0,0,417.397,0,0,0,0.003,0.003,0,0,0,0,1.773,0.003,0.141,0.003,0,0,0,0,0,0.003,0.003,0,1,0.117,1.847,0.725,824,0,5.576,4.461,-64.896,-13.266,-3.351
"9",2010,1,9,9,0,0,0,0,0,0,0,0,0,417.391,0,0,0,0.003,0.003,0,0,0,0,1.781,0.003,0.143,0.003,0,0,0,0,0,0.003,0.003,0,1,0.121,1.807,0.709,626,0,5.624,4.5,-64.896,-12.818,-3.238
"10",2010,1,10,10,0,0,0,0,0,0,0,0,0,417.385,0,0,0,0.003,0.003,0,0,0,0,1.789,0.003,0.146,0.003,0,0,0,0,0,0.003,0.003,0,1,0.124,1.773,0.696,584,0,5.675,4.54,-64.896,-12.346,-3.118
"11",2010,1,11,11,0,0,0,0,0,0,0,0,0,417.379,0,0,0,0.003,0.003,0,0,0,0,1.797,0.003,0.149,0.003,0,0,0,0,0,0.003,0.003,0,1,0.127,1.743,0.684,540,0,5.729,4.583,-64.896,-11.848,-2.993
